time,nap_period,video_period,exclude_period,pos
2021-05-06T01:04:46Z,0,0,0,Supine
2021-05-06T01:04:49Z,0,0,0,Supine
2021-05-06T01:04:50Z,0,0,0,Supine
2021-05-06T01:04:52Z,0,0,0,Supine
2021-05-06T01:04:54Z,0,0,0,Supine
2021-05-06T01:04:56Z,0,0,0,Supine
2021-05-06T01:04:58Z,0,0,0,Supine
2021-05-06T01:05:00Z,0,0,0,Supine
2021-05-06T01:05:03Z,0,0,0,Supine
2021-05-06T01:05:05Z,0,0,0,Supine
2021-05-06T01:05:06Z,0,0,0,Supine
2021-05-06T01:05:08Z,0,0,0,Supine
2021-05-06T01:05:10Z,0,0,0,Supine
2021-05-06T01:05:12Z,0,0,0,Supine
2021-05-06T01:05:14Z,0,0,0,Supine
2021-05-06T01:05:16Z,0,0,0,Supine
2021-05-06T01:05:18Z,0,0,0,Supine
2021-05-06T01:05:20Z,0,0,0,Supine
2021-05-06T01:05:22Z,0,0,0,Supine
2021-05-06T01:05:24Z,0,0,0,Supine
2021-05-06T01:05:26Z,0,0,0,Supine
2021-05-06T01:05:28Z,0,0,0,Supine
2021-05-06T01:05:30Z,0,0,0,Supine
2021-05-06T01:05:33Z,0,0,0,Supine
2021-05-06T01:05:35Z,0,0,0,Supine
2021-05-06T01:05:36Z,0,0,0,Supine
2021-05-06T01:05:38Z,0,0,0,Supine
2021-05-06T01:05:40Z,0,0,0,Supine
2021-05-06T01:05:43Z,0,0,0,Supine
2021-05-06T01:05:44Z,0,0,0,Supine
2021-05-06T01:05:46Z,0,0,0,Supine
2021-05-06T01:05:48Z,0,0,0,Supine
2021-05-06T01:05:50Z,0,0,0,Supine
2021-05-06T01:05:52Z,0,0,0,Supine
2021-05-06T01:05:54Z,0,0,0,Supine
2021-05-06T01:05:56Z,0,0,0,Supine
2021-05-06T01:05:58Z,0,0,0,Supine
2021-05-06T01:06:00Z,0,0,0,Supine
2021-05-06T01:06:03Z,0,0,0,Supine
2021-05-06T01:06:05Z,0,0,0,Supine
2021-05-06T01:06:06Z,0,0,0,Supine
2021-05-06T01:06:08Z,0,0,0,Supine
2021-05-06T01:06:10Z,0,0,0,Supine
2021-05-06T01:06:12Z,0,0,0,Supine
2021-05-06T01:06:14Z,0,0,0,Supine
2021-05-06T01:06:16Z,0,0,0,Supine
2021-05-06T01:06:18Z,0,0,0,Supine
2021-05-06T01:06:20Z,0,0,0,Supine
2021-05-06T01:06:22Z,0,0,0,Supine
2021-05-06T01:06:24Z,0,0,0,Supine
2021-05-06T01:06:26Z,0,0,0,Supine
2021-05-06T01:06:28Z,0,0,0,Supine
2021-05-06T01:06:31Z,0,0,0,Supine
2021-05-06T01:06:33Z,0,0,0,Supine
2021-05-06T01:06:34Z,0,0,0,Supine
2021-05-06T01:06:36Z,0,0,0,Supine
2021-05-06T01:06:38Z,0,0,0,Supine
2021-05-06T01:06:40Z,0,0,0,Supine
2021-05-06T01:06:42Z,0,0,0,Supine
2021-05-06T01:06:44Z,0,0,0,Supine
2021-05-06T01:06:47Z,0,0,0,Supine
2021-05-06T01:06:48Z,0,0,0,Supine
2021-05-06T01:06:50Z,0,0,0,Supine
2021-05-06T01:06:52Z,0,0,0,Supine
2021-05-06T01:06:54Z,0,0,0,Supine
2021-05-06T01:06:56Z,0,0,0,Supine
2021-05-06T01:06:58Z,0,0,0,Supine
2021-05-06T01:07:00Z,0,0,0,Supine
2021-05-06T01:07:02Z,0,0,0,Supine
2021-05-06T01:07:04Z,0,0,0,Supine
2021-05-06T01:07:07Z,0,0,0,Supine
2021-05-06T01:07:08Z,0,0,0,Supine
2021-05-06T01:07:10Z,0,0,0,Supine
2021-05-06T01:07:12Z,0,0,0,Supine
2021-05-06T01:07:15Z,0,0,0,Supine
2021-05-06T01:07:17Z,0,0,0,Supine
2021-05-06T01:07:18Z,0,0,0,Supine
2021-05-06T01:07:20Z,0,0,0,Supine
2021-05-06T01:07:22Z,0,0,0,Supine
2021-05-06T01:07:24Z,0,0,0,Supine
2021-05-06T01:07:26Z,0,0,0,Supine
2021-05-06T01:07:28Z,0,0,0,Supine
2021-05-06T01:07:30Z,0,0,0,Supine
2021-05-06T01:07:32Z,0,0,0,Supine
2021-05-06T01:07:34Z,0,0,0,Supine
2021-05-06T01:07:37Z,0,0,0,Supine
2021-05-06T01:07:39Z,0,0,0,Supine
2021-05-06T01:07:40Z,0,0,0,Supine
2021-05-06T01:07:42Z,0,0,0,Supine
2021-05-06T01:07:45Z,0,0,0,Supine
2021-05-06T01:07:47Z,0,0,0,Supine
2021-05-06T01:07:48Z,0,0,0,Supine
2021-05-06T01:07:50Z,0,0,0,Supine
2021-05-06T01:07:52Z,0,0,0,Supine
2021-05-06T01:07:54Z,0,0,0,Supine
2021-05-06T01:07:56Z,0,0,0,Supine
2021-05-06T01:07:58Z,0,0,0,Supine
2021-05-06T01:08:00Z,0,0,0,Supine
2021-05-06T01:08:02Z,0,0,0,Supine
2021-05-06T01:08:05Z,0,0,0,Supine
2021-05-06T01:08:07Z,0,0,0,Supine
2021-05-06T01:08:08Z,0,0,0,Supine
2021-05-06T01:08:10Z,0,0,0,Supine
2021-05-06T01:08:12Z,0,0,0,Supine
2021-05-06T01:08:14Z,0,0,0,Supine
2021-05-06T01:08:16Z,0,0,0,Supine
2021-05-06T01:08:18Z,0,0,0,Supine
2021-05-06T01:08:21Z,0,0,0,Supine
2021-05-06T01:08:22Z,0,0,0,Supine
2021-05-06T01:08:24Z,0,0,0,Supine
2021-05-06T01:08:26Z,0,0,0,Supine
2021-05-06T01:08:28Z,0,0,0,Supine
2021-05-06T01:08:30Z,0,0,0,Supine
2021-05-06T01:08:32Z,0,0,0,Supine
2021-05-06T01:08:34Z,0,0,0,Supine
2021-05-06T01:08:36Z,0,0,0,Supine
2021-05-06T01:08:38Z,0,0,0,Supine
2021-05-06T01:08:40Z,0,0,0,Supine
2021-05-06T01:08:42Z,0,0,0,Supine
2021-05-06T01:08:44Z,0,0,0,Supine
2021-05-06T01:08:46Z,0,0,0,Supine
2021-05-06T01:08:49Z,0,0,0,Supine
2021-05-06T01:08:51Z,0,0,0,Supine
2021-05-06T01:08:52Z,0,0,0,Supine
2021-05-06T01:08:54Z,0,0,0,Supine
2021-05-06T01:08:56Z,0,0,0,Supine
2021-05-06T01:08:58Z,0,0,0,Supine
2021-05-06T01:09:00Z,0,0,0,Supine
2021-05-06T01:09:02Z,0,0,0,Supine
2021-05-06T01:09:04Z,0,0,0,Supine
2021-05-06T01:09:06Z,0,0,0,Supine
2021-05-06T01:09:08Z,0,0,0,Supine
2021-05-06T01:09:10Z,0,0,0,Supine
2021-05-06T01:09:12Z,0,0,0,Supine
2021-05-06T01:09:14Z,0,0,0,Supine
2021-05-06T01:09:16Z,0,0,0,Supine
2021-05-06T01:09:19Z,0,0,0,Supine
2021-05-06T01:09:21Z,0,0,0,Supine
2021-05-06T01:09:22Z,0,0,0,Supine
2021-05-06T01:09:24Z,0,0,0,Supine
2021-05-06T01:09:26Z,0,0,0,Supine
2021-05-06T01:09:28Z,0,0,0,Supine
2021-05-06T01:09:30Z,0,0,0,Supine
2021-05-06T01:09:32Z,0,0,0,Supine
2021-05-06T01:09:34Z,0,0,0,Supine
2021-05-06T01:09:36Z,0,0,0,Supine
2021-05-06T01:09:38Z,0,0,0,Supine
2021-05-06T01:09:40Z,0,0,0,Supine
2021-05-06T01:09:42Z,0,0,0,Supine
2021-05-06T01:09:44Z,0,0,0,Supine
2021-05-06T01:09:46Z,0,0,0,Supine
2021-05-06T01:09:49Z,0,0,0,Supine
2021-05-06T01:09:50Z,0,0,0,Supine
2021-05-06T01:09:52Z,0,0,0,Supine
2021-05-06T01:09:54Z,0,0,0,Supine
2021-05-06T01:09:56Z,0,0,0,Supine
2021-05-06T01:09:58Z,0,0,0,Supine
2021-05-06T01:10:00Z,0,0,0,Supine
2021-05-06T01:10:03Z,0,0,0,Supine
2021-05-06T01:10:05Z,0,0,0,Supine
2021-05-06T01:10:06Z,0,0,0,Supine
2021-05-06T01:10:08Z,0,0,0,Supine
2021-05-06T01:10:10Z,0,0,0,Supine
2021-05-06T01:10:12Z,0,0,0,Supine
2021-05-06T01:10:14Z,0,0,0,Supine
2021-05-06T01:10:16Z,0,0,0,Supine
2021-05-06T01:10:18Z,0,0,0,Supine
2021-05-06T01:10:20Z,0,0,0,Supine
2021-05-06T01:10:22Z,0,0,0,Supine
2021-05-06T01:10:25Z,0,0,0,Supine
2021-05-06T01:10:26Z,0,0,0,Supine
2021-05-06T01:10:28Z,0,0,0,Supine
2021-05-06T01:10:31Z,0,0,0,Supine
2021-05-06T01:10:33Z,0,0,0,Supine
2021-05-06T01:10:34Z,0,0,0,Supine
2021-05-06T01:10:36Z,0,0,0,Supine
2021-05-06T01:10:38Z,0,0,0,Supine
2021-05-06T01:10:40Z,0,0,0,Supine
2021-05-06T01:10:42Z,0,0,0,Supine
2021-05-06T01:10:44Z,0,0,0,Supine
2021-05-06T01:10:46Z,0,0,0,Supine
2021-05-06T01:10:48Z,0,0,0,Supine
2021-05-06T01:10:50Z,0,0,0,Supine
2021-05-06T01:10:53Z,0,0,0,Supine
2021-05-06T01:10:54Z,0,0,0,Supine
2021-05-06T01:10:56Z,0,0,0,Supine
2021-05-06T01:10:58Z,0,0,0,Supine
2021-05-06T01:11:01Z,0,0,0,Supine
2021-05-06T01:11:03Z,0,0,0,Supine
2021-05-06T01:11:04Z,0,0,0,Supine
2021-05-06T01:11:06Z,0,0,0,Supine
2021-05-06T01:11:08Z,0,0,0,Supine
2021-05-06T01:11:10Z,0,0,0,Supine
2021-05-06T01:11:12Z,0,0,0,Supine
2021-05-06T01:11:14Z,0,0,0,Supine
2021-05-06T01:11:16Z,0,0,0,Supine
2021-05-06T01:11:18Z,0,0,0,Supine
2021-05-06T01:11:20Z,0,0,0,Supine
2021-05-06T01:11:23Z,0,0,0,Supine
2021-05-06T01:11:24Z,0,0,0,Supine
2021-05-06T01:11:26Z,0,0,0,Supine
2021-05-06T01:11:28Z,0,0,0,Supine
2021-05-06T01:11:30Z,0,0,0,Supine
2021-05-06T01:11:32Z,0,0,0,Supine
2021-05-06T01:11:34Z,0,0,0,Supine
2021-05-06T01:11:37Z,0,0,0,Supine
2021-05-06T01:11:38Z,0,0,0,Supine
2021-05-06T01:11:40Z,0,0,0,Supine
2021-05-06T01:11:42Z,0,0,0,Supine
2021-05-06T01:11:44Z,0,0,0,Supine
2021-05-06T01:11:46Z,0,0,0,Supine
2021-05-06T01:11:48Z,0,0,0,Supine
2021-05-06T01:11:50Z,0,0,0,Supine
2021-05-06T01:11:52Z,0,0,0,Supine
2021-05-06T01:11:54Z,0,0,0,Supine
2021-05-06T01:11:56Z,0,0,0,Supine
2021-05-06T01:11:58Z,0,0,0,Supine
2021-05-06T01:12:00Z,0,0,0,Supine
2021-05-06T01:12:02Z,0,0,0,Supine
2021-05-06T01:12:05Z,0,0,0,Supine
2021-05-06T01:12:07Z,0,0,0,Supine
2021-05-06T01:12:09Z,0,0,0,Supine
2021-05-06T01:12:10Z,0,0,0,Supine
2021-05-06T01:12:12Z,0,0,0,Supine
2021-05-06T01:12:14Z,0,0,0,Supine
2021-05-06T01:12:16Z,0,0,0,Supine
2021-05-06T01:12:18Z,0,0,0,Supine
2021-05-06T01:12:20Z,0,0,0,Supine
2021-05-06T01:12:22Z,0,0,0,Supine
2021-05-06T01:12:25Z,0,0,0,Supine
2021-05-06T01:12:27Z,0,0,0,Supine
2021-05-06T01:12:28Z,0,0,0,Supine
2021-05-06T01:12:30Z,0,0,0,Supine
2021-05-06T01:12:32Z,0,0,0,Supine
2021-05-06T01:12:35Z,0,0,0,Supine
2021-05-06T01:12:37Z,0,0,0,Supine
2021-05-06T01:12:38Z,0,0,0,Supine
2021-05-06T01:12:40Z,0,0,0,Supine
2021-05-06T01:12:42Z,0,0,0,Supine
2021-05-06T01:12:44Z,0,0,0,Supine
2021-05-06T01:12:46Z,0,0,0,Supine
2021-05-06T01:12:48Z,0,0,0,Supine
2021-05-06T01:12:50Z,0,0,0,Supine
2021-05-06T01:12:52Z,0,0,0,Supine
2021-05-06T01:12:54Z,0,0,0,Supine
2021-05-06T01:12:57Z,0,0,0,Supine
2021-05-06T01:12:58Z,0,0,0,Supine
2021-05-06T01:13:00Z,0,0,0,Supine
2021-05-06T01:13:02Z,0,0,0,Supine
2021-05-06T01:13:05Z,0,0,0,Supine
2021-05-06T01:13:06Z,0,0,0,Supine
2021-05-06T01:13:08Z,0,0,0,Supine
2021-05-06T01:13:10Z,0,0,0,Supine
2021-05-06T01:13:12Z,0,0,0,Supine
2021-05-06T01:13:14Z,0,0,0,Supine
2021-05-06T01:13:16Z,0,0,0,Supine
2021-05-06T01:13:19Z,0,0,0,Supine
2021-05-06T01:13:20Z,0,0,0,Supine
2021-05-06T01:13:22Z,0,0,0,Supine
2021-05-06T01:13:24Z,0,0,0,Supine
2021-05-06T01:13:26Z,0,0,0,Supine
2021-05-06T01:13:28Z,0,0,0,Supine
2021-05-06T01:13:30Z,0,0,0,Supine
2021-05-06T01:13:32Z,0,0,0,Supine
2021-05-06T01:13:34Z,0,0,0,Supine
2021-05-06T01:13:36Z,0,0,0,Supine
2021-05-06T01:13:39Z,0,0,0,Supine
2021-05-06T01:13:41Z,0,0,0,Supine
2021-05-06T01:13:42Z,0,0,0,Supine
2021-05-06T01:13:44Z,0,0,0,Supine
2021-05-06T01:13:46Z,0,0,0,Supine
2021-05-06T01:13:49Z,0,0,0,Supine
2021-05-06T01:13:50Z,0,0,0,Supine
2021-05-06T01:13:52Z,0,0,0,Supine
2021-05-06T01:13:54Z,0,0,0,Supine
2021-05-06T01:13:56Z,0,0,0,Supine
2021-05-06T01:13:58Z,0,0,0,Supine
2021-05-06T01:14:00Z,0,0,0,Supine
2021-05-06T01:14:02Z,0,0,0,Supine
2021-05-06T01:14:04Z,0,0,0,Supine
2021-05-06T01:14:06Z,0,0,0,Supine
2021-05-06T01:14:09Z,0,0,0,Supine
2021-05-06T01:14:11Z,0,0,0,Supine
2021-05-06T01:14:12Z,0,0,0,Supine
2021-05-06T01:14:14Z,0,0,0,Supine
2021-05-06T01:14:16Z,0,0,0,Supine
2021-05-06T01:14:18Z,0,0,0,Supine
2021-05-06T01:14:20Z,0,0,0,Supine
2021-05-06T01:14:22Z,0,0,0,Supine
2021-05-06T01:14:24Z,0,0,0,Supine
2021-05-06T01:14:26Z,0,0,0,Supine
2021-05-06T01:14:28Z,0,0,0,Supine
2021-05-06T01:14:30Z,0,0,0,Supine
2021-05-06T01:14:32Z,0,0,0,Supine
2021-05-06T01:14:34Z,0,0,0,Supine
2021-05-06T01:14:36Z,0,0,0,Supine
2021-05-06T01:14:39Z,0,0,0,Supine
2021-05-06T01:14:40Z,0,0,0,Supine
2021-05-06T01:14:42Z,0,0,0,Supine
2021-05-06T01:14:44Z,0,0,0,Supine
2021-05-06T01:14:46Z,0,0,0,Supine
2021-05-06T01:14:48Z,0,0,0,Supine
2021-05-06T01:14:50Z,0,0,0,Supine
2021-05-06T01:14:53Z,0,0,0,Supine
2021-05-06T01:14:54Z,0,0,0,Supine
2021-05-06T01:14:56Z,0,0,0,Supine
2021-05-06T01:14:58Z,0,0,0,Supine
2021-05-06T01:15:00Z,0,0,0,Supine
2021-05-06T01:15:02Z,0,0,0,Supine
2021-05-06T01:15:04Z,0,0,0,Supine
2021-05-06T01:15:06Z,0,0,0,Supine
2021-05-06T01:15:08Z,0,0,0,Supine
2021-05-06T01:15:10Z,0,0,0,Supine
2021-05-06T01:15:13Z,0,0,0,Supine
2021-05-06T01:15:14Z,0,0,0,Supine
2021-05-06T01:15:16Z,0,0,0,Supine
2021-05-06T01:15:18Z,0,0,0,Supine
2021-05-06T01:15:20Z,0,0,0,Supine
2021-05-06T01:15:23Z,0,0,0,Supine
2021-05-06T01:15:24Z,0,0,0,Supine
2021-05-06T01:15:26Z,0,0,0,Supine
2021-05-06T01:15:28Z,0,0,0,Supine
2021-05-06T01:15:30Z,0,0,0,Supine
2021-05-06T01:15:32Z,0,0,0,Supine
2021-05-06T01:15:34Z,0,0,0,Supine
2021-05-06T01:15:36Z,0,0,0,Supine
2021-05-06T01:15:38Z,0,0,0,Supine
2021-05-06T01:15:40Z,0,0,0,Supine
2021-05-06T01:15:43Z,0,0,0,Supine
2021-05-06T01:15:44Z,0,0,0,Supine
2021-05-06T01:15:46Z,0,0,0,Supine
2021-05-06T01:15:48Z,0,0,0,Supine
2021-05-06T01:15:51Z,0,0,0,Supine
2021-05-06T01:15:53Z,0,0,0,Supine
2021-05-06T01:15:54Z,0,0,0,Supine
2021-05-06T01:15:56Z,0,0,0,Supine
2021-05-06T01:15:58Z,0,0,0,Supine
2021-05-06T01:16:00Z,0,0,0,Supine
2021-05-06T01:16:02Z,0,0,0,Supine
2021-05-06T01:16:04Z,0,0,0,Supine
2021-05-06T01:16:06Z,0,0,0,Supine
2021-05-06T01:16:08Z,0,0,0,Supine
2021-05-06T01:16:11Z,0,0,0,Supine
2021-05-06T01:16:12Z,0,0,0,Supine
2021-05-06T01:16:14Z,0,0,0,Supine
2021-05-06T01:16:16Z,0,0,0,Supine
2021-05-06T01:16:18Z,0,0,0,Supine
2021-05-06T01:16:20Z,0,0,0,Supine
2021-05-06T01:16:22Z,0,0,0,Supine
2021-05-06T01:16:24Z,0,0,0,Supine
2021-05-06T01:16:27Z,0,0,0,Supine
2021-05-06T01:16:28Z,0,0,0,Supine
2021-05-06T01:16:30Z,0,0,0,Supine
2021-05-06T01:16:32Z,0,0,0,Supine
2021-05-06T01:16:35Z,0,0,0,Supine
2021-05-06T01:16:36Z,0,0,0,Supine
2021-05-06T01:16:38Z,0,0,0,Supine
2021-05-06T01:16:40Z,0,0,0,Supine
2021-05-06T01:16:42Z,0,0,0,Supine
2021-05-06T01:16:44Z,0,0,0,Supine
2021-05-06T01:16:46Z,0,0,0,Supine
2021-05-06T01:16:48Z,0,0,0,Supine
2021-05-06T01:16:50Z,0,0,0,Supine
2021-05-06T01:16:52Z,0,0,0,Supine
2021-05-06T01:16:55Z,0,0,0,Supine
2021-05-06T01:16:57Z,0,0,0,Supine
2021-05-06T01:16:59Z,0,0,0,Supine
2021-05-06T01:17:00Z,0,0,0,Supine
2021-05-06T01:17:02Z,0,0,0,Supine
2021-05-06T01:17:04Z,0,0,0,Supine
2021-05-06T01:17:06Z,0,0,0,Supine
2021-05-06T01:17:08Z,0,0,0,Supine
2021-05-06T01:17:10Z,0,0,0,Supine
2021-05-06T01:17:12Z,0,0,0,Supine
2021-05-06T01:17:14Z,0,0,0,Supine
2021-05-06T01:17:16Z,0,0,0,Supine
2021-05-06T01:17:18Z,0,0,0,Supine
2021-05-06T01:17:20Z,0,0,0,Supine
2021-05-06T01:17:22Z,0,0,0,Supine
2021-05-06T01:17:25Z,0,0,0,Supine
2021-05-06T01:17:27Z,0,0,0,Supine
2021-05-06T01:17:28Z,0,0,0,Supine
2021-05-06T01:17:30Z,0,0,0,Supine
2021-05-06T01:17:32Z,0,0,0,Supine
2021-05-06T01:17:34Z,0,0,0,Supine
2021-05-06T01:17:36Z,0,0,0,Supine
2021-05-06T01:17:39Z,0,0,0,Supine
2021-05-06T01:17:40Z,0,0,0,Supine
2021-05-06T01:17:42Z,0,0,0,Supine
2021-05-06T01:17:44Z,0,0,0,Supine
2021-05-06T01:17:46Z,0,0,0,Supine
2021-05-06T01:17:48Z,0,0,0,Supine
2021-05-06T01:17:50Z,0,0,0,Supine
2021-05-06T01:17:52Z,0,0,0,Supine
2021-05-06T01:17:54Z,0,0,0,Supine
2021-05-06T01:17:56Z,0,0,0,Supine
2021-05-06T01:17:58Z,0,0,0,Supine
2021-05-06T01:18:01Z,0,0,0,Supine
2021-05-06T01:18:02Z,0,0,0,Supine
2021-05-06T01:18:04Z,0,0,0,Supine
2021-05-06T01:18:06Z,0,0,0,Supine
2021-05-06T01:18:09Z,0,0,0,Supine
2021-05-06T01:18:10Z,0,0,0,Supine
2021-05-06T01:18:12Z,0,0,0,Supine
2021-05-06T01:18:14Z,0,0,0,Supine
2021-05-06T01:18:16Z,0,0,0,Supine
2021-05-06T01:18:18Z,0,0,0,Supine
2021-05-06T01:18:20Z,0,0,0,Supine
2021-05-06T01:18:22Z,0,0,0,Supine
2021-05-06T01:18:24Z,0,0,0,Supine
2021-05-06T01:18:26Z,0,0,0,Supine
2021-05-06T01:18:29Z,0,0,0,Supine
2021-05-06T01:18:31Z,0,0,0,Supine
2021-05-06T01:18:32Z,0,0,0,Supine
2021-05-06T01:18:34Z,0,0,0,Supine
2021-05-06T01:18:36Z,0,0,0,Supine
2021-05-06T01:18:39Z,0,0,0,Supine
2021-05-06T01:18:40Z,0,0,0,Supine
2021-05-06T01:18:42Z,0,0,0,Supine
2021-05-06T01:18:44Z,0,0,0,Supine
2021-05-06T01:18:46Z,0,0,0,Supine
2021-05-06T01:18:48Z,0,0,0,Supine
2021-05-06T01:18:50Z,0,0,0,Supine
2021-05-06T01:18:52Z,0,0,0,Supine
2021-05-06T01:18:54Z,0,0,0,Supine
2021-05-06T01:18:56Z,0,0,0,Supine
2021-05-06T01:18:59Z,0,0,0,Supine
2021-05-06T01:19:01Z,0,0,0,Supine
2021-05-06T01:19:02Z,0,0,0,Supine
2021-05-06T01:19:04Z,0,0,0,Supine
2021-05-06T01:19:06Z,0,0,0,Supine
2021-05-06T01:19:08Z,0,0,0,Supine
2021-05-06T01:19:10Z,0,0,0,Supine
2021-05-06T01:19:13Z,0,0,0,Supine
2021-05-06T01:19:14Z,0,0,0,Supine
2021-05-06T01:19:16Z,0,0,0,Supine
2021-05-06T01:19:18Z,0,0,0,Supine
2021-05-06T01:19:20Z,0,0,0,Supine
2021-05-06T01:19:22Z,0,0,0,Supine
2021-05-06T01:19:24Z,0,0,0,Supine
2021-05-06T01:19:26Z,0,0,0,Supine
2021-05-06T01:19:29Z,0,0,0,Supine
2021-05-06T01:19:30Z,0,0,0,Supine
2021-05-06T01:19:32Z,0,0,0,Supine
2021-05-06T01:19:34Z,0,0,0,Supine
2021-05-06T01:19:36Z,0,0,0,Supine
2021-05-06T01:19:38Z,0,0,0,Supine
2021-05-06T01:19:40Z,0,0,0,Supine
2021-05-06T01:19:43Z,0,0,0,Supine
2021-05-06T01:19:45Z,0,0,0,Supine
2021-05-06T01:19:46Z,0,0,0,Supine
2021-05-06T01:19:48Z,0,0,0,Supine
2021-05-06T01:19:50Z,0,0,0,Supine
2021-05-06T01:19:52Z,0,0,0,Supine
2021-05-06T01:19:54Z,0,0,0,Supine
2021-05-06T01:19:56Z,0,0,0,Supine
2021-05-06T01:19:58Z,0,0,0,Supine
2021-05-06T01:20:00Z,0,0,0,Supine
2021-05-06T01:20:03Z,0,0,0,Supine
2021-05-06T01:20:04Z,0,0,0,Supine
2021-05-06T01:20:06Z,0,0,0,Supine
2021-05-06T01:20:08Z,0,0,0,Supine
2021-05-06T01:20:11Z,0,0,0,Supine
2021-05-06T01:20:13Z,0,0,0,Supine
2021-05-06T01:20:14Z,0,0,0,Supine
2021-05-06T01:20:16Z,0,0,0,Supine
2021-05-06T01:20:18Z,0,0,0,Supine
2021-05-06T01:20:20Z,0,0,0,Supine
2021-05-06T01:20:22Z,0,0,0,Supine
2021-05-06T01:20:24Z,0,0,0,Supine
2021-05-06T01:20:26Z,0,0,0,Supine
2021-05-06T01:20:28Z,0,0,0,Supine
2021-05-06T01:20:30Z,0,0,0,Supine
2021-05-06T01:20:33Z,0,0,0,Supine
2021-05-06T01:20:34Z,0,0,0,Supine
2021-05-06T01:20:36Z,0,0,0,Supine
2021-05-06T01:20:38Z,0,0,0,Supine
2021-05-06T01:20:40Z,0,0,0,Supine
2021-05-06T01:20:43Z,0,0,0,Supine
2021-05-06T01:20:44Z,0,0,0,Supine
2021-05-06T01:20:46Z,0,0,0,Supine
2021-05-06T01:20:48Z,0,0,0,Supine
2021-05-06T01:20:50Z,0,0,0,Supine
2021-05-06T01:20:52Z,0,0,0,Supine
2021-05-06T01:20:54Z,0,0,0,Supine
2021-05-06T01:20:56Z,0,0,0,Supine
2021-05-06T01:20:58Z,0,0,0,Supine
2021-05-06T01:21:00Z,0,0,0,Supine
2021-05-06T01:21:02Z,0,0,0,Supine
2021-05-06T01:21:04Z,0,0,0,Supine
2021-05-06T01:21:06Z,0,0,0,Supine
2021-05-06T01:21:08Z,0,0,0,Supine
2021-05-06T01:21:10Z,0,0,0,Supine
2021-05-06T01:21:12Z,0,0,0,Supine
2021-05-06T01:21:14Z,0,0,0,Supine
2021-05-06T01:21:17Z,0,0,0,Supine
2021-05-06T01:21:18Z,0,0,0,Supine
2021-05-06T01:21:20Z,0,0,0,Supine
2021-05-06T01:21:22Z,0,0,0,Supine
2021-05-06T01:21:24Z,0,0,0,Supine
2021-05-06T01:21:27Z,0,0,0,Supine
2021-05-06T01:21:28Z,0,0,0,Supine
2021-05-06T01:21:30Z,0,0,0,Supine
2021-05-06T01:21:32Z,0,0,0,Supine
2021-05-06T01:21:34Z,0,0,0,Supine
2021-05-06T01:21:36Z,0,0,0,Supine
2021-05-06T01:21:38Z,0,0,0,Supine
2021-05-06T01:21:40Z,0,0,0,Supine
2021-05-06T01:21:42Z,0,0,0,Supine
2021-05-06T01:21:45Z,0,0,0,Supine
2021-05-06T01:21:47Z,0,0,0,Supine
2021-05-06T01:21:49Z,0,0,0,Supine
2021-05-06T01:21:50Z,0,0,0,Supine
2021-05-06T01:21:52Z,0,0,0,Supine
2021-05-06T01:21:54Z,0,0,0,Supine
2021-05-06T01:21:56Z,0,0,0,Supine
2021-05-06T01:21:58Z,0,0,0,Supine
2021-05-06T01:22:00Z,0,0,0,Supine
2021-05-06T01:22:02Z,0,0,0,Supine
2021-05-06T01:22:04Z,0,0,0,Supine
2021-05-06T01:22:06Z,0,0,0,Supine
2021-05-06T01:22:08Z,0,0,0,Supine
2021-05-06T01:22:10Z,0,0,0,Supine
2021-05-06T01:22:12Z,0,0,0,Supine
2021-05-06T01:22:15Z,0,0,0,Supine
2021-05-06T01:22:17Z,0,0,0,Supine
2021-05-06T01:22:18Z,0,0,0,Supine
2021-05-06T01:22:20Z,0,0,0,Supine
2021-05-06T01:22:22Z,0,0,0,Supine
2021-05-06T01:22:24Z,0,0,0,Supine
2021-05-06T01:22:26Z,0,0,0,Supine
2021-05-06T01:22:28Z,0,0,0,Supine
2021-05-06T01:22:31Z,0,0,0,Supine
2021-05-06T01:22:32Z,0,0,0,Supine
2021-05-06T01:22:34Z,0,0,0,Supine
2021-05-06T01:22:36Z,0,0,0,Supine
2021-05-06T01:22:38Z,0,0,0,Supine
2021-05-06T01:22:40Z,0,0,0,Supine
2021-05-06T01:22:42Z,0,0,0,Supine
2021-05-06T01:22:44Z,0,0,0,Supine
2021-05-06T01:22:46Z,0,0,0,Supine
2021-05-06T01:22:48Z,0,0,0,Supine
2021-05-06T01:22:51Z,0,0,0,Supine
2021-05-06T01:22:52Z,0,0,0,Supine
2021-05-06T01:22:54Z,0,0,0,Supine
2021-05-06T01:22:56Z,0,0,0,Supine
2021-05-06T01:22:59Z,0,0,0,Supine
2021-05-06T01:23:01Z,0,0,0,Supine
2021-05-06T01:23:02Z,0,0,0,Supine
2021-05-06T01:23:04Z,0,0,0,Supine
2021-05-06T01:23:06Z,0,0,0,Supine
2021-05-06T01:23:08Z,0,0,0,Supine
2021-05-06T01:23:10Z,0,0,0,Supine
2021-05-06T01:23:12Z,0,0,0,Supine
2021-05-06T01:23:14Z,0,0,0,Supine
2021-05-06T01:23:16Z,0,0,0,Supine
2021-05-06T01:23:19Z,0,0,0,Supine
2021-05-06T01:23:21Z,0,0,0,Supine
2021-05-06T01:23:23Z,0,0,0,Supine
