time,nap_period,video_period,exclude_period,pos
2022-01-03T22:49:46Z,0,0,0,Upright
2022-01-03T22:49:48Z,0,0,0,Upright
2022-01-03T22:49:51Z,0,0,0,Upright
2022-01-03T22:49:52Z,0,0,0,Upright
2022-01-03T22:49:54Z,0,0,0,Upright
2022-01-03T22:49:56Z,0,0,0,Upright
2022-01-03T22:49:58Z,0,0,0,Upright
2022-01-03T22:50:00Z,0,0,0,Upright
2022-01-03T22:50:02Z,0,0,0,Upright
2022-01-03T22:50:04Z,0,0,0,Upright
2022-01-03T22:50:06Z,0,0,0,Held
2022-01-03T22:50:08Z,0,0,0,Upright
2022-01-03T22:50:10Z,0,0,0,Upright
2022-01-03T22:50:12Z,0,0,0,Upright
2022-01-03T22:50:14Z,0,0,0,Upright
2022-01-03T22:50:16Z,0,0,0,Upright
2022-01-03T22:50:18Z,0,0,0,Upright
2022-01-03T22:50:20Z,0,0,0,Upright
2022-01-03T22:50:22Z,0,0,0,Upright
2022-01-03T22:50:24Z,0,0,0,Upright
2022-01-03T22:50:26Z,0,0,0,Upright
2022-01-03T22:50:28Z,0,0,0,Held
2022-01-03T22:50:31Z,0,0,0,Upright
2022-01-03T22:50:33Z,0,0,0,Upright
2022-01-03T22:50:34Z,0,0,0,Upright
2022-01-03T22:50:36Z,0,0,0,Upright
2022-01-03T22:50:38Z,0,0,0,Upright
2022-01-03T22:50:40Z,0,0,0,Upright
2022-01-03T22:50:43Z,0,0,0,Upright
2022-01-03T22:50:45Z,0,0,0,Upright
2022-01-03T22:50:46Z,0,0,0,Held
2022-01-03T22:50:48Z,0,0,0,Held
2022-01-03T22:50:50Z,0,0,0,Upright
2022-01-03T22:50:52Z,0,0,0,Held
2022-01-03T22:50:54Z,0,0,0,Upright
2022-01-03T22:50:56Z,0,0,0,Upright
2022-01-03T22:50:58Z,0,0,0,Upright
2022-01-03T22:51:00Z,0,0,0,Held
2022-01-03T22:51:02Z,0,0,0,Held
2022-01-03T22:51:04Z,0,0,0,Held
2022-01-03T22:51:06Z,0,0,0,Held
2022-01-03T22:51:08Z,0,0,0,Upright
2022-01-03T22:51:10Z,0,0,0,Upright
2022-01-03T22:51:12Z,0,0,0,Held
2022-01-03T22:51:14Z,0,0,0,Upright
2022-01-03T22:51:16Z,0,0,0,Upright
2022-01-03T22:51:18Z,0,0,0,Held
2022-01-03T22:51:20Z,0,0,0,Held
2022-01-03T22:51:22Z,0,0,0,Held
2022-01-03T22:51:24Z,0,0,0,Upright
2022-01-03T22:51:26Z,0,0,0,Upright
2022-01-03T22:51:28Z,0,0,0,Held
2022-01-03T22:51:30Z,0,0,0,Held
2022-01-03T22:51:33Z,0,0,0,Held
2022-01-03T22:51:35Z,0,0,0,Held
2022-01-03T22:51:36Z,0,0,0,Upright
2022-01-03T22:51:38Z,0,0,0,Held
2022-01-03T22:51:40Z,0,0,0,Upright
2022-01-03T22:51:42Z,0,0,0,Upright
2022-01-03T22:51:44Z,0,0,0,Upright
2022-01-03T22:51:46Z,0,0,0,Upright
2022-01-03T22:51:48Z,0,0,0,Upright
2022-01-03T22:51:50Z,0,0,0,Upright
2022-01-03T22:51:52Z,0,0,0,Upright
2022-01-03T22:51:54Z,0,0,0,Held
2022-01-03T22:51:56Z,0,0,0,Upright
2022-01-03T22:51:58Z,0,0,0,Upright
2022-01-03T22:52:00Z,0,0,0,Upright
2022-01-03T22:52:02Z,0,0,0,Held
2022-01-03T22:52:04Z,0,0,0,Held
2022-01-03T22:52:07Z,0,0,0,Held
2022-01-03T22:52:08Z,0,0,0,Held
2022-01-03T22:52:10Z,0,0,0,Held
2022-01-03T22:52:12Z,0,0,0,Held
2022-01-03T22:52:14Z,0,0,0,Held
2022-01-03T22:52:17Z,0,0,0,Held
2022-01-03T22:52:18Z,0,0,0,Held
2022-01-03T22:52:20Z,0,0,0,Held
2022-01-03T22:52:22Z,0,0,0,Held
2022-01-03T22:52:24Z,0,0,0,Held
2022-01-03T22:52:26Z,0,0,0,Held
2022-01-03T22:52:28Z,0,0,0,Held
2022-01-03T22:52:30Z,0,0,0,Prone
2022-01-03T22:52:32Z,0,0,0,Held
2022-01-03T22:52:34Z,0,0,0,Prone
2022-01-03T22:52:36Z,0,0,0,Prone
2022-01-03T22:52:38Z,0,0,0,Prone
2022-01-03T22:52:40Z,0,0,0,Prone
2022-01-03T22:52:42Z,0,0,0,Prone
2022-01-03T22:52:44Z,0,0,0,Prone
2022-01-03T22:52:46Z,0,0,0,Prone
2022-01-03T22:52:48Z,0,0,0,Prone
2022-01-03T22:52:50Z,0,0,0,Prone
2022-01-03T22:52:52Z,0,0,0,Prone
2022-01-03T22:52:54Z,0,0,0,Prone
2022-01-03T22:52:57Z,0,0,0,Prone
2022-01-03T22:52:59Z,0,0,0,Prone
2022-01-03T22:53:01Z,0,0,0,Prone
2022-01-03T22:53:02Z,0,0,0,Held
2022-01-03T22:53:04Z,0,0,0,Held
2022-01-03T22:53:06Z,0,0,0,Held
2022-01-03T22:53:09Z,0,0,0,Upright
2022-01-03T22:53:11Z,0,0,0,Held
2022-01-03T22:53:12Z,0,0,0,Held
2022-01-03T22:53:14Z,0,0,0,Prone
2022-01-03T22:53:16Z,0,0,0,Prone
2022-01-03T22:53:18Z,0,0,0,Prone
2022-01-03T22:53:20Z,0,0,0,Prone
2022-01-03T22:53:22Z,0,0,0,Prone
2022-01-03T22:53:24Z,0,0,0,Supine
2022-01-03T22:53:26Z,0,0,0,Held
2022-01-03T22:53:28Z,0,0,0,Held
2022-01-03T22:53:30Z,0,0,0,Held
2022-01-03T22:53:32Z,0,0,0,Held
2022-01-03T22:53:34Z,0,0,0,Upright
2022-01-03T22:53:36Z,0,0,0,Upright
2022-01-03T22:53:38Z,0,0,0,Held
2022-01-03T22:53:40Z,0,0,0,Held
2022-01-03T22:53:42Z,0,0,0,Held
2022-01-03T22:53:44Z,0,0,0,Held
2022-01-03T22:53:46Z,0,0,0,Held
2022-01-03T22:53:49Z,0,0,0,Held
2022-01-03T22:53:51Z,0,0,0,Held
2022-01-03T22:53:52Z,0,0,0,Held
2022-01-03T22:53:54Z,0,0,0,Held
2022-01-03T22:53:56Z,0,0,0,Held
2022-01-03T22:53:58Z,0,0,0,Held
2022-01-03T22:54:01Z,0,0,0,Held
2022-01-03T22:54:03Z,0,0,0,Prone
2022-01-03T22:54:05Z,0,0,0,Prone
2022-01-03T22:54:06Z,0,0,0,Prone
2022-01-03T22:54:08Z,0,0,0,Prone
2022-01-03T22:54:10Z,0,0,0,Held
2022-01-03T22:54:13Z,0,0,0,Held
2022-01-03T22:54:15Z,0,0,0,Held
2022-01-03T22:54:16Z,0,0,0,Held
2022-01-03T22:54:18Z,0,0,0,Held
2022-01-03T22:54:20Z,0,0,0,Held
2022-01-03T22:54:22Z,0,0,0,Held
2022-01-03T22:54:24Z,0,0,0,Held
2022-01-03T22:54:26Z,0,0,0,Held
2022-01-03T22:54:28Z,0,0,0,Held
2022-01-03T22:54:30Z,0,0,0,Held
2022-01-03T22:54:32Z,0,0,0,Held
2022-01-03T22:54:34Z,0,0,0,Upright
2022-01-03T22:54:36Z,0,0,0,Upright
2022-01-03T22:54:38Z,0,0,0,Upright
2022-01-03T22:54:40Z,0,0,0,Upright
2022-01-03T22:54:42Z,0,0,0,Upright
2022-01-03T22:54:44Z,0,0,0,Upright
2022-01-03T22:54:46Z,0,0,0,Upright
2022-01-03T22:54:48Z,0,0,0,Upright
2022-01-03T22:54:50Z,0,0,0,Upright
2022-01-03T22:54:52Z,0,0,0,Held
2022-01-03T22:54:55Z,0,0,0,Held
2022-01-03T22:54:56Z,0,0,0,Held
2022-01-03T22:54:58Z,0,0,0,Held
2022-01-03T22:55:00Z,0,0,0,Held
2022-01-03T22:55:02Z,0,0,0,Held
2022-01-03T22:55:05Z,0,0,0,Held
2022-01-03T22:55:07Z,0,0,0,Held
2022-01-03T22:55:09Z,0,0,0,Held
2022-01-03T22:55:10Z,0,0,0,Held
2022-01-03T22:55:12Z,0,0,0,Held
2022-01-03T22:55:14Z,0,0,0,Held
2022-01-03T22:55:16Z,0,0,0,Upright
2022-01-03T22:55:18Z,0,0,0,Held
2022-01-03T22:55:20Z,0,0,0,Held
2022-01-03T22:55:22Z,0,0,0,Held
2022-01-03T22:55:24Z,0,0,0,Held
2022-01-03T22:55:26Z,0,0,0,Held
2022-01-03T22:55:28Z,0,0,0,Held
2022-01-03T22:55:30Z,0,0,0,Held
2022-01-03T22:55:32Z,0,0,0,Held
2022-01-03T22:55:34Z,0,0,0,Held
2022-01-03T22:55:36Z,0,0,0,Held
2022-01-03T22:55:38Z,0,0,0,Held
2022-01-03T22:55:40Z,0,0,0,Held
2022-01-03T22:55:42Z,0,0,0,Held
2022-01-03T22:55:44Z,0,0,0,Held
2022-01-03T22:55:46Z,0,0,0,Held
2022-01-03T22:55:48Z,0,0,0,Held
2022-01-03T22:55:50Z,0,0,0,Held
2022-01-03T22:55:52Z,0,0,0,Held
2022-01-03T22:55:54Z,0,0,0,Held
2022-01-03T22:55:57Z,0,0,0,Held
2022-01-03T22:55:59Z,0,0,0,Held
2022-01-03T22:56:00Z,0,0,0,Held
2022-01-03T22:56:02Z,0,0,0,Held
2022-01-03T22:56:04Z,0,0,0,Held
2022-01-03T22:56:06Z,0,0,0,Held
2022-01-03T22:56:08Z,0,0,0,Held
2022-01-03T22:56:10Z,0,0,0,Supine
2022-01-03T22:56:12Z,0,0,0,Supine
2022-01-03T22:56:14Z,0,0,0,Supine
2022-01-03T22:56:16Z,0,0,0,Supine
2022-01-03T22:56:18Z,0,0,0,Supine
2022-01-03T22:56:20Z,0,0,0,Supine
2022-01-03T22:56:22Z,0,0,0,Supine
2022-01-03T22:56:24Z,0,0,0,Supine
2022-01-03T22:56:26Z,0,0,0,Supine
2022-01-03T22:56:29Z,0,0,0,Upright
2022-01-03T22:56:31Z,0,0,0,Upright
2022-01-03T22:56:32Z,0,0,0,Supine
2022-01-03T22:56:34Z,0,0,0,Held
2022-01-03T22:56:36Z,0,0,0,Held
2022-01-03T22:56:38Z,0,0,0,Held
2022-01-03T22:56:40Z,0,0,0,Held
2022-01-03T22:56:42Z,0,0,0,Supine
2022-01-03T22:56:44Z,0,0,0,Held
2022-01-03T22:56:46Z,0,0,0,Held
2022-01-03T22:56:48Z,0,0,0,Held
2022-01-03T22:56:51Z,0,0,0,Held
2022-01-03T22:56:52Z,0,0,0,Supine
2022-01-03T22:56:54Z,0,0,0,Supine
2022-01-03T22:56:56Z,0,0,0,Supine
2022-01-03T22:56:58Z,0,0,0,Supine
2022-01-03T22:57:00Z,0,0,0,Supine
2022-01-03T22:57:02Z,0,0,0,Held
2022-01-03T22:57:04Z,0,0,0,Held
2022-01-03T22:57:06Z,0,0,0,Held
2022-01-03T22:57:08Z,0,0,0,Held
2022-01-03T22:57:10Z,0,0,0,Held
2022-01-03T22:57:12Z,0,0,0,Held
2022-01-03T22:57:14Z,0,0,0,Held
2022-01-03T22:57:16Z,0,0,0,Held
2022-01-03T22:57:18Z,0,0,0,Held
2022-01-03T22:57:21Z,0,0,0,Held
2022-01-03T22:57:23Z,0,0,0,Held
2022-01-03T22:57:24Z,0,0,0,Held
2022-01-03T22:57:26Z,0,0,0,Held
2022-01-03T22:57:28Z,0,0,0,Held
2022-01-03T22:57:30Z,0,0,0,Held
2022-01-03T22:57:32Z,0,0,0,Held
2022-01-03T22:57:35Z,0,0,0,Held
2022-01-03T22:57:36Z,0,0,0,Held
2022-01-03T22:57:38Z,0,0,0,Held
2022-01-03T22:57:40Z,0,0,0,Held
2022-01-03T22:57:42Z,0,0,0,Held
2022-01-03T22:57:44Z,0,0,0,Held
2022-01-03T22:57:46Z,0,0,0,Held
2022-01-03T22:57:48Z,0,0,0,Held
2022-01-03T22:57:50Z,0,0,0,Held
2022-01-03T22:57:52Z,0,0,0,Held
2022-01-03T22:57:54Z,0,0,0,Held
2022-01-03T22:57:56Z,0,0,0,Held
2022-01-03T22:57:58Z,0,0,0,Held
2022-01-03T22:58:00Z,0,0,0,Held
2022-01-03T22:58:02Z,0,0,0,Held
2022-01-03T22:58:04Z,0,0,0,Held
2022-01-03T22:58:06Z,0,0,0,Upright
2022-01-03T22:58:08Z,0,0,0,Held
2022-01-03T22:58:10Z,0,0,0,Upright
2022-01-03T22:58:12Z,0,0,0,Upright
2022-01-03T22:58:15Z,0,0,0,Upright
2022-01-03T22:58:17Z,0,0,0,Held
2022-01-03T22:58:18Z,0,0,0,Upright
2022-01-03T22:58:20Z,0,0,0,Upright
2022-01-03T22:58:22Z,0,0,0,Upright
2022-01-03T22:58:24Z,0,0,0,Held
2022-01-03T22:58:27Z,0,0,0,Held
2022-01-03T22:58:29Z,0,0,0,Held
2022-01-03T22:58:30Z,0,0,0,Held
2022-01-03T22:58:32Z,0,0,0,Upright
2022-01-03T22:58:34Z,0,0,0,Upright
2022-01-03T22:58:36Z,0,0,0,Upright
2022-01-03T22:58:39Z,0,0,0,Upright
2022-01-03T22:58:41Z,0,0,0,Upright
2022-01-03T22:58:42Z,0,0,0,Upright
2022-01-03T22:58:44Z,0,0,0,Held
2022-01-03T22:58:46Z,0,0,0,Upright
2022-01-03T22:58:48Z,0,0,0,Upright
2022-01-03T22:58:50Z,0,0,0,Upright
2022-01-03T22:58:52Z,0,0,0,Upright
2022-01-03T22:58:54Z,0,0,0,Upright
2022-01-03T22:58:56Z,0,0,0,Upright
2022-01-03T22:58:58Z,0,0,0,Held
2022-01-03T22:59:00Z,0,0,0,Upright
2022-01-03T22:59:02Z,0,0,0,Upright
2022-01-03T22:59:05Z,0,0,0,Upright
2022-01-03T22:59:07Z,0,0,0,Upright
2022-01-03T22:59:08Z,0,0,0,Upright
2022-01-03T22:59:10Z,0,0,0,Held
2022-01-03T22:59:12Z,0,0,0,Held
2022-01-03T22:59:14Z,0,0,0,Held
2022-01-03T22:59:16Z,0,0,0,Upright
2022-01-03T22:59:19Z,0,0,0,Upright
2022-01-03T22:59:21Z,0,0,0,Upright
2022-01-03T22:59:23Z,0,0,0,Upright
2022-01-03T22:59:24Z,0,0,0,Upright
2022-01-03T22:59:26Z,0,0,0,Upright
2022-01-03T22:59:28Z,0,0,0,Upright
2022-01-03T22:59:31Z,0,0,0,Upright
2022-01-03T22:59:33Z,0,0,0,Upright
2022-01-03T22:59:34Z,0,0,0,Upright
2022-01-03T22:59:36Z,0,0,0,Upright
2022-01-03T22:59:38Z,0,0,0,Upright
2022-01-03T22:59:40Z,0,0,0,Upright
2022-01-03T22:59:42Z,0,0,0,Upright
2022-01-03T22:59:44Z,0,0,0,Upright
2022-01-03T22:59:46Z,0,0,0,Upright
2022-01-03T22:59:48Z,0,0,0,Upright
2022-01-03T22:59:50Z,0,0,0,Upright
2022-01-03T22:59:52Z,0,0,0,Held
2022-01-03T22:59:54Z,0,0,0,Held
2022-01-03T22:59:56Z,0,0,0,Held
2022-01-03T22:59:58Z,0,0,0,Held
2022-01-03T23:00:00Z,0,0,0,Held
2022-01-03T23:00:02Z,0,0,0,Held
2022-01-03T23:00:04Z,0,0,0,Upright
2022-01-03T23:00:06Z,0,0,0,Held
2022-01-03T23:00:09Z,0,0,0,Held
2022-01-03T23:00:11Z,0,0,0,Upright
2022-01-03T23:00:12Z,0,0,0,Upright
2022-01-03T23:00:14Z,0,0,0,Upright
2022-01-03T23:00:16Z,0,0,0,Upright
2022-01-03T23:00:18Z,0,0,0,Upright
2022-01-03T23:00:20Z,0,0,0,Held
2022-01-03T23:00:23Z,0,0,0,Upright
2022-01-03T23:00:25Z,0,0,0,Held
2022-01-03T23:00:26Z,0,0,0,Held
2022-01-03T23:00:28Z,0,0,0,Held
2022-01-03T23:00:30Z,0,0,0,Upright
2022-01-03T23:00:32Z,0,0,0,Upright
2022-01-03T23:00:34Z,0,0,0,Upright
2022-01-03T23:00:36Z,0,0,0,Upright
2022-01-03T23:00:38Z,0,0,0,Upright
2022-01-03T23:00:40Z,0,0,0,Upright
2022-01-03T23:00:42Z,0,0,0,Upright
2022-01-03T23:00:44Z,0,0,0,Held
2022-01-03T23:00:46Z,0,0,0,Held
2022-01-03T23:00:48Z,0,0,0,Held
2022-01-03T23:00:50Z,0,0,0,Upright
2022-01-03T23:00:52Z,0,0,0,Upright
2022-01-03T23:00:54Z,0,0,0,Upright
2022-01-03T23:00:56Z,0,0,0,Upright
2022-01-03T23:00:58Z,0,0,0,Upright
2022-01-03T23:01:00Z,0,0,0,Upright
2022-01-03T23:01:02Z,0,0,0,Upright
2022-01-03T23:01:04Z,0,0,0,Upright
2022-01-03T23:01:06Z,0,0,0,Held
2022-01-03T23:01:08Z,0,0,0,Held
2022-01-03T23:01:10Z,0,0,0,Supine
2022-01-03T23:01:12Z,0,0,0,Supine
2022-01-03T23:01:15Z,0,0,0,Upright
2022-01-03T23:01:17Z,0,0,0,Upright
2022-01-03T23:01:18Z,0,0,0,Upright
2022-01-03T23:01:20Z,0,0,0,Upright
2022-01-03T23:01:22Z,0,0,0,Upright
2022-01-03T23:01:24Z,0,0,0,Upright
2022-01-03T23:01:26Z,0,0,0,Upright
2022-01-03T23:01:28Z,0,0,0,Upright
2022-01-03T23:01:30Z,0,0,0,Upright
2022-01-03T23:01:32Z,0,0,0,Upright
2022-01-03T23:01:34Z,0,0,0,Upright
2022-01-03T23:01:36Z,0,0,0,Upright
2022-01-03T23:01:38Z,0,0,0,Upright
2022-01-03T23:01:40Z,0,0,0,Upright
2022-01-03T23:01:42Z,0,0,0,Upright
2022-01-03T23:01:44Z,0,0,0,Upright
2022-01-03T23:01:47Z,0,0,0,Upright
2022-01-03T23:01:49Z,0,0,0,Upright
2022-01-03T23:01:50Z,0,0,0,Upright
2022-01-03T23:01:52Z,0,0,0,Upright
2022-01-03T23:01:54Z,0,0,0,Held
2022-01-03T23:01:56Z,0,0,0,Upright
2022-01-03T23:01:58Z,0,0,0,Upright
2022-01-03T23:02:00Z,0,0,0,Upright
2022-01-03T23:02:02Z,0,0,0,Upright
2022-01-03T23:02:04Z,0,0,0,Upright
2022-01-03T23:02:06Z,0,0,0,Held
2022-01-03T23:02:08Z,0,0,0,Upright
2022-01-03T23:02:10Z,0,0,0,Upright
2022-01-03T23:02:12Z,0,0,0,Upright
2022-01-03T23:02:14Z,0,0,0,Upright
2022-01-03T23:02:16Z,0,0,0,Upright
2022-01-03T23:02:18Z,0,0,0,Upright
2022-01-03T23:02:20Z,0,0,0,Upright
2022-01-03T23:02:22Z,0,0,0,Upright
2022-01-03T23:02:24Z,0,0,0,Upright
2022-01-03T23:02:26Z,0,0,0,Upright
2022-01-03T23:02:28Z,0,0,0,Upright
2022-01-03T23:02:30Z,0,0,0,Upright
2022-01-03T23:02:32Z,0,0,0,Upright
2022-01-03T23:02:34Z,0,0,0,Upright
2022-01-03T23:02:36Z,0,0,0,Upright
2022-01-03T23:02:38Z,0,0,0,Upright
2022-01-03T23:02:41Z,0,0,0,Upright
2022-01-03T23:02:43Z,0,0,0,Upright
2022-01-03T23:02:44Z,0,0,0,Upright
2022-01-03T23:02:46Z,0,0,0,Upright
2022-01-03T23:02:48Z,0,0,0,Upright
2022-01-03T23:02:50Z,0,0,0,Upright
2022-01-03T23:02:53Z,0,0,0,Upright
2022-01-03T23:02:55Z,0,0,0,Upright
2022-01-03T23:02:56Z,0,0,0,Upright
2022-01-03T23:02:58Z,0,0,0,Upright
2022-01-03T23:03:00Z,0,0,0,Upright
2022-01-03T23:03:02Z,0,0,0,Upright
2022-01-03T23:03:04Z,0,0,0,Upright
2022-01-03T23:03:06Z,0,0,0,Upright
2022-01-03T23:03:08Z,0,0,0,Upright
2022-01-03T23:03:10Z,0,0,0,Upright
2022-01-03T23:03:12Z,0,0,0,Upright
2022-01-03T23:03:14Z,0,0,0,Upright
2022-01-03T23:03:16Z,0,0,0,Upright
2022-01-03T23:03:18Z,0,0,0,Upright
2022-01-03T23:03:20Z,0,0,0,Upright
2022-01-03T23:03:22Z,0,0,0,Upright
2022-01-03T23:03:24Z,0,0,0,Upright
2022-01-03T23:03:26Z,0,0,0,Upright
2022-01-03T23:03:28Z,0,0,0,Upright
2022-01-03T23:03:30Z,0,0,0,Upright
2022-01-03T23:03:33Z,0,0,0,Upright
2022-01-03T23:03:35Z,0,0,0,Upright
2022-01-03T23:03:36Z,0,0,0,Upright
2022-01-03T23:03:38Z,0,0,0,Upright
2022-01-03T23:03:40Z,0,0,0,Upright
2022-01-03T23:03:42Z,0,0,0,Held
2022-01-03T23:03:45Z,0,0,0,Upright
2022-01-03T23:03:47Z,0,0,0,Upright
2022-01-03T23:03:48Z,0,0,0,Upright
2022-01-03T23:03:50Z,0,0,0,Upright
2022-01-03T23:03:52Z,0,0,0,Upright
2022-01-03T23:03:54Z,0,0,0,Upright
2022-01-03T23:03:56Z,0,0,0,Upright
2022-01-03T23:03:58Z,0,0,0,Upright
2022-01-03T23:04:00Z,0,0,0,Upright
2022-01-03T23:04:02Z,0,0,0,Upright
2022-01-03T23:04:04Z,0,0,0,Held
2022-01-03T23:04:06Z,0,0,0,Held
2022-01-03T23:04:08Z,0,0,0,Upright
2022-01-03T23:04:10Z,0,0,0,Upright
2022-01-03T23:04:12Z,0,0,0,Upright
2022-01-03T23:04:14Z,0,0,0,Held
2022-01-03T23:04:16Z,0,0,0,Held
2022-01-03T23:04:18Z,0,0,0,Held
2022-01-03T23:04:20Z,0,0,0,Upright
2022-01-03T23:04:22Z,0,0,0,Held
2022-01-03T23:04:24Z,0,0,0,Upright
2022-01-03T23:04:26Z,0,0,0,Upright
2022-01-03T23:04:28Z,0,0,0,Upright
2022-01-03T23:04:30Z,0,0,0,Upright
2022-01-03T23:04:32Z,0,0,0,Upright
2022-01-03T23:04:34Z,0,0,0,Upright
2022-01-03T23:04:37Z,0,0,0,Upright
2022-01-03T23:04:38Z,0,0,0,Upright
2022-01-03T23:04:40Z,0,0,0,Upright
2022-01-03T23:04:42Z,0,0,0,Upright
2022-01-03T23:04:44Z,0,0,0,Upright
2022-01-03T23:04:46Z,0,0,0,Upright
2022-01-03T23:04:48Z,0,0,0,Held
2022-01-03T23:04:50Z,0,0,0,Held
2022-01-03T23:04:52Z,0,0,0,Held
2022-01-03T23:04:54Z,0,0,0,Held
2022-01-03T23:04:56Z,0,0,0,Upright
2022-01-03T23:04:58Z,0,0,0,Upright
2022-01-03T23:05:00Z,0,0,0,Upright
2022-01-03T23:05:02Z,0,0,0,Held
2022-01-03T23:05:04Z,0,0,0,Held
2022-01-03T23:05:06Z,0,0,0,Upright
2022-01-03T23:05:09Z,0,0,0,Held
2022-01-03T23:05:11Z,0,0,0,Upright
2022-01-03T23:05:12Z,0,0,0,Held
2022-01-03T23:05:14Z,0,0,0,Supine
2022-01-03T23:05:16Z,0,0,0,Supine
2022-01-03T23:05:18Z,0,0,0,Held
2022-01-03T23:05:20Z,0,0,0,Held
2022-01-03T23:05:22Z,0,0,0,Held
2022-01-03T23:05:24Z,0,0,0,Upright
2022-01-03T23:05:26Z,0,0,0,Upright
2022-01-03T23:05:28Z,0,0,0,Upright
2022-01-03T23:05:30Z,0,0,0,Held
2022-01-03T23:05:32Z,0,0,0,Held
2022-01-03T23:05:34Z,0,0,0,Upright
2022-01-03T23:05:36Z,0,0,0,Held
2022-01-03T23:05:38Z,0,0,0,Upright
2022-01-03T23:05:40Z,0,0,0,Held
2022-01-03T23:05:42Z,0,0,0,Held
2022-01-03T23:05:44Z,0,0,0,Held
2022-01-03T23:05:46Z,0,0,0,Upright
2022-01-03T23:05:49Z,0,0,0,Held
2022-01-03T23:05:50Z,0,0,0,Held
2022-01-03T23:05:52Z,0,0,0,Held
2022-01-03T23:05:54Z,0,0,0,Held
2022-01-03T23:05:56Z,0,0,0,Held
2022-01-03T23:05:58Z,0,0,0,Held
2022-01-03T23:06:00Z,0,0,0,Held
2022-01-03T23:06:03Z,0,0,0,Upright
2022-01-03T23:06:05Z,0,0,0,Upright
2022-01-03T23:06:06Z,0,0,0,Upright
2022-01-03T23:06:08Z,0,0,0,Upright
2022-01-03T23:06:10Z,0,0,0,Upright
2022-01-03T23:06:12Z,0,0,0,Held
2022-01-03T23:06:15Z,0,0,0,Held
2022-01-03T23:06:16Z,0,0,0,Held
2022-01-03T23:06:18Z,0,0,0,Upright
2022-01-03T23:06:20Z,0,0,0,Upright
2022-01-03T23:06:22Z,0,0,0,Upright
2022-01-03T23:06:24Z,0,0,0,Upright
2022-01-03T23:06:26Z,0,0,0,Held
2022-01-03T23:06:28Z,0,0,0,Held
2022-01-03T23:06:30Z,0,0,0,Upright
2022-01-03T23:06:32Z,0,0,0,Upright
2022-01-03T23:06:34Z,0,0,0,Held
2022-01-03T23:06:36Z,0,0,0,Upright
2022-01-03T23:06:38Z,0,0,0,Supine
2022-01-03T23:06:40Z,0,0,0,Held
2022-01-03T23:06:42Z,0,0,0,Held
2022-01-03T23:06:44Z,0,0,0,Supine
2022-01-03T23:06:46Z,0,0,0,Supine
2022-01-03T23:06:48Z,0,0,0,Supine
2022-01-03T23:06:50Z,0,0,0,Supine
2022-01-03T23:06:52Z,0,0,0,Supine
2022-01-03T23:06:55Z,0,0,0,Held
2022-01-03T23:06:57Z,0,0,0,Upright
2022-01-03T23:06:58Z,0,0,0,Supine
2022-01-03T23:07:00Z,0,0,0,Upright
2022-01-03T23:07:02Z,0,0,0,Upright
2022-01-03T23:07:04Z,0,0,0,Upright
2022-01-03T23:07:07Z,0,0,0,Upright
2022-01-03T23:07:08Z,0,0,0,Upright
2022-01-03T23:07:10Z,0,0,0,Upright
2022-01-03T23:07:12Z,0,0,0,Upright
2022-01-03T23:07:14Z,0,0,0,Upright
2022-01-03T23:07:16Z,0,0,0,Supine
2022-01-03T23:07:18Z,0,0,0,Upright
2022-01-03T23:07:20Z,0,0,0,Upright
2022-01-03T23:07:22Z,0,0,0,Upright
2022-01-03T23:07:24Z,0,0,0,Upright
2022-01-03T23:07:26Z,0,0,0,Upright
2022-01-03T23:07:28Z,0,0,0,Upright
2022-01-03T23:07:30Z,0,0,0,Upright
2022-01-03T23:07:32Z,0,0,0,Upright
2022-01-03T23:07:34Z,0,0,0,Held
2022-01-03T23:07:36Z,0,0,0,Held
2022-01-03T23:07:38Z,0,0,0,Upright
2022-01-03T23:07:40Z,0,0,0,Upright
2022-01-03T23:07:42Z,0,0,0,Upright
2022-01-03T23:07:44Z,0,0,0,Upright
2022-01-03T23:07:46Z,0,0,0,Upright
2022-01-03T23:07:48Z,0,0,0,Upright
2022-01-03T23:07:50Z,0,0,0,Upright
2022-01-03T23:07:52Z,0,0,0,Upright
2022-01-03T23:07:54Z,0,0,0,Upright
2022-01-03T23:07:56Z,0,0,0,Held
2022-01-03T23:07:59Z,0,0,0,Held
2022-01-03T23:08:00Z,0,0,0,Held
2022-01-03T23:08:02Z,0,0,0,Upright
2022-01-03T23:08:04Z,0,0,0,Upright
2022-01-03T23:08:06Z,0,0,0,Upright
2022-01-03T23:08:08Z,0,0,0,Upright
2022-01-03T23:08:10Z,0,0,0,Upright
2022-01-03T23:08:12Z,0,0,0,Upright
2022-01-03T23:08:14Z,0,0,0,Upright
2022-01-03T23:08:16Z,0,0,0,Upright
2022-01-03T23:08:19Z,0,0,0,Upright
2022-01-03T23:08:21Z,0,0,0,Upright
2022-01-03T23:08:22Z,0,0,0,Upright
2022-01-03T23:08:24Z,0,0,0,Upright
2022-01-03T23:08:26Z,0,0,0,Upright
2022-01-03T23:08:28Z,0,0,0,Upright
2022-01-03T23:08:31Z,0,0,0,Upright
2022-01-03T23:08:33Z,0,0,0,Upright
2022-01-03T23:08:34Z,0,0,0,Supine
2022-01-03T23:08:36Z,0,0,0,Upright
2022-01-03T23:08:38Z,0,0,0,Held
2022-01-03T23:08:40Z,0,0,0,Held
