time,nap_period,video_period,exclude_period,pos
2021-10-24T00:38:10Z,0,0,0,Sitting
2021-10-24T00:38:12Z,0,0,0,Sitting
2021-10-24T00:38:14Z,0,0,0,Sitting
2021-10-24T00:38:16Z,0,0,0,Sitting
2021-10-24T00:38:18Z,0,0,0,Sitting
2021-10-24T00:38:20Z,0,0,0,Sitting
2021-10-24T00:38:22Z,0,0,0,Sitting
2021-10-24T00:38:24Z,0,0,0,Sitting
2021-10-24T00:38:26Z,0,0,0,Sitting
2021-10-24T00:38:28Z,0,0,0,Sitting
2021-10-24T00:38:30Z,0,0,0,Sitting
2021-10-24T00:38:32Z,0,0,0,Sitting
2021-10-24T00:38:34Z,0,0,0,Sitting
2021-10-24T00:38:36Z,0,0,0,Sitting
2021-10-24T00:38:38Z,0,0,0,Sitting
2021-10-24T00:38:40Z,0,0,0,Sitting
2021-10-24T00:38:42Z,0,0,0,Sitting
2021-10-24T00:38:44Z,0,0,0,Sitting
2021-10-24T00:38:46Z,0,0,0,Upright
2021-10-24T00:38:49Z,0,0,0,Upright
2021-10-24T00:38:51Z,0,0,0,Upright
2021-10-24T00:38:52Z,0,0,0,Upright
2021-10-24T00:38:54Z,0,0,0,Upright
2021-10-24T00:38:56Z,0,0,0,Upright
2021-10-24T00:38:59Z,0,0,0,Upright
2021-10-24T00:39:01Z,0,0,0,Upright
2021-10-24T00:39:02Z,0,0,0,Upright
2021-10-24T00:39:04Z,0,0,0,Upright
2021-10-24T00:39:06Z,0,0,0,Upright
2021-10-24T00:39:08Z,0,0,0,Sitting
2021-10-24T00:39:10Z,0,0,0,Sitting
2021-10-24T00:39:12Z,0,0,0,Sitting
2021-10-24T00:39:14Z,0,0,0,Sitting
2021-10-24T00:39:16Z,0,0,0,Sitting
2021-10-24T00:39:18Z,0,0,0,Sitting
2021-10-24T00:39:20Z,0,0,0,Sitting
2021-10-24T00:39:22Z,0,0,0,Sitting
2021-10-24T00:39:24Z,0,0,0,Upright
2021-10-24T00:39:27Z,0,0,0,Sitting
2021-10-24T00:39:29Z,0,0,0,Sitting
2021-10-24T00:39:30Z,0,0,0,Upright
2021-10-24T00:39:32Z,0,0,0,Upright
2021-10-24T00:39:34Z,0,0,0,Upright
2021-10-24T00:39:36Z,0,0,0,Sitting
2021-10-24T00:39:38Z,0,0,0,Sitting
2021-10-24T00:39:40Z,0,0,0,Sitting
2021-10-24T00:39:42Z,0,0,0,Sitting
2021-10-24T00:39:44Z,0,0,0,Sitting
2021-10-24T00:39:46Z,0,0,0,Sitting
2021-10-24T00:39:48Z,0,0,0,Sitting
2021-10-24T00:39:50Z,0,0,0,Sitting
2021-10-24T00:39:52Z,0,0,0,Held
2021-10-24T00:39:54Z,0,0,0,Held
2021-10-24T00:39:57Z,0,0,0,Sitting
2021-10-24T00:39:58Z,0,0,0,Sitting
2021-10-24T00:40:01Z,0,0,0,Sitting
2021-10-24T00:40:02Z,0,0,0,Sitting
2021-10-24T00:40:04Z,0,0,0,Sitting
2021-10-24T00:40:06Z,0,0,0,Sitting
2021-10-24T00:40:08Z,0,0,0,Sitting
2021-10-24T00:40:10Z,0,0,0,Held
2021-10-24T00:40:12Z,0,0,0,Held
2021-10-24T00:40:14Z,0,0,0,Held
2021-10-24T00:40:16Z,0,0,0,Held
2021-10-24T00:40:18Z,0,0,0,Held
2021-10-24T00:40:20Z,0,0,0,Sitting
2021-10-24T00:40:22Z,0,0,0,Sitting
2021-10-24T00:40:24Z,0,0,0,Sitting
2021-10-24T00:40:26Z,0,0,0,Sitting
2021-10-24T00:40:29Z,0,0,0,Sitting
2021-10-24T00:40:31Z,0,0,0,Sitting
2021-10-24T00:40:32Z,0,0,0,Held
2021-10-24T00:40:34Z,0,0,0,Held
2021-10-24T00:40:36Z,0,0,0,Held
2021-10-24T00:40:39Z,0,0,0,Sitting
2021-10-24T00:40:41Z,0,0,0,Sitting
2021-10-24T00:40:42Z,0,0,0,Sitting
2021-10-24T00:40:44Z,0,0,0,Sitting
2021-10-24T00:40:46Z,0,0,0,Held
2021-10-24T00:40:48Z,0,0,0,Sitting
2021-10-24T00:40:50Z,0,0,0,Sitting
2021-10-24T00:40:52Z,0,0,0,Sitting
2021-10-24T00:40:54Z,0,0,0,Sitting
2021-10-24T00:40:56Z,0,0,0,Sitting
2021-10-24T00:40:58Z,0,0,0,Sitting
2021-10-24T00:41:00Z,0,0,0,Sitting
2021-10-24T00:41:02Z,0,0,0,Sitting
2021-10-24T00:41:04Z,0,0,0,Sitting
2021-10-24T00:41:06Z,0,0,0,Sitting
2021-10-24T00:41:08Z,0,0,0,Sitting
2021-10-24T00:41:10Z,0,0,0,Sitting
2021-10-24T00:41:12Z,0,0,0,Sitting
2021-10-24T00:41:14Z,0,0,0,Sitting
2021-10-24T00:41:16Z,0,0,0,Sitting
2021-10-24T00:41:18Z,0,0,0,Sitting
2021-10-24T00:41:20Z,0,0,0,Sitting
2021-10-24T00:41:22Z,0,0,0,Sitting
2021-10-24T00:41:24Z,0,0,0,Sitting
2021-10-24T00:41:26Z,0,0,0,Held
2021-10-24T00:41:28Z,0,0,0,Held
2021-10-24T00:41:30Z,0,0,0,Sitting
2021-10-24T00:41:32Z,0,0,0,Sitting
2021-10-24T00:41:34Z,0,0,0,Sitting
2021-10-24T00:41:36Z,0,0,0,Sitting
2021-10-24T00:41:39Z,0,0,0,Sitting
2021-10-24T00:41:41Z,0,0,0,Sitting
2021-10-24T00:41:42Z,0,0,0,Sitting
2021-10-24T00:41:44Z,0,0,0,Held
2021-10-24T00:41:46Z,0,0,0,Held
2021-10-24T00:41:49Z,0,0,0,Sitting
2021-10-24T00:41:51Z,0,0,0,Sitting
2021-10-24T00:41:52Z,0,0,0,Sitting
2021-10-24T00:41:54Z,0,0,0,Sitting
2021-10-24T00:41:56Z,0,0,0,Sitting
2021-10-24T00:41:58Z,0,0,0,Sitting
2021-10-24T00:42:00Z,0,0,0,Sitting
2021-10-24T00:42:02Z,0,0,0,Sitting
2021-10-24T00:42:04Z,0,0,0,Sitting
2021-10-24T00:42:06Z,0,0,0,Sitting
2021-10-24T00:42:08Z,0,0,0,Sitting
2021-10-24T00:42:10Z,0,0,0,Sitting
2021-10-24T00:42:12Z,0,0,0,Sitting
2021-10-24T00:42:14Z,0,0,0,Sitting
2021-10-24T00:42:17Z,0,0,0,Sitting
2021-10-24T00:42:19Z,0,0,0,Sitting
2021-10-24T00:42:20Z,0,0,0,Held
2021-10-24T00:42:22Z,0,0,0,Held
2021-10-24T00:42:24Z,0,0,0,Held
2021-10-24T00:42:26Z,0,0,0,Sitting
2021-10-24T00:42:29Z,0,0,0,Held
2021-10-24T00:42:30Z,0,0,0,Held
2021-10-24T00:42:32Z,0,0,0,Held
2021-10-24T00:42:34Z,0,0,0,Sitting
2021-10-24T00:42:36Z,0,0,0,Sitting
2021-10-24T00:42:38Z,0,0,0,Sitting
2021-10-24T00:42:40Z,0,0,0,Sitting
2021-10-24T00:42:42Z,0,0,0,Sitting
2021-10-24T00:42:44Z,0,0,0,Sitting
2021-10-24T00:42:46Z,0,0,0,Sitting
2021-10-24T00:42:48Z,0,0,0,Sitting
2021-10-24T00:42:50Z,0,0,0,Held
2021-10-24T00:42:52Z,0,0,0,Upright
2021-10-24T00:42:54Z,0,0,0,Upright
2021-10-24T00:42:56Z,0,0,0,Upright
2021-10-24T00:42:58Z,0,0,0,Sitting
2021-10-24T00:43:00Z,0,0,0,Sitting
2021-10-24T00:43:02Z,0,0,0,Sitting
2021-10-24T00:43:04Z,0,0,0,Sitting
2021-10-24T00:43:06Z,0,0,0,Sitting
2021-10-24T00:43:08Z,0,0,0,Upright
2021-10-24T00:43:10Z,0,0,0,Sitting
2021-10-24T00:43:12Z,0,0,0,Sitting
2021-10-24T00:43:14Z,0,0,0,Upright
2021-10-24T00:43:17Z,0,0,0,Sitting
2021-10-24T00:43:19Z,0,0,0,Sitting
2021-10-24T00:43:20Z,0,0,0,Sitting
2021-10-24T00:43:22Z,0,0,0,Sitting
2021-10-24T00:43:24Z,0,0,0,Sitting
2021-10-24T00:43:26Z,0,0,0,Sitting
2021-10-24T00:43:29Z,0,0,0,Sitting
2021-10-24T00:43:31Z,0,0,0,Sitting
2021-10-24T00:43:32Z,0,0,0,Sitting
2021-10-24T00:43:34Z,0,0,0,Sitting
2021-10-24T00:43:36Z,0,0,0,Sitting
2021-10-24T00:43:39Z,0,0,0,Sitting
2021-10-24T00:43:41Z,0,0,0,Sitting
2021-10-24T00:43:42Z,0,0,0,Sitting
2021-10-24T00:43:44Z,0,0,0,Sitting
2021-10-24T00:43:46Z,0,0,0,Sitting
2021-10-24T00:43:48Z,0,0,0,Sitting
2021-10-24T00:43:50Z,0,0,0,Sitting
2021-10-24T00:43:52Z,0,0,0,Sitting
2021-10-24T00:43:54Z,0,0,0,Sitting
2021-10-24T00:43:56Z,0,0,0,Sitting
2021-10-24T00:43:58Z,0,0,0,Sitting
2021-10-24T00:44:00Z,0,0,0,Sitting
2021-10-24T00:44:02Z,0,0,0,Sitting
2021-10-24T00:44:05Z,0,0,0,Sitting
2021-10-24T00:44:07Z,0,0,0,Held
2021-10-24T00:44:08Z,0,0,0,Sitting
2021-10-24T00:44:10Z,0,0,0,Upright
2021-10-24T00:44:12Z,0,0,0,Upright
2021-10-24T00:44:14Z,0,0,0,Upright
2021-10-24T00:44:16Z,0,0,0,Upright
2021-10-24T00:44:18Z,0,0,0,Upright
2021-10-24T00:44:20Z,0,0,0,Upright
2021-10-24T00:44:22Z,0,0,0,Upright
2021-10-24T00:44:24Z,0,0,0,Sitting
2021-10-24T00:44:26Z,0,0,0,Held
2021-10-24T00:44:28Z,0,0,0,Sitting
2021-10-24T00:44:30Z,0,0,0,Sitting
2021-10-24T00:44:32Z,0,0,0,Sitting
2021-10-24T00:44:34Z,0,0,0,Sitting
2021-10-24T00:44:36Z,0,0,0,Sitting
2021-10-24T00:44:39Z,0,0,0,Sitting
2021-10-24T00:44:40Z,0,0,0,Held
2021-10-24T00:44:42Z,0,0,0,Held
2021-10-24T00:44:44Z,0,0,0,Sitting
2021-10-24T00:44:46Z,0,0,0,Sitting
2021-10-24T00:44:48Z,0,0,0,Sitting
2021-10-24T00:44:50Z,0,0,0,Sitting
2021-10-24T00:44:52Z,0,0,0,Sitting
2021-10-24T00:44:54Z,0,0,0,Sitting
2021-10-24T00:44:56Z,0,0,0,Held
2021-10-24T00:44:58Z,0,0,0,Held
2021-10-24T00:45:00Z,0,0,0,Held
2021-10-24T00:45:02Z,0,0,0,Held
2021-10-24T00:45:04Z,0,0,0,Sitting
2021-10-24T00:45:07Z,0,0,0,Sitting
2021-10-24T00:45:09Z,0,0,0,Sitting
2021-10-24T00:45:10Z,0,0,0,Held
2021-10-24T00:45:12Z,0,0,0,Sitting
2021-10-24T00:45:14Z,0,0,0,Sitting
2021-10-24T00:45:17Z,0,0,0,Sitting
2021-10-24T00:45:19Z,0,0,0,Sitting
2021-10-24T00:45:21Z,0,0,0,Sitting
2021-10-24T00:45:22Z,0,0,0,Sitting
2021-10-24T00:45:24Z,0,0,0,Sitting
2021-10-24T00:45:26Z,0,0,0,Sitting
2021-10-24T00:45:28Z,0,0,0,Sitting
2021-10-24T00:45:30Z,0,0,0,Sitting
2021-10-24T00:45:32Z,0,0,0,Sitting
2021-10-24T00:45:34Z,0,0,0,Sitting
2021-10-24T00:45:36Z,0,0,0,Sitting
2021-10-24T00:45:38Z,0,0,0,Held
2021-10-24T00:45:40Z,0,0,0,Sitting
2021-10-24T00:45:42Z,0,0,0,Sitting
2021-10-24T00:45:44Z,0,0,0,Sitting
2021-10-24T00:45:46Z,0,0,0,Sitting
2021-10-24T00:45:48Z,0,0,0,Upright
2021-10-24T00:45:50Z,0,0,0,Upright
2021-10-24T00:45:52Z,0,0,0,Sitting
2021-10-24T00:45:54Z,0,0,0,Sitting
2021-10-24T00:45:56Z,0,0,0,Sitting
2021-10-24T00:45:58Z,0,0,0,Sitting
2021-10-24T00:46:00Z,0,0,0,Held
2021-10-24T00:46:02Z,0,0,0,Sitting
2021-10-24T00:46:04Z,0,0,0,Sitting
2021-10-24T00:46:06Z,0,0,0,Sitting
2021-10-24T00:46:08Z,0,0,0,Sitting
2021-10-24T00:46:10Z,0,0,0,Sitting
2021-10-24T00:46:12Z,0,0,0,Sitting
2021-10-24T00:46:14Z,0,0,0,Sitting
2021-10-24T00:46:16Z,0,0,0,Sitting
2021-10-24T00:46:19Z,0,0,0,Sitting
2021-10-24T00:46:20Z,0,0,0,Upright
2021-10-24T00:46:22Z,0,0,0,Sitting
2021-10-24T00:46:24Z,0,0,0,Sitting
2021-10-24T00:46:27Z,0,0,0,Held
2021-10-24T00:46:29Z,0,0,0,Sitting
2021-10-24T00:46:30Z,0,0,0,Sitting
2021-10-24T00:46:32Z,0,0,0,Held
2021-10-24T00:46:34Z,0,0,0,Sitting
2021-10-24T00:46:36Z,0,0,0,Sitting
2021-10-24T00:46:38Z,0,0,0,Sitting
2021-10-24T00:46:40Z,0,0,0,Sitting
2021-10-24T00:46:42Z,0,0,0,Sitting
2021-10-24T00:46:45Z,0,0,0,Sitting
2021-10-24T00:46:46Z,0,0,0,Sitting
2021-10-24T00:46:48Z,0,0,0,Sitting
2021-10-24T00:46:50Z,0,0,0,Sitting
2021-10-24T00:46:52Z,0,0,0,Sitting
2021-10-24T00:46:55Z,0,0,0,Held
2021-10-24T00:46:57Z,0,0,0,Sitting
2021-10-24T00:46:59Z,0,0,0,Sitting
2021-10-24T00:47:00Z,0,0,0,Sitting
2021-10-24T00:47:02Z,0,0,0,Sitting
2021-10-24T00:47:04Z,0,0,0,Sitting
2021-10-24T00:47:07Z,0,0,0,Sitting
2021-10-24T00:47:08Z,0,0,0,Held
2021-10-24T00:47:10Z,0,0,0,Sitting
2021-10-24T00:47:12Z,0,0,0,Held
2021-10-24T00:47:14Z,0,0,0,Held
2021-10-24T00:47:16Z,0,0,0,Sitting
2021-10-24T00:47:18Z,0,0,0,Upright
2021-10-24T00:47:20Z,0,0,0,Upright
2021-10-24T00:47:22Z,0,0,0,Upright
2021-10-24T00:47:24Z,0,0,0,Upright
2021-10-24T00:47:26Z,0,0,0,Upright
2021-10-24T00:47:28Z,0,0,0,Upright
2021-10-24T00:47:30Z,0,0,0,Upright
2021-10-24T00:47:32Z,0,0,0,Upright
2021-10-24T00:47:34Z,0,0,0,Upright
2021-10-24T00:47:36Z,0,0,0,Sitting
2021-10-24T00:47:38Z,0,0,0,Held
2021-10-24T00:47:40Z,0,0,0,Held
2021-10-24T00:47:42Z,0,0,0,Held
2021-10-24T00:47:44Z,0,0,0,Sitting
2021-10-24T00:47:46Z,0,0,0,Sitting
2021-10-24T00:47:48Z,0,0,0,Sitting
2021-10-24T00:47:50Z,0,0,0,Sitting
2021-10-24T00:47:52Z,0,0,0,Sitting
2021-10-24T00:47:54Z,0,0,0,Sitting
2021-10-24T00:47:57Z,0,0,0,Held
2021-10-24T00:47:59Z,0,0,0,Held
2021-10-24T00:48:00Z,0,0,0,Sitting
2021-10-24T00:48:02Z,0,0,0,Sitting
2021-10-24T00:48:04Z,0,0,0,Sitting
2021-10-24T00:48:07Z,0,0,0,Sitting
2021-10-24T00:48:09Z,0,0,0,Supine
2021-10-24T00:48:10Z,0,0,0,Held
2021-10-24T00:48:12Z,0,0,0,Sitting
2021-10-24T00:48:14Z,0,0,0,Sitting
2021-10-24T00:48:16Z,0,0,0,Sitting
2021-10-24T00:48:18Z,0,0,0,Sitting
2021-10-24T00:48:20Z,0,0,0,Sitting
2021-10-24T00:48:22Z,0,0,0,Sitting
2021-10-24T00:48:24Z,0,0,0,Sitting
2021-10-24T00:48:26Z,0,0,0,Sitting
2021-10-24T00:48:28Z,0,0,0,Held
2021-10-24T00:48:30Z,0,0,0,Sitting
2021-10-24T00:48:33Z,0,0,0,Sitting
2021-10-24T00:48:35Z,0,0,0,Sitting
2021-10-24T00:48:36Z,0,0,0,Sitting
2021-10-24T00:48:38Z,0,0,0,Sitting
2021-10-24T00:48:40Z,0,0,0,Held
2021-10-24T00:48:42Z,0,0,0,Sitting
2021-10-24T00:48:44Z,0,0,0,Sitting
2021-10-24T00:48:46Z,0,0,0,Sitting
2021-10-24T00:48:48Z,0,0,0,Held
2021-10-24T00:48:50Z,0,0,0,Sitting
2021-10-24T00:48:52Z,0,0,0,Sitting
2021-10-24T00:48:54Z,0,0,0,Held
2021-10-24T00:48:56Z,0,0,0,Sitting
2021-10-24T00:48:58Z,0,0,0,Sitting
2021-10-24T00:49:00Z,0,0,0,Sitting
2021-10-24T00:49:02Z,0,0,0,Sitting
2021-10-24T00:49:04Z,0,0,0,Sitting
2021-10-24T00:49:06Z,0,0,0,Sitting
2021-10-24T00:49:08Z,0,0,0,Sitting
2021-10-24T00:49:10Z,0,0,0,Sitting
2021-10-24T00:49:12Z,0,0,0,Sitting
2021-10-24T00:49:14Z,0,0,0,Sitting
2021-10-24T00:49:16Z,0,0,0,Sitting
2021-10-24T00:49:18Z,0,0,0,Sitting
2021-10-24T00:49:20Z,0,0,0,Sitting
2021-10-24T00:49:22Z,0,0,0,Sitting
2021-10-24T00:49:24Z,0,0,0,Sitting
2021-10-24T00:49:26Z,0,0,0,Sitting
2021-10-24T00:49:28Z,0,0,0,Sitting
2021-10-24T00:49:30Z,0,0,0,Sitting
2021-10-24T00:49:33Z,0,0,0,Sitting
2021-10-24T00:49:35Z,0,0,0,Sitting
2021-10-24T00:49:36Z,0,0,0,Sitting
2021-10-24T00:49:38Z,0,0,0,Sitting
2021-10-24T00:49:40Z,0,0,0,Sitting
2021-10-24T00:49:42Z,0,0,0,Sitting
2021-10-24T00:49:45Z,0,0,0,Sitting
2021-10-24T00:49:47Z,0,0,0,Sitting
2021-10-24T00:49:49Z,0,0,0,Sitting
2021-10-24T00:49:50Z,0,0,0,Sitting
2021-10-24T00:49:52Z,0,0,0,Sitting
2021-10-24T00:49:54Z,0,0,0,Sitting
2021-10-24T00:49:56Z,0,0,0,Sitting
2021-10-24T00:49:58Z,0,0,0,Sitting
2021-10-24T00:50:00Z,0,0,0,Sitting
2021-10-24T00:50:02Z,0,0,0,Sitting
2021-10-24T00:50:04Z,0,0,0,Sitting
2021-10-24T00:50:06Z,0,0,0,Sitting
2021-10-24T00:50:08Z,0,0,0,Sitting
2021-10-24T00:50:10Z,0,0,0,Sitting
2021-10-24T00:50:12Z,0,0,0,Sitting
2021-10-24T00:50:14Z,0,0,0,Sitting
2021-10-24T00:50:16Z,0,0,0,Sitting
2021-10-24T00:50:18Z,0,0,0,Sitting
2021-10-24T00:50:20Z,0,0,0,Sitting
2021-10-24T00:50:22Z,0,0,0,Sitting
2021-10-24T00:50:24Z,0,0,0,Sitting
2021-10-24T00:50:26Z,0,0,0,Sitting
2021-10-24T00:50:28Z,0,0,0,Sitting
2021-10-24T00:50:30Z,0,0,0,Sitting
2021-10-24T00:50:32Z,0,0,0,Sitting
2021-10-24T00:50:34Z,0,0,0,Sitting
2021-10-24T00:50:36Z,0,0,0,Sitting
2021-10-24T00:50:38Z,0,0,0,Sitting
2021-10-24T00:50:40Z,0,0,0,Sitting
2021-10-24T00:50:42Z,0,0,0,Sitting
2021-10-24T00:50:45Z,0,0,0,Sitting
2021-10-24T00:50:46Z,0,0,0,Sitting
2021-10-24T00:50:48Z,0,0,0,Sitting
2021-10-24T00:50:50Z,0,0,0,Sitting
2021-10-24T00:50:52Z,0,0,0,Sitting
2021-10-24T00:50:55Z,0,0,0,Sitting
2021-10-24T00:50:57Z,0,0,0,Sitting
2021-10-24T00:50:58Z,0,0,0,Sitting
2021-10-24T00:51:00Z,0,0,0,Sitting
2021-10-24T00:51:02Z,0,0,0,Sitting
2021-10-24T00:51:04Z,0,0,0,Upright
2021-10-24T00:51:06Z,0,0,0,Sitting
2021-10-24T00:51:08Z,0,0,0,Sitting
2021-10-24T00:51:10Z,0,0,0,Sitting
2021-10-24T00:51:12Z,0,0,0,Upright
2021-10-24T00:51:14Z,0,0,0,Upright
2021-10-24T00:51:16Z,0,0,0,Sitting
2021-10-24T00:51:18Z,0,0,0,Sitting
2021-10-24T00:51:20Z,0,0,0,Sitting
2021-10-24T00:51:22Z,0,0,0,Sitting
2021-10-24T00:51:25Z,0,0,0,Sitting
2021-10-24T00:51:26Z,0,0,0,Sitting
2021-10-24T00:51:28Z,0,0,0,Upright
2021-10-24T00:51:30Z,0,0,0,Sitting
2021-10-24T00:51:32Z,0,0,0,Sitting
2021-10-24T00:51:35Z,0,0,0,Sitting
2021-10-24T00:51:37Z,0,0,0,Sitting
2021-10-24T00:51:38Z,0,0,0,Sitting
2021-10-24T00:51:40Z,0,0,0,Sitting
2021-10-24T00:51:42Z,0,0,0,Sitting
2021-10-24T00:51:44Z,0,0,0,Sitting
2021-10-24T00:51:46Z,0,0,0,Sitting
2021-10-24T00:51:48Z,0,0,0,Sitting
2021-10-24T00:51:50Z,0,0,0,Sitting
2021-10-24T00:51:52Z,0,0,0,Sitting
2021-10-24T00:51:54Z,0,0,0,Sitting
2021-10-24T00:51:56Z,0,0,0,Sitting
2021-10-24T00:51:58Z,0,0,0,Sitting
2021-10-24T00:52:00Z,0,0,0,Sitting
2021-10-24T00:52:02Z,0,0,0,Sitting
2021-10-24T00:52:04Z,0,0,0,Sitting
2021-10-24T00:52:06Z,0,0,0,Sitting
2021-10-24T00:52:08Z,0,0,0,Sitting
2021-10-24T00:52:10Z,0,0,0,Sitting
2021-10-24T00:52:12Z,0,0,0,Sitting
2021-10-24T00:52:14Z,0,0,0,Sitting
2021-10-24T00:52:16Z,0,0,0,Sitting
2021-10-24T00:52:18Z,0,0,0,Sitting
2021-10-24T00:52:20Z,0,0,0,Sitting
2021-10-24T00:52:23Z,0,0,0,Upright
2021-10-24T00:52:25Z,0,0,0,Sitting
2021-10-24T00:52:26Z,0,0,0,Sitting
2021-10-24T00:52:28Z,0,0,0,Sitting
2021-10-24T00:52:30Z,0,0,0,Sitting
2021-10-24T00:52:32Z,0,0,0,Sitting
2021-10-24T00:52:35Z,0,0,0,Sitting
2021-10-24T00:52:37Z,0,0,0,Sitting
2021-10-24T00:52:38Z,0,0,0,Sitting
2021-10-24T00:52:40Z,0,0,0,Sitting
2021-10-24T00:52:42Z,0,0,0,Sitting
2021-10-24T00:52:44Z,0,0,0,Sitting
2021-10-24T00:52:46Z,0,0,0,Sitting
2021-10-24T00:52:48Z,0,0,0,Sitting
2021-10-24T00:52:50Z,0,0,0,Sitting
2021-10-24T00:52:52Z,0,0,0,Sitting
2021-10-24T00:52:54Z,0,0,0,Sitting
2021-10-24T00:52:56Z,0,0,0,Sitting
2021-10-24T00:52:58Z,0,0,0,Sitting
2021-10-24T00:53:00Z,0,0,0,Sitting
2021-10-24T00:53:02Z,0,0,0,Sitting
2021-10-24T00:53:04Z,0,0,0,Sitting
2021-10-24T00:53:06Z,0,0,0,Sitting
2021-10-24T00:53:08Z,0,0,0,Sitting
2021-10-24T00:53:10Z,0,0,0,Sitting
2021-10-24T00:53:12Z,0,0,0,Upright
2021-10-24T00:53:14Z,0,0,0,Sitting
2021-10-24T00:53:16Z,0,0,0,Sitting
2021-10-24T00:53:18Z,0,0,0,Sitting
2021-10-24T00:53:20Z,0,0,0,Sitting
2021-10-24T00:53:22Z,0,0,0,Sitting
2021-10-24T00:53:24Z,0,0,0,Sitting
2021-10-24T00:53:26Z,0,0,0,Sitting
2021-10-24T00:53:28Z,0,0,0,Sitting
2021-10-24T00:53:30Z,0,0,0,Sitting
2021-10-24T00:53:32Z,0,0,0,Sitting
2021-10-24T00:53:35Z,0,0,0,Sitting
2021-10-24T00:53:37Z,0,0,0,Sitting
2021-10-24T00:53:38Z,0,0,0,Sitting
2021-10-24T00:53:40Z,0,0,0,Sitting
2021-10-24T00:53:43Z,0,0,0,Sitting
2021-10-24T00:53:44Z,0,0,0,Sitting
2021-10-24T00:53:47Z,0,0,0,Sitting
2021-10-24T00:53:48Z,0,0,0,Sitting
2021-10-24T00:53:50Z,0,0,0,Sitting
2021-10-24T00:53:52Z,0,0,0,Sitting
2021-10-24T00:53:54Z,0,0,0,Sitting
2021-10-24T00:53:56Z,0,0,0,Sitting
2021-10-24T00:53:58Z,0,0,0,Sitting
2021-10-24T00:54:01Z,0,0,0,Sitting
2021-10-24T00:54:02Z,0,0,0,Sitting
2021-10-24T00:54:04Z,0,0,0,Sitting
2021-10-24T00:54:06Z,0,0,0,Sitting
2021-10-24T00:54:08Z,0,0,0,Sitting
2021-10-24T00:54:10Z,0,0,0,Sitting
2021-10-24T00:54:13Z,0,0,0,Sitting
2021-10-24T00:54:15Z,0,0,0,Sitting
2021-10-24T00:54:17Z,0,0,0,Sitting
2021-10-24T00:54:18Z,0,0,0,Sitting
2021-10-24T00:54:20Z,0,0,0,Sitting
2021-10-24T00:54:23Z,0,0,0,Sitting
2021-10-24T00:54:24Z,0,0,0,Sitting
2021-10-24T00:54:26Z,0,0,0,Sitting
2021-10-24T00:54:28Z,0,0,0,Sitting
2021-10-24T00:54:30Z,0,0,0,Sitting
2021-10-24T00:54:32Z,0,0,0,Sitting
2021-10-24T00:54:34Z,0,0,0,Sitting
2021-10-24T00:54:36Z,0,0,0,Sitting
2021-10-24T00:54:38Z,0,0,0,Sitting
2021-10-24T00:54:40Z,0,0,0,Sitting
2021-10-24T00:54:42Z,0,0,0,Sitting
2021-10-24T00:54:44Z,0,0,0,Sitting
2021-10-24T00:54:46Z,0,0,0,Sitting
2021-10-24T00:54:48Z,0,0,0,Sitting
2021-10-24T00:54:50Z,0,0,0,Sitting
2021-10-24T00:54:52Z,0,0,0,Sitting
2021-10-24T00:54:54Z,0,0,0,Sitting
2021-10-24T00:54:56Z,0,0,0,Sitting
2021-10-24T00:54:58Z,0,0,0,Sitting
2021-10-24T00:55:00Z,0,0,0,Sitting
2021-10-24T00:55:02Z,0,0,0,Sitting
2021-10-24T00:55:04Z,0,0,0,Sitting
2021-10-24T00:55:06Z,0,0,0,Sitting
2021-10-24T00:55:08Z,0,0,0,Sitting
2021-10-24T00:55:10Z,0,0,0,Sitting
2021-10-24T00:55:13Z,0,0,0,Sitting
2021-10-24T00:55:15Z,0,0,0,Sitting
2021-10-24T00:55:16Z,0,0,0,Sitting
2021-10-24T00:55:18Z,0,0,0,Sitting
2021-10-24T00:55:20Z,0,0,0,Sitting
2021-10-24T00:55:22Z,0,0,0,Sitting
2021-10-24T00:55:25Z,0,0,0,Sitting
2021-10-24T00:55:27Z,0,0,0,Sitting
2021-10-24T00:55:28Z,0,0,0,Sitting
2021-10-24T00:55:30Z,0,0,0,Sitting
2021-10-24T00:55:32Z,0,0,0,Sitting
2021-10-24T00:55:34Z,0,0,0,Sitting
2021-10-24T00:55:36Z,0,0,0,Sitting
2021-10-24T00:55:38Z,0,0,0,Sitting
2021-10-24T00:55:40Z,0,0,0,Sitting
2021-10-24T00:55:42Z,0,0,0,Sitting
2021-10-24T00:55:44Z,0,0,0,Sitting
2021-10-24T00:55:46Z,0,0,0,Sitting
2021-10-24T00:55:48Z,0,0,0,Sitting
2021-10-24T00:55:50Z,0,0,0,Sitting
2021-10-24T00:55:52Z,0,0,0,Sitting
2021-10-24T00:55:54Z,0,0,0,Sitting
2021-10-24T00:55:56Z,0,0,0,Sitting
2021-10-24T00:55:58Z,0,0,0,Sitting
2021-10-24T00:56:00Z,0,0,0,Sitting
2021-10-24T00:56:02Z,0,0,0,Sitting
2021-10-24T00:56:04Z,0,0,0,Sitting
2021-10-24T00:56:06Z,0,0,0,Upright
2021-10-24T00:56:08Z,0,0,0,Sitting
2021-10-24T00:56:10Z,0,0,0,Sitting
2021-10-24T00:56:12Z,0,0,0,Sitting
2021-10-24T00:56:14Z,0,0,0,Sitting
