time,nap_period,video_period,exclude_period,pos
2022-02-10T00:44:25Z,0,0,0,Supine
2022-02-10T00:44:27Z,0,0,0,Supine
2022-02-10T00:44:29Z,0,0,0,Supine
2022-02-10T00:44:31Z,0,0,0,Supine
2022-02-10T00:44:33Z,0,0,0,Supine
2022-02-10T00:44:35Z,0,0,0,Supine
2022-02-10T00:44:37Z,0,0,0,Supine
2022-02-10T00:44:39Z,0,0,0,Supine
2022-02-10T00:44:41Z,0,0,0,Supine
2022-02-10T00:44:43Z,0,0,0,Supine
2022-02-10T00:44:46Z,0,0,0,Supine
2022-02-10T00:44:48Z,0,0,0,Supine
2022-02-10T00:44:49Z,0,0,0,Supine
2022-02-10T00:44:51Z,0,0,0,Supine
2022-02-10T00:44:53Z,0,0,0,Supine
2022-02-10T00:44:55Z,0,0,0,Supine
2022-02-10T00:44:58Z,0,0,0,Supine
2022-02-10T00:45:00Z,0,0,0,Supine
2022-02-10T00:45:02Z,0,0,0,Supine
2022-02-10T00:45:03Z,0,0,0,Supine
2022-02-10T00:45:05Z,0,0,0,Supine
2022-02-10T00:45:07Z,0,0,0,Supine
2022-02-10T00:45:10Z,0,0,0,Supine
2022-02-10T00:45:12Z,0,0,0,Supine
2022-02-10T00:45:13Z,0,0,0,Supine
2022-02-10T00:45:15Z,0,0,0,Supine
2022-02-10T00:45:17Z,0,0,0,Supine
2022-02-10T00:45:19Z,0,0,0,Supine
2022-02-10T00:45:21Z,0,0,0,Supine
2022-02-10T00:45:23Z,0,0,0,Supine
2022-02-10T00:45:25Z,0,0,0,Supine
2022-02-10T00:45:27Z,0,0,0,Supine
2022-02-10T00:45:29Z,0,0,0,Supine
2022-02-10T00:45:31Z,0,0,0,Supine
2022-02-10T00:45:33Z,0,0,0,Supine
2022-02-10T00:45:35Z,0,0,0,Supine
2022-02-10T00:45:37Z,0,0,0,Supine
2022-02-10T00:45:39Z,0,0,0,Supine
2022-02-10T00:45:41Z,0,0,0,Supine
2022-02-10T00:45:43Z,0,0,0,Supine
2022-02-10T00:45:46Z,0,0,0,Supine
2022-02-10T00:45:48Z,0,0,0,Supine
2022-02-10T00:45:49Z,0,0,0,Supine
2022-02-10T00:45:51Z,0,0,0,Supine
2022-02-10T00:45:53Z,0,0,0,Supine
2022-02-10T00:45:55Z,0,0,0,Supine
2022-02-10T00:45:58Z,0,0,0,Supine
2022-02-10T00:45:59Z,0,0,0,Supine
2022-02-10T00:46:01Z,0,0,0,Supine
2022-02-10T00:46:03Z,0,0,0,Supine
2022-02-10T00:46:05Z,0,0,0,Supine
2022-02-10T00:46:07Z,0,0,0,Supine
2022-02-10T00:46:09Z,0,0,0,Supine
2022-02-10T00:46:11Z,0,0,0,Supine
2022-02-10T00:46:13Z,0,0,0,Supine
2022-02-10T00:46:16Z,0,0,0,Supine
2022-02-10T00:46:18Z,0,0,0,Supine
2022-02-10T00:46:19Z,0,0,0,Supine
2022-02-10T00:46:21Z,0,0,0,Supine
2022-02-10T00:46:23Z,0,0,0,Supine
2022-02-10T00:46:25Z,0,0,0,Supine
2022-02-10T00:46:27Z,0,0,0,Supine
2022-02-10T00:46:29Z,0,0,0,Supine
2022-02-10T00:46:31Z,0,0,0,Supine
2022-02-10T00:46:33Z,0,0,0,Sitting
2022-02-10T00:46:35Z,0,0,0,Sitting
2022-02-10T00:46:37Z,0,0,0,Sitting
2022-02-10T00:46:39Z,0,0,0,Sitting
2022-02-10T00:46:41Z,0,0,0,Sitting
2022-02-10T00:46:43Z,0,0,0,Sitting
2022-02-10T00:46:45Z,0,0,0,Sitting
2022-02-10T00:46:47Z,0,0,0,Sitting
2022-02-10T00:46:49Z,0,0,0,Sitting
2022-02-10T00:46:51Z,0,0,0,Sitting
2022-02-10T00:46:53Z,0,0,0,Sitting
2022-02-10T00:46:55Z,0,0,0,Sitting
2022-02-10T00:46:57Z,0,0,0,Sitting
2022-02-10T00:46:59Z,0,0,0,Sitting
2022-02-10T00:47:01Z,0,0,0,Sitting
2022-02-10T00:47:04Z,0,0,0,Sitting
2022-02-10T00:47:06Z,0,0,0,Sitting
2022-02-10T00:47:08Z,0,0,0,Sitting
2022-02-10T00:47:09Z,0,0,0,Sitting
2022-02-10T00:47:11Z,0,0,0,Sitting
2022-02-10T00:47:13Z,0,0,0,Sitting
2022-02-10T00:47:16Z,0,0,0,Sitting
2022-02-10T00:47:18Z,0,0,0,Sitting
2022-02-10T00:47:19Z,0,0,0,Sitting
2022-02-10T00:47:21Z,0,0,0,Sitting
2022-02-10T00:47:23Z,0,0,0,Sitting
2022-02-10T00:47:25Z,0,0,0,Sitting
2022-02-10T00:47:27Z,0,0,0,Sitting
2022-02-10T00:47:29Z,0,0,0,Held
2022-02-10T00:47:31Z,0,0,0,Held
2022-02-10T00:47:33Z,0,0,0,Held
2022-02-10T00:47:35Z,0,0,0,Held
2022-02-10T00:47:37Z,0,0,0,Held
2022-02-10T00:47:39Z,0,0,0,Held
2022-02-10T00:47:41Z,0,0,0,Upright
2022-02-10T00:47:43Z,0,0,0,Held
2022-02-10T00:47:45Z,0,0,0,Held
2022-02-10T00:47:47Z,0,0,0,Held
2022-02-10T00:47:49Z,0,0,0,Held
2022-02-10T00:47:52Z,0,0,0,Held
2022-02-10T00:47:54Z,0,0,0,Held
2022-02-10T00:47:56Z,0,0,0,Held
2022-02-10T00:47:57Z,0,0,0,Held
2022-02-10T00:47:59Z,0,0,0,Upright
2022-02-10T00:48:01Z,0,0,0,Held
2022-02-10T00:48:04Z,0,0,0,Held
2022-02-10T00:48:06Z,0,0,0,Held
2022-02-10T00:48:07Z,0,0,0,Held
2022-02-10T00:48:09Z,0,0,0,Held
2022-02-10T00:48:11Z,0,0,0,Held
2022-02-10T00:48:13Z,0,0,0,Held
2022-02-10T00:48:15Z,0,0,0,Held
2022-02-10T00:48:17Z,0,0,0,Held
2022-02-10T00:48:19Z,0,0,0,Held
2022-02-10T00:48:21Z,0,0,0,Held
2022-02-10T00:48:23Z,0,0,0,Held
2022-02-10T00:48:25Z,0,0,0,Held
2022-02-10T00:48:27Z,0,0,0,Held
2022-02-10T00:48:29Z,0,0,0,Held
2022-02-10T00:48:31Z,0,0,0,Upright
2022-02-10T00:48:33Z,0,0,0,Held
2022-02-10T00:48:35Z,0,0,0,Held
2022-02-10T00:48:37Z,0,0,0,Held
2022-02-10T00:48:39Z,0,0,0,Held
2022-02-10T00:48:41Z,0,0,0,Held
2022-02-10T00:48:43Z,0,0,0,Held
2022-02-10T00:48:45Z,0,0,0,Held
2022-02-10T00:48:47Z,0,0,0,Held
2022-02-10T00:48:49Z,0,0,0,Held
2022-02-10T00:48:51Z,0,0,0,Held
2022-02-10T00:48:53Z,0,0,0,Upright
2022-02-10T00:48:55Z,0,0,0,Upright
2022-02-10T00:48:57Z,0,0,0,Upright
2022-02-10T00:48:59Z,0,0,0,Held
2022-02-10T00:49:01Z,0,0,0,Upright
2022-02-10T00:49:03Z,0,0,0,Upright
2022-02-10T00:49:05Z,0,0,0,Held
2022-02-10T00:49:07Z,0,0,0,Held
2022-02-10T00:49:09Z,0,0,0,Held
2022-02-10T00:49:12Z,0,0,0,Held
2022-02-10T00:49:14Z,0,0,0,Upright
2022-02-10T00:49:15Z,0,0,0,Upright
2022-02-10T00:49:17Z,0,0,0,Upright
2022-02-10T00:49:19Z,0,0,0,Upright
2022-02-10T00:49:22Z,0,0,0,Held
2022-02-10T00:49:23Z,0,0,0,Held
2022-02-10T00:49:25Z,0,0,0,Held
2022-02-10T00:49:27Z,0,0,0,Upright
2022-02-10T00:49:29Z,0,0,0,Held
2022-02-10T00:49:31Z,0,0,0,Held
2022-02-10T00:49:33Z,0,0,0,Upright
2022-02-10T00:49:35Z,0,0,0,Upright
2022-02-10T00:49:37Z,0,0,0,Upright
2022-02-10T00:49:39Z,0,0,0,Held
2022-02-10T00:49:41Z,0,0,0,Held
2022-02-10T00:49:43Z,0,0,0,Held
2022-02-10T00:49:45Z,0,0,0,Upright
2022-02-10T00:49:47Z,0,0,0,Upright
2022-02-10T00:49:49Z,0,0,0,Upright
2022-02-10T00:49:51Z,0,0,0,Held
2022-02-10T00:49:53Z,0,0,0,Held
2022-02-10T00:49:55Z,0,0,0,Held
2022-02-10T00:49:57Z,0,0,0,Held
2022-02-10T00:50:00Z,0,0,0,Held
2022-02-10T00:50:02Z,0,0,0,Held
2022-02-10T00:50:03Z,0,0,0,Held
2022-02-10T00:50:05Z,0,0,0,Held
2022-02-10T00:50:07Z,0,0,0,Held
2022-02-10T00:50:09Z,0,0,0,Upright
2022-02-10T00:50:12Z,0,0,0,Upright
2022-02-10T00:50:14Z,0,0,0,Upright
2022-02-10T00:50:15Z,0,0,0,Upright
2022-02-10T00:50:17Z,0,0,0,Upright
2022-02-10T00:50:19Z,0,0,0,Upright
2022-02-10T00:50:21Z,0,0,0,Upright
2022-02-10T00:50:23Z,0,0,0,Upright
2022-02-10T00:50:25Z,0,0,0,Upright
2022-02-10T00:50:27Z,0,0,0,Upright
2022-02-10T00:50:29Z,0,0,0,Upright
2022-02-10T00:50:31Z,0,0,0,Upright
2022-02-10T00:50:33Z,0,0,0,Upright
2022-02-10T00:50:35Z,0,0,0,Upright
2022-02-10T00:50:37Z,0,0,0,Upright
2022-02-10T00:50:39Z,0,0,0,Upright
2022-02-10T00:50:41Z,0,0,0,Upright
2022-02-10T00:50:43Z,0,0,0,Upright
2022-02-10T00:50:45Z,0,0,0,Upright
2022-02-10T00:50:48Z,0,0,0,Upright
2022-02-10T00:50:50Z,0,0,0,Upright
2022-02-10T00:50:51Z,0,0,0,Upright
2022-02-10T00:50:53Z,0,0,0,Upright
2022-02-10T00:50:55Z,0,0,0,Upright
2022-02-10T00:50:57Z,0,0,0,Upright
2022-02-10T00:51:00Z,0,0,0,Upright
2022-02-10T00:51:02Z,0,0,0,Upright
2022-02-10T00:51:03Z,0,0,0,Upright
2022-02-10T00:51:05Z,0,0,0,Upright
2022-02-10T00:51:07Z,0,0,0,Upright
2022-02-10T00:51:09Z,0,0,0,Upright
2022-02-10T00:51:11Z,0,0,0,Upright
2022-02-10T00:51:13Z,0,0,0,Upright
2022-02-10T00:51:15Z,0,0,0,Upright
2022-02-10T00:51:17Z,0,0,0,Upright
2022-02-10T00:51:19Z,0,0,0,Upright
2022-02-10T00:51:21Z,0,0,0,Upright
2022-02-10T00:51:23Z,0,0,0,Upright
2022-02-10T00:51:25Z,0,0,0,Upright
2022-02-10T00:51:27Z,0,0,0,Upright
2022-02-10T00:51:29Z,0,0,0,Upright
2022-02-10T00:51:31Z,0,0,0,Upright
2022-02-10T00:51:33Z,0,0,0,Upright
2022-02-10T00:51:36Z,0,0,0,Upright
2022-02-10T00:51:38Z,0,0,0,Upright
2022-02-10T00:51:39Z,0,0,0,Upright
2022-02-10T00:51:41Z,0,0,0,Upright
2022-02-10T00:51:43Z,0,0,0,Sitting
2022-02-10T00:51:45Z,0,0,0,Sitting
2022-02-10T00:51:48Z,0,0,0,Sitting
2022-02-10T00:51:49Z,0,0,0,Sitting
2022-02-10T00:51:51Z,0,0,0,Sitting
2022-02-10T00:51:53Z,0,0,0,Sitting
2022-02-10T00:51:55Z,0,0,0,Sitting
2022-02-10T00:51:57Z,0,0,0,Sitting
2022-02-10T00:51:59Z,0,0,0,Supine
2022-02-10T00:52:01Z,0,0,0,Supine
2022-02-10T00:52:03Z,0,0,0,Supine
2022-02-10T00:52:06Z,0,0,0,Sitting
2022-02-10T00:52:08Z,0,0,0,Sitting
2022-02-10T00:52:09Z,0,0,0,Sitting
2022-02-10T00:52:11Z,0,0,0,Sitting
2022-02-10T00:52:13Z,0,0,0,Sitting
2022-02-10T00:52:15Z,0,0,0,Sitting
2022-02-10T00:52:17Z,0,0,0,Sitting
2022-02-10T00:52:19Z,0,0,0,Supine
2022-02-10T00:52:21Z,0,0,0,Supine
2022-02-10T00:52:23Z,0,0,0,Supine
2022-02-10T00:52:25Z,0,0,0,Supine
2022-02-10T00:52:27Z,0,0,0,Sitting
2022-02-10T00:52:29Z,0,0,0,Sitting
2022-02-10T00:52:31Z,0,0,0,Sitting
2022-02-10T00:52:33Z,0,0,0,Sitting
2022-02-10T00:52:35Z,0,0,0,Sitting
2022-02-10T00:52:37Z,0,0,0,Held
2022-02-10T00:52:39Z,0,0,0,Sitting
2022-02-10T00:52:41Z,0,0,0,Sitting
2022-02-10T00:52:43Z,0,0,0,Sitting
2022-02-10T00:52:45Z,0,0,0,Sitting
2022-02-10T00:52:47Z,0,0,0,Sitting
2022-02-10T00:52:49Z,0,0,0,Sitting
2022-02-10T00:52:51Z,0,0,0,Sitting
2022-02-10T00:52:54Z,0,0,0,Sitting
2022-02-10T00:52:56Z,0,0,0,Sitting
2022-02-10T00:52:58Z,0,0,0,Sitting
2022-02-10T00:52:59Z,0,0,0,Sitting
2022-02-10T00:53:01Z,0,0,0,Sitting
2022-02-10T00:53:03Z,0,0,0,Sitting
2022-02-10T00:53:06Z,0,0,0,Sitting
2022-02-10T00:53:07Z,0,0,0,Held
2022-02-10T00:53:09Z,0,0,0,Upright
2022-02-10T00:53:11Z,0,0,0,Upright
2022-02-10T00:53:13Z,0,0,0,Upright
2022-02-10T00:53:15Z,0,0,0,Upright
2022-02-10T00:53:17Z,0,0,0,Upright
2022-02-10T00:53:19Z,0,0,0,Upright
2022-02-10T00:53:21Z,0,0,0,Upright
2022-02-10T00:53:23Z,0,0,0,Upright
2022-02-10T00:53:25Z,0,0,0,Upright
2022-02-10T00:53:27Z,0,0,0,Upright
2022-02-10T00:53:30Z,0,0,0,Upright
2022-02-10T00:53:32Z,0,0,0,Upright
2022-02-10T00:53:33Z,0,0,0,Upright
2022-02-10T00:53:35Z,0,0,0,Upright
2022-02-10T00:53:37Z,0,0,0,Upright
2022-02-10T00:53:39Z,0,0,0,Upright
2022-02-10T00:53:41Z,0,0,0,Upright
2022-02-10T00:53:44Z,0,0,0,Upright
2022-02-10T00:53:46Z,0,0,0,Upright
2022-02-10T00:53:47Z,0,0,0,Upright
2022-02-10T00:53:49Z,0,0,0,Upright
2022-02-10T00:53:51Z,0,0,0,Upright
2022-02-10T00:53:53Z,0,0,0,Upright
2022-02-10T00:53:56Z,0,0,0,Upright
2022-02-10T00:53:58Z,0,0,0,Upright
2022-02-10T00:53:59Z,0,0,0,Upright
2022-02-10T00:54:01Z,0,0,0,Upright
2022-02-10T00:54:03Z,0,0,0,Upright
2022-02-10T00:54:05Z,0,0,0,Upright
2022-02-10T00:54:07Z,0,0,0,Upright
2022-02-10T00:54:09Z,0,0,0,Upright
2022-02-10T00:54:11Z,0,0,0,Upright
2022-02-10T00:54:13Z,0,0,0,Upright
2022-02-10T00:54:15Z,0,0,0,Held
2022-02-10T00:54:17Z,0,0,0,Held
2022-02-10T00:54:19Z,0,0,0,Held
2022-02-10T00:54:21Z,0,0,0,Upright
2022-02-10T00:54:23Z,0,0,0,Upright
2022-02-10T00:54:25Z,0,0,0,Upright
2022-02-10T00:54:27Z,0,0,0,Upright
2022-02-10T00:54:29Z,0,0,0,Upright
2022-02-10T00:54:32Z,0,0,0,Upright
2022-02-10T00:54:34Z,0,0,0,Upright
2022-02-10T00:54:35Z,0,0,0,Upright
2022-02-10T00:54:37Z,0,0,0,Upright
2022-02-10T00:54:39Z,0,0,0,Upright
2022-02-10T00:54:41Z,0,0,0,Upright
2022-02-10T00:54:44Z,0,0,0,Upright
2022-02-10T00:54:45Z,0,0,0,Upright
2022-02-10T00:54:47Z,0,0,0,Upright
2022-02-10T00:54:49Z,0,0,0,Upright
2022-02-10T00:54:51Z,0,0,0,Upright
2022-02-10T00:54:53Z,0,0,0,Upright
2022-02-10T00:54:55Z,0,0,0,Upright
2022-02-10T00:54:57Z,0,0,0,Upright
2022-02-10T00:54:59Z,0,0,0,Upright
2022-02-10T00:55:02Z,0,0,0,Upright
2022-02-10T00:55:03Z,0,0,0,Upright
2022-02-10T00:55:05Z,0,0,0,Upright
2022-02-10T00:55:07Z,0,0,0,Upright
2022-02-10T00:55:09Z,0,0,0,Upright
2022-02-10T00:55:11Z,0,0,0,Upright
2022-02-10T00:55:13Z,0,0,0,Upright
2022-02-10T00:55:15Z,0,0,0,Upright
2022-02-10T00:55:17Z,0,0,0,Upright
2022-02-10T00:55:20Z,0,0,0,Upright
2022-02-10T00:55:22Z,0,0,0,Upright
2022-02-10T00:55:23Z,0,0,0,Upright
2022-02-10T00:55:25Z,0,0,0,Upright
2022-02-10T00:55:27Z,0,0,0,Upright
2022-02-10T00:55:29Z,0,0,0,Upright
2022-02-10T00:55:31Z,0,0,0,Upright
2022-02-10T00:55:33Z,0,0,0,Upright
2022-02-10T00:55:35Z,0,0,0,Upright
2022-02-10T00:55:37Z,0,0,0,Upright
2022-02-10T00:55:39Z,0,0,0,Upright
2022-02-10T00:55:41Z,0,0,0,Upright
2022-02-10T00:55:43Z,0,0,0,Upright
2022-02-10T00:55:45Z,0,0,0,Upright
2022-02-10T00:55:47Z,0,0,0,Upright
2022-02-10T00:55:50Z,0,0,0,Sitting
2022-02-10T00:55:52Z,0,0,0,Sitting
2022-02-10T00:55:53Z,0,0,0,Sitting
2022-02-10T00:55:55Z,0,0,0,Sitting
2022-02-10T00:55:57Z,0,0,0,Sitting
2022-02-10T00:55:59Z,0,0,0,Sitting
2022-02-10T00:56:01Z,0,0,0,Upright
2022-02-10T00:56:03Z,0,0,0,Held
2022-02-10T00:56:05Z,0,0,0,Held
2022-02-10T00:56:07Z,0,0,0,Held
2022-02-10T00:56:09Z,0,0,0,Held
2022-02-10T00:56:11Z,0,0,0,Prone
2022-02-10T00:56:13Z,0,0,0,Prone
2022-02-10T00:56:15Z,0,0,0,Prone
2022-02-10T00:56:17Z,0,0,0,Prone
2022-02-10T00:56:19Z,0,0,0,Upright
2022-02-10T00:56:21Z,0,0,0,Held
2022-02-10T00:56:23Z,0,0,0,Held
2022-02-10T00:56:25Z,0,0,0,Held
2022-02-10T00:56:27Z,0,0,0,Sitting
2022-02-10T00:56:29Z,0,0,0,Sitting
2022-02-10T00:56:31Z,0,0,0,Held
2022-02-10T00:56:33Z,0,0,0,Held
2022-02-10T00:56:35Z,0,0,0,Held
2022-02-10T00:56:38Z,0,0,0,Held
2022-02-10T00:56:40Z,0,0,0,Held
2022-02-10T00:56:41Z,0,0,0,Held
2022-02-10T00:56:43Z,0,0,0,Held
2022-02-10T00:56:45Z,0,0,0,Held
2022-02-10T00:56:47Z,0,0,0,Held
2022-02-10T00:56:49Z,0,0,0,Upright
2022-02-10T00:56:52Z,0,0,0,Upright
2022-02-10T00:56:53Z,0,0,0,Upright
2022-02-10T00:56:55Z,0,0,0,Upright
2022-02-10T00:56:57Z,0,0,0,Upright
2022-02-10T00:56:59Z,0,0,0,Upright
2022-02-10T00:57:01Z,0,0,0,Held
2022-02-10T00:57:03Z,0,0,0,Held
2022-02-10T00:57:05Z,0,0,0,Held
2022-02-10T00:57:07Z,0,0,0,Upright
2022-02-10T00:57:09Z,0,0,0,Upright
2022-02-10T00:57:11Z,0,0,0,Held
2022-02-10T00:57:13Z,0,0,0,Upright
2022-02-10T00:57:16Z,0,0,0,Upright
2022-02-10T00:57:17Z,0,0,0,Held
2022-02-10T00:57:19Z,0,0,0,Held
2022-02-10T00:57:21Z,0,0,0,Upright
2022-02-10T00:57:23Z,0,0,0,Upright
2022-02-10T00:57:25Z,0,0,0,Upright
2022-02-10T00:57:28Z,0,0,0,Upright
2022-02-10T00:57:30Z,0,0,0,Held
2022-02-10T00:57:31Z,0,0,0,Upright
2022-02-10T00:57:33Z,0,0,0,Held
2022-02-10T00:57:35Z,0,0,0,Held
2022-02-10T00:57:38Z,0,0,0,Upright
2022-02-10T00:57:40Z,0,0,0,Upright
2022-02-10T00:57:41Z,0,0,0,Upright
2022-02-10T00:57:43Z,0,0,0,Upright
2022-02-10T00:57:45Z,0,0,0,Upright
2022-02-10T00:57:47Z,0,0,0,Upright
2022-02-10T00:57:49Z,0,0,0,Upright
2022-02-10T00:57:51Z,0,0,0,Upright
2022-02-10T00:57:53Z,0,0,0,Upright
2022-02-10T00:57:55Z,0,0,0,Held
2022-02-10T00:57:57Z,0,0,0,Held
2022-02-10T00:57:59Z,0,0,0,Held
2022-02-10T00:58:01Z,0,0,0,Upright
2022-02-10T00:58:03Z,0,0,0,Held
2022-02-10T00:58:05Z,0,0,0,Supine
2022-02-10T00:58:07Z,0,0,0,Supine
2022-02-10T00:58:09Z,0,0,0,Supine
2022-02-10T00:58:11Z,0,0,0,Supine
2022-02-10T00:58:14Z,0,0,0,Sitting
2022-02-10T00:58:16Z,0,0,0,Sitting
2022-02-10T00:58:18Z,0,0,0,Sitting
2022-02-10T00:58:19Z,0,0,0,Sitting
2022-02-10T00:58:21Z,0,0,0,Sitting
2022-02-10T00:58:23Z,0,0,0,Sitting
2022-02-10T00:58:26Z,0,0,0,Sitting
2022-02-10T00:58:28Z,0,0,0,Sitting
2022-02-10T00:58:29Z,0,0,0,Sitting
2022-02-10T00:58:31Z,0,0,0,Sitting
2022-02-10T00:58:33Z,0,0,0,Sitting
2022-02-10T00:58:35Z,0,0,0,Sitting
2022-02-10T00:58:37Z,0,0,0,Sitting
2022-02-10T00:58:39Z,0,0,0,Sitting
2022-02-10T00:58:41Z,0,0,0,Sitting
2022-02-10T00:58:43Z,0,0,0,Sitting
2022-02-10T00:58:45Z,0,0,0,Sitting
2022-02-10T00:58:47Z,0,0,0,Sitting
2022-02-10T00:58:49Z,0,0,0,Sitting
2022-02-10T00:58:51Z,0,0,0,Sitting
2022-02-10T00:58:53Z,0,0,0,Sitting
2022-02-10T00:58:55Z,0,0,0,Upright
2022-02-10T00:58:57Z,0,0,0,Upright
2022-02-10T00:58:59Z,0,0,0,Upright
2022-02-10T00:59:02Z,0,0,0,Upright
2022-02-10T00:59:03Z,0,0,0,Upright
2022-02-10T00:59:05Z,0,0,0,Upright
2022-02-10T00:59:07Z,0,0,0,Upright
2022-02-10T00:59:09Z,0,0,0,Upright
2022-02-10T00:59:11Z,0,0,0,Upright
2022-02-10T00:59:14Z,0,0,0,Upright
2022-02-10T00:59:15Z,0,0,0,Sitting
2022-02-10T00:59:17Z,0,0,0,Sitting
2022-02-10T00:59:19Z,0,0,0,Sitting
2022-02-10T00:59:21Z,0,0,0,Sitting
2022-02-10T00:59:23Z,0,0,0,Sitting
2022-02-10T00:59:25Z,0,0,0,Sitting
2022-02-10T00:59:27Z,0,0,0,Sitting
2022-02-10T00:59:29Z,0,0,0,Sitting
2022-02-10T00:59:32Z,0,0,0,Sitting
2022-02-10T00:59:34Z,0,0,0,Sitting
2022-02-10T00:59:35Z,0,0,0,Sitting
2022-02-10T00:59:37Z,0,0,0,Sitting
2022-02-10T00:59:39Z,0,0,0,Sitting
2022-02-10T00:59:41Z,0,0,0,Sitting
2022-02-10T00:59:43Z,0,0,0,Sitting
2022-02-10T00:59:45Z,0,0,0,Sitting
2022-02-10T00:59:47Z,0,0,0,Sitting
2022-02-10T00:59:49Z,0,0,0,Sitting
2022-02-10T00:59:51Z,0,0,0,Sitting
2022-02-10T00:59:53Z,0,0,0,Sitting
2022-02-10T00:59:55Z,0,0,0,Held
2022-02-10T00:59:57Z,0,0,0,Held
2022-02-10T00:59:59Z,0,0,0,Held
2022-02-10T01:00:01Z,0,0,0,Held
2022-02-10T01:00:03Z,0,0,0,Held
2022-02-10T01:00:05Z,0,0,0,Held
2022-02-10T01:00:07Z,0,0,0,Held
2022-02-10T01:00:09Z,0,0,0,Sitting
2022-02-10T01:00:11Z,0,0,0,Supine
2022-02-10T01:00:13Z,0,0,0,Supine
2022-02-10T01:00:15Z,0,0,0,Supine
2022-02-10T01:00:17Z,0,0,0,Supine
2022-02-10T01:00:20Z,0,0,0,Supine
2022-02-10T01:00:22Z,0,0,0,Supine
2022-02-10T01:00:24Z,0,0,0,Sitting
2022-02-10T01:00:25Z,0,0,0,Held
2022-02-10T01:00:27Z,0,0,0,Supine
2022-02-10T01:00:29Z,0,0,0,Supine
2022-02-10T01:00:32Z,0,0,0,Supine
2022-02-10T01:00:34Z,0,0,0,Supine
2022-02-10T01:00:35Z,0,0,0,Sitting
2022-02-10T01:00:37Z,0,0,0,Held
2022-02-10T01:00:39Z,0,0,0,Supine
2022-02-10T01:00:41Z,0,0,0,Supine
2022-02-10T01:00:43Z,0,0,0,Supine
2022-02-10T01:00:45Z,0,0,0,Supine
2022-02-10T01:00:47Z,0,0,0,Held
2022-02-10T01:00:49Z,0,0,0,Held
2022-02-10T01:00:51Z,0,0,0,Upright
2022-02-10T01:00:53Z,0,0,0,Upright
2022-02-10T01:00:55Z,0,0,0,Upright
2022-02-10T01:00:57Z,0,0,0,Upright
2022-02-10T01:00:59Z,0,0,0,Upright
2022-02-10T01:01:01Z,0,0,0,Upright
2022-02-10T01:01:03Z,0,0,0,Upright
2022-02-10T01:01:05Z,0,0,0,Upright
2022-02-10T01:01:07Z,0,0,0,Upright
2022-02-10T01:01:10Z,0,0,0,Upright
2022-02-10T01:01:12Z,0,0,0,Upright
2022-02-10T01:01:13Z,0,0,0,Upright
2022-02-10T01:01:15Z,0,0,0,Upright
2022-02-10T01:01:17Z,0,0,0,Upright
2022-02-10T01:01:20Z,0,0,0,Upright
2022-02-10T01:01:22Z,0,0,0,Upright
2022-02-10T01:01:24Z,0,0,0,Upright
2022-02-10T01:01:25Z,0,0,0,Upright
2022-02-10T01:01:27Z,0,0,0,Upright
2022-02-10T01:01:29Z,0,0,0,Upright
2022-02-10T01:01:31Z,0,0,0,Upright
2022-02-10T01:01:33Z,0,0,0,Upright
2022-02-10T01:01:35Z,0,0,0,Upright
2022-02-10T01:01:37Z,0,0,0,Upright
2022-02-10T01:01:39Z,0,0,0,Upright
2022-02-10T01:01:41Z,0,0,0,Upright
2022-02-10T01:01:43Z,0,0,0,Upright
2022-02-10T01:01:45Z,0,0,0,Upright
2022-02-10T01:01:47Z,0,0,0,Upright
2022-02-10T01:01:49Z,0,0,0,Upright
2022-02-10T01:01:51Z,0,0,0,Upright
2022-02-10T01:01:53Z,0,0,0,Upright
2022-02-10T01:01:56Z,0,0,0,Upright
2022-02-10T01:01:58Z,0,0,0,Upright
2022-02-10T01:01:59Z,0,0,0,Upright
2022-02-10T01:02:01Z,0,0,0,Upright
2022-02-10T01:02:03Z,0,0,0,Upright
2022-02-10T01:02:05Z,0,0,0,Held
2022-02-10T01:02:07Z,0,0,0,Held
2022-02-10T01:02:10Z,0,0,0,Upright
2022-02-10T01:02:12Z,0,0,0,Upright
2022-02-10T01:02:13Z,0,0,0,Upright
2022-02-10T01:02:15Z,0,0,0,Upright
2022-02-10T01:02:17Z,0,0,0,Upright
2022-02-10T01:02:19Z,0,0,0,Upright
2022-02-10T01:02:21Z,0,0,0,Upright
2022-02-10T01:02:23Z,0,0,0,Upright
2022-02-10T01:02:25Z,0,0,0,Upright
2022-02-10T01:02:27Z,0,0,0,Upright
2022-02-10T01:02:29Z,0,0,0,Held
2022-02-10T01:02:31Z,0,0,0,Held
2022-02-10T01:02:33Z,0,0,0,Held
2022-02-10T01:02:35Z,0,0,0,Held
2022-02-10T01:02:37Z,0,0,0,Upright
2022-02-10T01:02:39Z,0,0,0,Upright
2022-02-10T01:02:41Z,0,0,0,Upright
2022-02-10T01:02:43Z,0,0,0,Upright
2022-02-10T01:02:45Z,0,0,0,Upright
2022-02-10T01:02:47Z,0,0,0,Upright
2022-02-10T01:02:49Z,0,0,0,Upright
2022-02-10T01:02:51Z,0,0,0,Upright
2022-02-10T01:02:53Z,0,0,0,Upright
2022-02-10T01:02:56Z,0,0,0,Upright
2022-02-10T01:02:58Z,0,0,0,Upright
2022-02-10T01:02:59Z,0,0,0,Upright
2022-02-10T01:03:01Z,0,0,0,Upright
