time,nap_period,video_period,pos
2021-07-13T01:13:18Z,0,0,Sitting
2021-07-13T01:13:20Z,0,0,Sitting
2021-07-13T01:13:22Z,0,0,Sitting
2021-07-13T01:13:24Z,0,0,Sitting
2021-07-13T01:13:26Z,0,0,Sitting
2021-07-13T01:13:28Z,0,0,Sitting
2021-07-13T01:13:30Z,0,0,Sitting
2021-07-13T01:13:32Z,0,0,Sitting
2021-07-13T01:13:34Z,0,0,Sitting
2021-07-13T01:13:36Z,0,0,Sitting
2021-07-13T01:13:38Z,0,0,Sitting
2021-07-13T01:13:40Z,0,0,Sitting
2021-07-13T01:13:42Z,0,0,Sitting
2021-07-13T01:13:44Z,0,0,Sitting
2021-07-13T01:13:46Z,0,0,Sitting
2021-07-13T01:13:48Z,0,0,Sitting
2021-07-13T01:13:50Z,0,0,Sitting
2021-07-13T01:13:52Z,0,0,Sitting
2021-07-13T01:13:54Z,0,0,Sitting
2021-07-13T01:13:56Z,0,0,Sitting
2021-07-13T01:13:58Z,0,0,Sitting
2021-07-13T01:14:00Z,0,0,Sitting
2021-07-13T01:14:02Z,0,0,Sitting
2021-07-13T01:14:04Z,0,0,Sitting
2021-07-13T01:14:07Z,0,0,Sitting
2021-07-13T01:14:08Z,0,0,Sitting
2021-07-13T01:14:10Z,0,0,Sitting
2021-07-13T01:14:13Z,0,0,Sitting
2021-07-13T01:14:15Z,0,0,Sitting
2021-07-13T01:14:16Z,0,0,Sitting
2021-07-13T01:14:18Z,0,0,Sitting
2021-07-13T01:14:21Z,0,0,Sitting
2021-07-13T01:14:22Z,0,0,Sitting
2021-07-13T01:14:24Z,0,0,Sitting
2021-07-13T01:14:26Z,0,0,Sitting
2021-07-13T01:14:28Z,0,0,Sitting
2021-07-13T01:14:30Z,0,0,Sitting
2021-07-13T01:14:32Z,0,0,Sitting
2021-07-13T01:14:35Z,0,0,Sitting
2021-07-13T01:14:36Z,0,0,Sitting
2021-07-13T01:14:38Z,0,0,Sitting
2021-07-13T01:14:41Z,0,0,Sitting
2021-07-13T01:14:43Z,0,0,Sitting
2021-07-13T01:14:44Z,0,0,Sitting
2021-07-13T01:14:46Z,0,0,Sitting
2021-07-13T01:14:48Z,0,0,Sitting
2021-07-13T01:14:50Z,0,0,Sitting
2021-07-13T01:14:52Z,0,0,Sitting
2021-07-13T01:14:54Z,0,0,Sitting
2021-07-13T01:14:56Z,0,0,Sitting
2021-07-13T01:14:58Z,0,0,Sitting
2021-07-13T01:15:00Z,0,0,Sitting
2021-07-13T01:15:02Z,0,0,Sitting
2021-07-13T01:15:04Z,0,0,Sitting
2021-07-13T01:15:06Z,0,0,Sitting
2021-07-13T01:15:08Z,0,0,Sitting
2021-07-13T01:15:10Z,0,0,Sitting
2021-07-13T01:15:12Z,0,0,Sitting
2021-07-13T01:15:14Z,0,0,Sitting
2021-07-13T01:15:16Z,0,0,Sitting
2021-07-13T01:15:18Z,0,0,Sitting
2021-07-13T01:15:20Z,0,0,Sitting
2021-07-13T01:15:22Z,0,0,Sitting
2021-07-13T01:15:25Z,0,0,Sitting
2021-07-13T01:15:27Z,0,0,Sitting
2021-07-13T01:15:28Z,0,0,Sitting
2021-07-13T01:15:31Z,0,0,Prone
2021-07-13T01:15:33Z,0,0,Prone
2021-07-13T01:15:34Z,0,0,Prone
2021-07-13T01:15:36Z,0,0,Prone
2021-07-13T01:15:38Z,0,0,Prone
2021-07-13T01:15:40Z,0,0,Prone
2021-07-13T01:15:42Z,0,0,Prone
2021-07-13T01:15:45Z,0,0,Prone
2021-07-13T01:15:46Z,0,0,Sitting
2021-07-13T01:15:48Z,0,0,Sitting
2021-07-13T01:15:51Z,0,0,Sitting
2021-07-13T01:15:53Z,0,0,Prone
2021-07-13T01:15:55Z,0,0,Prone
2021-07-13T01:15:56Z,0,0,Prone
2021-07-13T01:15:58Z,0,0,Upright
2021-07-13T01:16:00Z,0,0,Held
2021-07-13T01:16:02Z,0,0,Held
2021-07-13T01:16:04Z,0,0,Held
2021-07-13T01:16:06Z,0,0,Held
2021-07-13T01:16:08Z,0,0,Held
2021-07-13T01:16:10Z,0,0,Held
2021-07-13T01:16:12Z,0,0,Held
2021-07-13T01:16:14Z,0,0,Held
2021-07-13T01:16:16Z,0,0,Held
2021-07-13T01:16:18Z,0,0,Held
2021-07-13T01:16:20Z,0,0,Sitting
2021-07-13T01:16:22Z,0,0,Sitting
2021-07-13T01:16:24Z,0,0,Sitting
2021-07-13T01:16:26Z,0,0,Sitting
2021-07-13T01:16:28Z,0,0,Sitting
2021-07-13T01:16:30Z,0,0,Sitting
2021-07-13T01:16:32Z,0,0,Sitting
2021-07-13T01:16:34Z,0,0,Sitting
2021-07-13T01:16:36Z,0,0,Sitting
2021-07-13T01:16:38Z,0,0,Sitting
2021-07-13T01:16:40Z,0,0,Sitting
2021-07-13T01:16:42Z,0,0,Sitting
2021-07-13T01:16:44Z,0,0,Sitting
2021-07-13T01:16:46Z,0,0,Sitting
2021-07-13T01:16:48Z,0,0,Sitting
2021-07-13T01:16:50Z,0,0,Sitting
2021-07-13T01:16:52Z,0,0,Sitting
2021-07-13T01:16:54Z,0,0,Sitting
2021-07-13T01:16:56Z,0,0,Sitting
2021-07-13T01:16:58Z,0,0,Sitting
2021-07-13T01:17:00Z,0,0,Sitting
2021-07-13T01:17:03Z,0,0,Sitting
2021-07-13T01:17:05Z,0,0,Sitting
2021-07-13T01:17:06Z,0,0,Sitting
2021-07-13T01:17:09Z,0,0,Sitting
2021-07-13T01:17:11Z,0,0,Sitting
2021-07-13T01:17:12Z,0,0,Sitting
2021-07-13T01:17:14Z,0,0,Sitting
2021-07-13T01:17:16Z,0,0,Sitting
2021-07-13T01:17:18Z,0,0,Sitting
2021-07-13T01:17:20Z,0,0,Sitting
2021-07-13T01:17:22Z,0,0,Sitting
2021-07-13T01:17:24Z,0,0,Sitting
2021-07-13T01:17:26Z,0,0,Sitting
2021-07-13T01:17:28Z,0,0,Sitting
2021-07-13T01:17:31Z,0,0,Sitting
2021-07-13T01:17:32Z,0,0,Sitting
2021-07-13T01:17:34Z,0,0,Sitting
2021-07-13T01:17:36Z,0,0,Sitting
2021-07-13T01:17:38Z,0,0,Sitting
2021-07-13T01:17:40Z,0,0,Sitting
2021-07-13T01:17:42Z,0,0,Sitting
2021-07-13T01:17:44Z,0,0,Sitting
2021-07-13T01:17:46Z,0,0,Sitting
2021-07-13T01:17:48Z,0,0,Sitting
2021-07-13T01:17:50Z,0,0,Sitting
2021-07-13T01:17:52Z,0,0,Sitting
2021-07-13T01:17:54Z,0,0,Sitting
2021-07-13T01:17:56Z,0,0,Sitting
2021-07-13T01:17:58Z,0,0,Sitting
2021-07-13T01:18:00Z,0,0,Sitting
2021-07-13T01:18:02Z,0,0,Sitting
2021-07-13T01:18:04Z,0,0,Sitting
2021-07-13T01:18:06Z,0,0,Sitting
2021-07-13T01:18:08Z,0,0,Sitting
2021-07-13T01:18:10Z,0,0,Sitting
2021-07-13T01:18:13Z,0,0,Sitting
2021-07-13T01:18:15Z,0,0,Sitting
2021-07-13T01:18:16Z,0,0,Sitting
2021-07-13T01:18:18Z,0,0,Sitting
2021-07-13T01:18:21Z,0,0,Sitting
2021-07-13T01:18:23Z,0,0,Sitting
2021-07-13T01:18:24Z,0,0,Sitting
2021-07-13T01:18:26Z,0,0,Sitting
2021-07-13T01:18:28Z,0,0,Sitting
2021-07-13T01:18:30Z,0,0,Sitting
2021-07-13T01:18:32Z,0,0,Sitting
2021-07-13T01:18:34Z,0,0,Sitting
2021-07-13T01:18:36Z,0,0,Sitting
2021-07-13T01:18:38Z,0,0,Sitting
2021-07-13T01:18:41Z,0,0,Sitting
2021-07-13T01:18:42Z,0,0,Sitting
2021-07-13T01:18:44Z,0,0,Sitting
2021-07-13T01:18:46Z,0,0,Sitting
2021-07-13T01:18:49Z,0,0,Sitting
2021-07-13T01:18:50Z,0,0,Sitting
2021-07-13T01:18:52Z,0,0,Sitting
2021-07-13T01:18:54Z,0,0,Sitting
2021-07-13T01:18:56Z,0,0,Sitting
2021-07-13T01:18:58Z,0,0,Sitting
2021-07-13T01:19:00Z,0,0,Sitting
2021-07-13T01:19:02Z,0,0,Sitting
2021-07-13T01:19:04Z,0,0,Sitting
2021-07-13T01:19:06Z,0,0,Sitting
2021-07-13T01:19:08Z,0,0,Sitting
2021-07-13T01:19:10Z,0,0,Sitting
2021-07-13T01:19:12Z,0,0,Sitting
2021-07-13T01:19:14Z,0,0,Sitting
2021-07-13T01:19:16Z,0,0,Sitting
2021-07-13T01:19:18Z,0,0,Sitting
2021-07-13T01:19:20Z,0,0,Sitting
2021-07-13T01:19:22Z,0,0,Sitting
2021-07-13T01:19:24Z,0,0,Sitting
2021-07-13T01:19:26Z,0,0,Sitting
2021-07-13T01:19:28Z,0,0,Sitting
2021-07-13T01:19:31Z,0,0,Sitting
2021-07-13T01:19:33Z,0,0,Sitting
2021-07-13T01:19:34Z,0,0,Sitting
2021-07-13T01:19:36Z,0,0,Sitting
2021-07-13T01:19:38Z,0,0,Sitting
2021-07-13T01:19:40Z,0,0,Sitting
2021-07-13T01:19:42Z,0,0,Sitting
2021-07-13T01:19:44Z,0,0,Sitting
2021-07-13T01:19:46Z,0,0,Sitting
2021-07-13T01:19:48Z,0,0,Sitting
2021-07-13T01:19:51Z,0,0,Sitting
2021-07-13T01:19:53Z,0,0,Sitting
2021-07-13T01:19:54Z,0,0,Sitting
2021-07-13T01:19:56Z,0,0,Sitting
2021-07-13T01:19:59Z,0,0,Sitting
2021-07-13T01:20:01Z,0,0,Sitting
2021-07-13T01:20:02Z,0,0,Sitting
2021-07-13T01:20:04Z,0,0,Sitting
2021-07-13T01:20:06Z,0,0,Sitting
2021-07-13T01:20:08Z,0,0,Sitting
2021-07-13T01:20:10Z,0,0,Sitting
2021-07-13T01:20:12Z,0,0,Sitting
2021-07-13T01:20:14Z,0,0,Sitting
2021-07-13T01:20:16Z,0,0,Sitting
2021-07-13T01:20:19Z,0,0,Sitting
2021-07-13T01:20:20Z,0,0,Sitting
2021-07-13T01:20:22Z,0,0,Sitting
2021-07-13T01:20:24Z,0,0,Sitting
2021-07-13T01:20:26Z,0,0,Sitting
2021-07-13T01:20:28Z,0,0,Sitting
2021-07-13T01:20:30Z,0,0,Sitting
2021-07-13T01:20:32Z,0,0,Sitting
2021-07-13T01:20:34Z,0,0,Sitting
2021-07-13T01:20:36Z,0,0,Sitting
2021-07-13T01:20:38Z,0,0,Sitting
2021-07-13T01:20:40Z,0,0,Sitting
2021-07-13T01:20:42Z,0,0,Sitting
2021-07-13T01:20:44Z,0,0,Sitting
2021-07-13T01:20:46Z,0,0,Sitting
2021-07-13T01:20:48Z,0,0,Sitting
2021-07-13T01:20:50Z,0,0,Sitting
2021-07-13T01:20:52Z,0,0,Sitting
2021-07-13T01:20:54Z,0,0,Sitting
2021-07-13T01:20:56Z,0,0,Sitting
2021-07-13T01:20:58Z,0,0,Sitting
2021-07-13T01:21:01Z,0,0,Sitting
2021-07-13T01:21:03Z,0,0,Sitting
2021-07-13T01:21:04Z,0,0,Sitting
2021-07-13T01:21:06Z,0,0,Sitting
2021-07-13T01:21:09Z,0,0,Sitting
2021-07-13T01:21:11Z,0,0,Sitting
2021-07-13T01:21:12Z,0,0,Sitting
2021-07-13T01:21:14Z,0,0,Sitting
2021-07-13T01:21:17Z,0,0,Sitting
2021-07-13T01:21:18Z,0,0,Sitting
2021-07-13T01:21:20Z,0,0,Sitting
2021-07-13T01:21:22Z,0,0,Sitting
2021-07-13T01:21:24Z,0,0,Sitting
2021-07-13T01:21:26Z,0,0,Sitting
2021-07-13T01:21:29Z,0,0,Sitting
2021-07-13T01:21:30Z,0,0,Sitting
2021-07-13T01:21:32Z,0,0,Sitting
2021-07-13T01:21:34Z,0,0,Sitting
2021-07-13T01:21:37Z,0,0,Sitting
2021-07-13T01:21:39Z,0,0,Sitting
2021-07-13T01:21:40Z,0,0,Sitting
2021-07-13T01:21:42Z,0,0,Sitting
2021-07-13T01:21:44Z,0,0,Sitting
2021-07-13T01:21:46Z,0,0,Sitting
2021-07-13T01:21:48Z,0,0,Sitting
2021-07-13T01:21:50Z,0,0,Sitting
2021-07-13T01:21:52Z,0,0,Sitting
2021-07-13T01:21:54Z,0,0,Sitting
2021-07-13T01:21:56Z,0,0,Sitting
2021-07-13T01:21:58Z,0,0,Sitting
2021-07-13T01:22:00Z,0,0,Sitting
2021-07-13T01:22:02Z,0,0,Sitting
2021-07-13T01:22:04Z,0,0,Sitting
2021-07-13T01:22:06Z,0,0,Sitting
2021-07-13T01:22:08Z,0,0,Sitting
2021-07-13T01:22:10Z,0,0,Sitting
2021-07-13T01:22:12Z,0,0,Sitting
2021-07-13T01:22:14Z,0,0,Sitting
2021-07-13T01:22:16Z,0,0,Sitting
2021-07-13T01:22:19Z,0,0,Sitting
2021-07-13T01:22:21Z,0,0,Sitting
2021-07-13T01:22:22Z,0,0,Sitting
2021-07-13T01:22:24Z,0,0,Sitting
2021-07-13T01:22:26Z,0,0,Sitting
2021-07-13T01:22:28Z,0,0,Sitting
2021-07-13T01:22:30Z,0,0,Sitting
2021-07-13T01:22:32Z,0,0,Sitting
2021-07-13T01:22:34Z,0,0,Sitting
2021-07-13T01:22:36Z,0,0,Sitting
2021-07-13T01:22:38Z,0,0,Sitting
2021-07-13T01:22:41Z,0,0,Sitting
2021-07-13T01:22:42Z,0,0,Sitting
2021-07-13T01:22:44Z,0,0,Sitting
2021-07-13T01:22:47Z,0,0,Sitting
2021-07-13T01:22:49Z,0,0,Sitting
2021-07-13T01:22:50Z,0,0,Sitting
2021-07-13T01:22:52Z,0,0,Sitting
2021-07-13T01:22:55Z,0,0,Sitting
2021-07-13T01:22:56Z,0,0,Sitting
2021-07-13T01:22:58Z,0,0,Sitting
2021-07-13T01:23:00Z,0,0,Sitting
2021-07-13T01:23:02Z,0,0,Sitting
2021-07-13T01:23:04Z,0,0,Sitting
2021-07-13T01:23:06Z,0,0,Sitting
2021-07-13T01:23:08Z,0,0,Sitting
2021-07-13T01:23:10Z,0,0,Sitting
2021-07-13T01:23:12Z,0,0,Sitting
2021-07-13T01:23:14Z,0,0,Sitting
2021-07-13T01:23:17Z,0,0,Sitting
2021-07-13T01:23:18Z,0,0,Sitting
2021-07-13T01:23:20Z,0,0,Sitting
2021-07-13T01:23:22Z,0,0,Sitting
2021-07-13T01:23:24Z,0,0,Sitting
2021-07-13T01:23:26Z,0,0,Sitting
2021-07-13T01:23:28Z,0,0,Sitting
2021-07-13T01:23:30Z,0,0,Sitting
2021-07-13T01:23:32Z,0,0,Sitting
2021-07-13T01:23:34Z,0,0,Sitting
2021-07-13T01:23:36Z,0,0,Sitting
2021-07-13T01:23:38Z,0,0,Sitting
2021-07-13T01:23:40Z,0,0,Sitting
2021-07-13T01:23:42Z,0,0,Sitting
2021-07-13T01:23:44Z,0,0,Sitting
2021-07-13T01:23:46Z,0,0,Sitting
2021-07-13T01:23:48Z,0,0,Sitting
2021-07-13T01:23:50Z,0,0,Sitting
2021-07-13T01:23:52Z,0,0,Sitting
2021-07-13T01:23:54Z,0,0,Sitting
2021-07-13T01:23:57Z,0,0,Sitting
2021-07-13T01:23:59Z,0,0,Sitting
2021-07-13T01:24:00Z,0,0,Sitting
2021-07-13T01:24:02Z,0,0,Sitting
2021-07-13T01:24:05Z,0,0,Sitting
2021-07-13T01:24:07Z,0,0,Sitting
2021-07-13T01:24:08Z,0,0,Sitting
2021-07-13T01:24:10Z,0,0,Sitting
2021-07-13T01:24:12Z,0,0,Sitting
2021-07-13T01:24:14Z,0,0,Sitting
2021-07-13T01:24:16Z,0,0,Sitting
2021-07-13T01:24:19Z,0,0,Sitting
2021-07-13T01:24:20Z,0,0,Sitting
2021-07-13T01:24:22Z,0,0,Sitting
2021-07-13T01:24:25Z,0,0,Sitting
2021-07-13T01:24:27Z,0,0,Sitting
2021-07-13T01:24:28Z,0,0,Sitting
2021-07-13T01:24:30Z,0,0,Sitting
2021-07-13T01:24:33Z,0,0,Sitting
2021-07-13T01:24:35Z,0,0,Sitting
2021-07-13T01:24:36Z,0,0,Sitting
2021-07-13T01:24:38Z,0,0,Sitting
2021-07-13T01:24:40Z,0,0,Sitting
2021-07-13T01:24:42Z,0,0,Sitting
2021-07-13T01:24:44Z,0,0,Sitting
2021-07-13T01:24:46Z,0,0,Sitting
2021-07-13T01:24:48Z,0,0,Sitting
2021-07-13T01:24:50Z,0,0,Sitting
2021-07-13T01:24:52Z,0,0,Sitting
2021-07-13T01:24:54Z,0,0,Sitting
2021-07-13T01:24:56Z,0,0,Sitting
2021-07-13T01:24:58Z,0,0,Sitting
2021-07-13T01:25:00Z,0,0,Sitting
2021-07-13T01:25:02Z,0,0,Sitting
2021-07-13T01:25:04Z,0,0,Sitting
2021-07-13T01:25:06Z,0,0,Sitting
2021-07-13T01:25:08Z,0,0,Sitting
2021-07-13T01:25:10Z,0,0,Sitting
2021-07-13T01:25:12Z,0,0,Sitting
2021-07-13T01:25:14Z,0,0,Sitting
2021-07-13T01:25:17Z,0,0,Sitting
2021-07-13T01:25:18Z,0,0,Sitting
2021-07-13T01:25:20Z,0,0,Sitting
2021-07-13T01:25:22Z,0,0,Sitting
2021-07-13T01:25:24Z,0,0,Sitting
2021-07-13T01:25:26Z,0,0,Sitting
2021-07-13T01:25:28Z,0,0,Sitting
2021-07-13T01:25:30Z,0,0,Sitting
2021-07-13T01:25:32Z,0,0,Sitting
2021-07-13T01:25:34Z,0,0,Sitting
2021-07-13T01:25:37Z,0,0,Sitting
2021-07-13T01:25:38Z,0,0,Sitting
2021-07-13T01:25:40Z,0,0,Sitting
2021-07-13T01:25:43Z,0,0,Sitting
2021-07-13T01:25:45Z,0,0,Sitting
2021-07-13T01:25:46Z,0,0,Sitting
2021-07-13T01:25:48Z,0,0,Sitting
2021-07-13T01:25:50Z,0,0,Sitting
2021-07-13T01:25:52Z,0,0,Sitting
2021-07-13T01:25:54Z,0,0,Sitting
2021-07-13T01:25:56Z,0,0,Sitting
2021-07-13T01:25:58Z,0,0,Sitting
2021-07-13T01:26:00Z,0,0,Sitting
2021-07-13T01:26:02Z,0,0,Sitting
2021-07-13T01:26:05Z,0,0,Sitting
2021-07-13T01:26:06Z,0,0,Sitting
2021-07-13T01:26:08Z,0,0,Sitting
2021-07-13T01:26:10Z,0,0,Sitting
2021-07-13T01:26:13Z,0,0,Sitting
2021-07-13T01:26:14Z,0,0,Sitting
2021-07-13T01:26:16Z,0,0,Sitting
2021-07-13T01:26:18Z,0,0,Sitting
2021-07-13T01:26:20Z,0,0,Sitting
2021-07-13T01:26:22Z,0,0,Sitting
2021-07-13T01:26:24Z,0,0,Sitting
2021-07-13T01:26:26Z,0,0,Sitting
2021-07-13T01:26:28Z,0,0,Sitting
2021-07-13T01:26:30Z,0,0,Sitting
2021-07-13T01:26:32Z,0,0,Sitting
2021-07-13T01:26:34Z,0,0,Sitting
2021-07-13T01:26:36Z,0,0,Sitting
2021-07-13T01:26:38Z,0,0,Sitting
2021-07-13T01:26:40Z,0,0,Sitting
2021-07-13T01:26:42Z,0,0,Sitting
2021-07-13T01:26:45Z,0,0,Sitting
2021-07-13T01:26:47Z,0,0,Sitting
2021-07-13T01:26:48Z,0,0,Sitting
2021-07-13T01:26:50Z,0,0,Sitting
2021-07-13T01:26:52Z,0,0,Sitting
2021-07-13T01:26:55Z,0,0,Sitting
2021-07-13T01:26:57Z,0,0,Sitting
2021-07-13T01:26:58Z,0,0,Sitting
2021-07-13T01:27:00Z,0,0,Sitting
2021-07-13T01:27:02Z,0,0,Sitting
2021-07-13T01:27:04Z,0,0,Sitting
2021-07-13T01:27:06Z,0,0,Sitting
2021-07-13T01:27:08Z,0,0,Sitting
2021-07-13T01:27:10Z,0,0,Sitting
2021-07-13T01:27:12Z,0,0,Sitting
2021-07-13T01:27:15Z,0,0,Sitting
2021-07-13T01:27:17Z,0,0,Sitting
2021-07-13T01:27:18Z,0,0,Sitting
2021-07-13T01:27:20Z,0,0,Sitting
2021-07-13T01:27:23Z,0,0,Sitting
2021-07-13T01:27:25Z,0,0,Sitting
2021-07-13T01:27:26Z,0,0,Sitting
2021-07-13T01:27:28Z,0,0,Sitting
2021-07-13T01:27:30Z,0,0,Sitting
2021-07-13T01:27:32Z,0,0,Sitting
2021-07-13T01:27:34Z,0,0,Sitting
2021-07-13T01:27:36Z,0,0,Sitting
2021-07-13T01:27:38Z,0,0,Sitting
2021-07-13T01:27:40Z,0,0,Sitting
2021-07-13T01:27:42Z,0,0,Sitting
2021-07-13T01:27:44Z,0,0,Sitting
2021-07-13T01:27:46Z,0,0,Sitting
2021-07-13T01:27:48Z,0,0,Sitting
2021-07-13T01:27:50Z,0,0,Sitting
2021-07-13T01:27:52Z,0,0,Sitting
2021-07-13T01:27:54Z,0,0,Sitting
2021-07-13T01:27:56Z,0,0,Sitting
2021-07-13T01:27:58Z,0,0,Sitting
2021-07-13T01:28:00Z,0,0,Sitting
2021-07-13T01:28:02Z,0,0,Sitting
2021-07-13T01:28:04Z,0,0,Sitting
2021-07-13T01:28:06Z,0,0,Sitting
2021-07-13T01:28:08Z,0,0,Sitting
2021-07-13T01:28:10Z,0,0,Sitting
2021-07-13T01:28:12Z,0,0,Sitting
2021-07-13T01:28:14Z,0,0,Sitting
2021-07-13T01:28:16Z,0,0,Sitting
2021-07-13T01:28:18Z,0,0,Sitting
2021-07-13T01:28:20Z,0,0,Sitting
2021-07-13T01:28:22Z,0,0,Sitting
2021-07-13T01:28:25Z,0,0,Sitting
2021-07-13T01:28:27Z,0,0,Sitting
2021-07-13T01:28:28Z,0,0,Sitting
2021-07-13T01:28:30Z,0,0,Sitting
2021-07-13T01:28:33Z,0,0,Sitting
2021-07-13T01:28:35Z,0,0,Sitting
2021-07-13T01:28:36Z,0,0,Sitting
2021-07-13T01:28:38Z,0,0,Sitting
2021-07-13T01:28:41Z,0,0,Sitting
2021-07-13T01:28:42Z,0,0,Sitting
2021-07-13T01:28:44Z,0,0,Sitting
2021-07-13T01:28:46Z,0,0,Sitting
2021-07-13T01:28:48Z,0,0,Sitting
2021-07-13T01:28:50Z,0,0,Sitting
2021-07-13T01:28:53Z,0,0,Sitting
2021-07-13T01:28:55Z,0,0,Sitting
2021-07-13T01:28:56Z,0,0,Sitting
2021-07-13T01:28:58Z,0,0,Sitting
2021-07-13T01:29:01Z,0,0,Sitting
2021-07-13T01:29:03Z,0,0,Sitting
2021-07-13T01:29:04Z,0,0,Sitting
2021-07-13T01:29:06Z,0,0,Sitting
2021-07-13T01:29:08Z,0,0,Sitting
2021-07-13T01:29:10Z,0,0,Sitting
2021-07-13T01:29:12Z,0,0,Sitting
2021-07-13T01:29:14Z,0,0,Sitting
2021-07-13T01:29:16Z,0,0,Sitting
2021-07-13T01:29:18Z,0,0,Sitting
2021-07-13T01:29:20Z,0,0,Sitting
2021-07-13T01:29:22Z,0,0,Sitting
2021-07-13T01:29:24Z,0,0,Sitting
2021-07-13T01:29:26Z,0,0,Sitting
2021-07-13T01:29:28Z,0,0,Sitting
2021-07-13T01:29:30Z,0,0,Sitting
2021-07-13T01:29:32Z,0,0,Sitting
2021-07-13T01:29:34Z,0,0,Sitting
2021-07-13T01:29:36Z,0,0,Sitting
2021-07-13T01:29:38Z,0,0,Sitting
2021-07-13T01:29:40Z,0,0,Sitting
2021-07-13T01:29:42Z,0,0,Sitting
2021-07-13T01:29:44Z,0,0,Sitting
2021-07-13T01:29:46Z,0,0,Sitting
2021-07-13T01:29:48Z,0,0,Sitting
2021-07-13T01:29:50Z,0,0,Sitting
2021-07-13T01:29:52Z,0,0,Sitting
2021-07-13T01:29:54Z,0,0,Sitting
2021-07-13T01:29:56Z,0,0,Sitting
2021-07-13T01:29:58Z,0,0,Sitting
2021-07-13T01:30:00Z,0,0,Sitting
2021-07-13T01:30:02Z,0,0,Sitting
2021-07-13T01:30:04Z,0,0,Sitting
2021-07-13T01:30:06Z,0,0,Sitting
2021-07-13T01:30:08Z,0,0,Sitting
2021-07-13T01:30:11Z,0,0,Sitting
2021-07-13T01:30:13Z,0,0,Sitting
2021-07-13T01:30:14Z,0,0,Sitting
2021-07-13T01:30:16Z,0,0,Sitting
2021-07-13T01:30:19Z,0,0,Sitting
2021-07-13T01:30:21Z,0,0,Sitting
2021-07-13T01:30:22Z,0,0,Sitting
2021-07-13T01:30:24Z,0,0,Sitting
2021-07-13T01:30:26Z,0,0,Sitting
2021-07-13T01:30:28Z,0,0,Sitting
2021-07-13T01:30:30Z,0,0,Sitting
2021-07-13T01:30:33Z,0,0,Sitting
2021-07-13T01:30:34Z,0,0,Sitting
2021-07-13T01:30:36Z,0,0,Sitting
2021-07-13T01:30:39Z,0,0,Sitting
2021-07-13T01:30:41Z,0,0,Sitting
2021-07-13T01:30:42Z,0,0,Sitting
2021-07-13T01:30:44Z,0,0,Sitting
2021-07-13T01:30:46Z,0,0,Sitting
2021-07-13T01:30:48Z,0,0,Sitting
2021-07-13T01:30:50Z,0,0,Sitting
2021-07-13T01:30:52Z,0,0,Sitting
2021-07-13T01:30:54Z,0,0,Sitting
2021-07-13T01:30:56Z,0,0,Sitting
2021-07-13T01:30:58Z,0,0,Sitting
2021-07-13T01:31:00Z,0,0,Sitting
2021-07-13T01:31:02Z,0,0,Sitting
2021-07-13T01:31:04Z,0,0,Sitting
2021-07-13T01:31:06Z,0,0,Sitting
2021-07-13T01:31:08Z,0,0,Sitting
2021-07-13T01:31:10Z,0,0,Sitting
2021-07-13T01:31:12Z,0,0,Sitting
2021-07-13T01:31:14Z,0,0,Sitting
2021-07-13T01:31:16Z,0,0,Sitting
2021-07-13T01:31:18Z,0,0,Sitting
2021-07-13T01:31:20Z,0,0,Sitting
2021-07-13T01:31:23Z,0,0,Sitting
2021-07-13T01:31:24Z,0,0,Sitting
2021-07-13T01:31:26Z,0,0,Sitting
2021-07-13T01:31:29Z,0,0,Sitting
2021-07-13T01:31:31Z,0,0,Sitting
2021-07-13T01:31:32Z,0,0,Sitting
2021-07-13T01:31:34Z,0,0,Sitting
2021-07-13T01:31:36Z,0,0,Sitting
2021-07-13T01:31:38Z,0,0,Sitting
2021-07-13T01:31:40Z,0,0,Sitting
2021-07-13T01:31:42Z,0,0,Sitting
2021-07-13T01:31:44Z,0,0,Sitting
2021-07-13T01:31:46Z,0,0,Sitting
2021-07-13T01:31:48Z,0,0,Sitting
2021-07-13T01:31:51Z,0,0,Sitting
2021-07-13T01:31:53Z,0,0,Sitting
2021-07-13T01:31:54Z,0,0,Sitting
2021-07-13T01:31:56Z,0,0,Sitting
2021-07-13T01:31:59Z,0,0,Sitting
2021-07-13T01:32:00Z,0,0,Sitting
2021-07-13T01:32:02Z,0,0,Sitting
2021-07-13T01:32:04Z,0,0,Sitting
2021-07-13T01:32:06Z,0,0,Sitting
2021-07-13T01:32:08Z,0,0,Sitting
2021-07-13T01:32:10Z,0,0,Sitting
2021-07-13T01:32:12Z,0,0,Sitting
2021-07-13T01:32:14Z,0,0,Sitting
2021-07-13T01:32:16Z,0,0,Sitting
2021-07-13T01:32:19Z,0,0,Sitting
2021-07-13T01:32:20Z,0,0,Sitting
2021-07-13T01:32:22Z,0,0,Sitting
2021-07-13T01:32:24Z,0,0,Sitting
2021-07-13T01:32:26Z,0,0,Sitting
2021-07-13T01:32:28Z,0,0,Sitting
2021-07-13T01:32:30Z,0,0,Sitting
2021-07-13T01:32:32Z,0,0,Sitting
2021-07-13T01:32:34Z,0,0,Sitting
2021-07-13T01:32:36Z,0,0,Sitting
2021-07-13T01:32:38Z,0,0,Sitting
2021-07-13T01:32:40Z,0,0,Sitting
2021-07-13T01:32:42Z,0,0,Sitting
2021-07-13T01:32:44Z,0,0,Sitting
