time,nap_period,video_period,exclude_period,pos
2021-06-17T01:22:17Z,0,0,0,Supine
2021-06-17T01:22:19Z,0,0,0,Sitting
2021-06-17T01:22:21Z,0,0,0,Sitting
2021-06-17T01:22:23Z,0,0,0,Upright
2021-06-17T01:22:25Z,0,0,0,Upright
2021-06-17T01:22:27Z,0,0,0,Upright
2021-06-17T01:22:29Z,0,0,0,Upright
2021-06-17T01:22:31Z,0,0,0,Sitting
2021-06-17T01:22:33Z,0,0,0,Sitting
2021-06-17T01:22:35Z,0,0,0,Sitting
2021-06-17T01:22:37Z,0,0,0,Sitting
2021-06-17T01:22:40Z,0,0,0,Sitting
2021-06-17T01:22:42Z,0,0,0,Sitting
2021-06-17T01:22:43Z,0,0,0,Sitting
2021-06-17T01:22:45Z,0,0,0,Sitting
2021-06-17T01:22:47Z,0,0,0,Sitting
2021-06-17T01:22:50Z,0,0,0,Upright
2021-06-17T01:22:51Z,0,0,0,Upright
2021-06-17T01:22:53Z,0,0,0,Held
2021-06-17T01:22:55Z,0,0,0,Held
2021-06-17T01:22:57Z,0,0,0,Held
2021-06-17T01:22:59Z,0,0,0,Held
2021-06-17T01:23:01Z,0,0,0,Sitting
2021-06-17T01:23:03Z,0,0,0,Held
2021-06-17T01:23:05Z,0,0,0,Held
2021-06-17T01:23:08Z,0,0,0,Held
2021-06-17T01:23:10Z,0,0,0,Held
2021-06-17T01:23:11Z,0,0,0,Held
2021-06-17T01:23:13Z,0,0,0,Sitting
2021-06-17T01:23:15Z,0,0,0,Held
2021-06-17T01:23:18Z,0,0,0,Held
2021-06-17T01:23:20Z,0,0,0,Sitting
2021-06-17T01:23:21Z,0,0,0,Sitting
2021-06-17T01:23:23Z,0,0,0,Sitting
2021-06-17T01:23:25Z,0,0,0,Sitting
2021-06-17T01:23:27Z,0,0,0,Held
2021-06-17T01:23:29Z,0,0,0,Held
2021-06-17T01:23:32Z,0,0,0,Held
2021-06-17T01:23:33Z,0,0,0,Held
2021-06-17T01:23:35Z,0,0,0,Sitting
2021-06-17T01:23:37Z,0,0,0,Sitting
2021-06-17T01:23:39Z,0,0,0,Sitting
2021-06-17T01:23:41Z,0,0,0,Sitting
2021-06-17T01:23:43Z,0,0,0,Sitting
2021-06-17T01:23:45Z,0,0,0,Sitting
2021-06-17T01:23:47Z,0,0,0,Sitting
2021-06-17T01:23:49Z,0,0,0,Sitting
2021-06-17T01:23:51Z,0,0,0,Held
2021-06-17T01:23:53Z,0,0,0,Held
2021-06-17T01:23:55Z,0,0,0,Held
2021-06-17T01:23:57Z,0,0,0,Held
2021-06-17T01:24:00Z,0,0,0,Held
2021-06-17T01:24:01Z,0,0,0,Held
2021-06-17T01:24:03Z,0,0,0,Held
2021-06-17T01:24:05Z,0,0,0,Sitting
2021-06-17T01:24:07Z,0,0,0,Sitting
2021-06-17T01:24:09Z,0,0,0,Sitting
2021-06-17T01:24:11Z,0,0,0,Supine
2021-06-17T01:24:13Z,0,0,0,Supine
2021-06-17T01:24:15Z,0,0,0,Supine
2021-06-17T01:24:17Z,0,0,0,Sitting
2021-06-17T01:24:19Z,0,0,0,Held
2021-06-17T01:24:21Z,0,0,0,Upright
2021-06-17T01:24:23Z,0,0,0,Upright
2021-06-17T01:24:25Z,0,0,0,Held
2021-06-17T01:24:28Z,0,0,0,Upright
2021-06-17T01:24:30Z,0,0,0,Upright
2021-06-17T01:24:31Z,0,0,0,Upright
2021-06-17T01:24:33Z,0,0,0,Upright
2021-06-17T01:24:35Z,0,0,0,Upright
2021-06-17T01:24:37Z,0,0,0,Held
2021-06-17T01:24:39Z,0,0,0,Held
2021-06-17T01:24:41Z,0,0,0,Held
2021-06-17T01:24:43Z,0,0,0,Held
2021-06-17T01:24:45Z,0,0,0,Held
2021-06-17T01:24:47Z,0,0,0,Held
2021-06-17T01:24:49Z,0,0,0,Held
2021-06-17T01:24:51Z,0,0,0,Sitting
2021-06-17T01:24:53Z,0,0,0,Sitting
2021-06-17T01:24:56Z,0,0,0,Sitting
2021-06-17T01:24:57Z,0,0,0,Sitting
2021-06-17T01:24:59Z,0,0,0,Held
2021-06-17T01:25:01Z,0,0,0,Held
2021-06-17T01:25:03Z,0,0,0,Held
2021-06-17T01:25:05Z,0,0,0,Upright
2021-06-17T01:25:08Z,0,0,0,Upright
2021-06-17T01:25:09Z,0,0,0,Upright
2021-06-17T01:25:11Z,0,0,0,Sitting
2021-06-17T01:25:13Z,0,0,0,Held
2021-06-17T01:25:15Z,0,0,0,Held
2021-06-17T01:25:17Z,0,0,0,Sitting
2021-06-17T01:25:19Z,0,0,0,Held
2021-06-17T01:25:21Z,0,0,0,Held
2021-06-17T01:25:23Z,0,0,0,Sitting
2021-06-17T01:25:25Z,0,0,0,Sitting
2021-06-17T01:25:27Z,0,0,0,Held
2021-06-17T01:25:29Z,0,0,0,Held
2021-06-17T01:25:31Z,0,0,0,Held
2021-06-17T01:25:33Z,0,0,0,Held
2021-06-17T01:25:35Z,0,0,0,Held
2021-06-17T01:25:38Z,0,0,0,Held
2021-06-17T01:25:40Z,0,0,0,Sitting
2021-06-17T01:25:41Z,0,0,0,Held
2021-06-17T01:25:43Z,0,0,0,Held
2021-06-17T01:25:46Z,0,0,0,Held
2021-06-17T01:25:48Z,0,0,0,Held
2021-06-17T01:25:49Z,0,0,0,Held
2021-06-17T01:25:51Z,0,0,0,Held
2021-06-17T01:25:53Z,0,0,0,Held
2021-06-17T01:25:55Z,0,0,0,Held
2021-06-17T01:25:57Z,0,0,0,Held
2021-06-17T01:25:59Z,0,0,0,Held
2021-06-17T01:26:01Z,0,0,0,Sitting
2021-06-17T01:26:03Z,0,0,0,Sitting
2021-06-17T01:26:06Z,0,0,0,Sitting
2021-06-17T01:26:08Z,0,0,0,Sitting
2021-06-17T01:26:09Z,0,0,0,Sitting
2021-06-17T01:26:11Z,0,0,0,Held
2021-06-17T01:26:14Z,0,0,0,Sitting
2021-06-17T01:26:16Z,0,0,0,Held
2021-06-17T01:26:17Z,0,0,0,Held
2021-06-17T01:26:19Z,0,0,0,Held
2021-06-17T01:26:21Z,0,0,0,Held
2021-06-17T01:26:23Z,0,0,0,Held
2021-06-17T01:26:25Z,0,0,0,Held
2021-06-17T01:26:27Z,0,0,0,Held
2021-06-17T01:26:29Z,0,0,0,Held
2021-06-17T01:26:31Z,0,0,0,Prone
2021-06-17T01:26:33Z,0,0,0,Prone
2021-06-17T01:26:35Z,0,0,0,Upright
2021-06-17T01:26:37Z,0,0,0,Upright
2021-06-17T01:26:39Z,0,0,0,Upright
2021-06-17T01:26:41Z,0,0,0,Upright
2021-06-17T01:26:44Z,0,0,0,Upright
2021-06-17T01:26:45Z,0,0,0,Held
2021-06-17T01:26:47Z,0,0,0,Held
2021-06-17T01:26:49Z,0,0,0,Held
2021-06-17T01:26:51Z,0,0,0,Held
2021-06-17T01:26:53Z,0,0,0,Held
2021-06-17T01:26:55Z,0,0,0,Held
2021-06-17T01:26:58Z,0,0,0,Held
2021-06-17T01:27:00Z,0,0,0,Held
2021-06-17T01:27:01Z,0,0,0,Held
2021-06-17T01:27:03Z,0,0,0,Held
2021-06-17T01:27:05Z,0,0,0,Held
2021-06-17T01:27:07Z,0,0,0,Held
2021-06-17T01:27:09Z,0,0,0,Held
2021-06-17T01:27:11Z,0,0,0,Held
2021-06-17T01:27:13Z,0,0,0,Held
2021-06-17T01:27:15Z,0,0,0,Held
2021-06-17T01:27:17Z,0,0,0,Held
2021-06-17T01:27:19Z,0,0,0,Upright
2021-06-17T01:27:21Z,0,0,0,Upright
2021-06-17T01:27:23Z,0,0,0,Upright
2021-06-17T01:27:26Z,0,0,0,Upright
2021-06-17T01:27:28Z,0,0,0,Upright
2021-06-17T01:27:29Z,0,0,0,Held
2021-06-17T01:27:31Z,0,0,0,Held
2021-06-17T01:27:33Z,0,0,0,Held
2021-06-17T01:27:35Z,0,0,0,Held
2021-06-17T01:27:37Z,0,0,0,Held
2021-06-17T01:27:39Z,0,0,0,Held
2021-06-17T01:27:41Z,0,0,0,Held
2021-06-17T01:27:43Z,0,0,0,Held
2021-06-17T01:27:45Z,0,0,0,Held
2021-06-17T01:27:47Z,0,0,0,Held
2021-06-17T01:27:49Z,0,0,0,Held
2021-06-17T01:27:51Z,0,0,0,Held
2021-06-17T01:27:54Z,0,0,0,Held
2021-06-17T01:27:56Z,0,0,0,Held
2021-06-17T01:27:57Z,0,0,0,Upright
2021-06-17T01:27:59Z,0,0,0,Upright
2021-06-17T01:28:01Z,0,0,0,Upright
2021-06-17T01:28:03Z,0,0,0,Upright
2021-06-17T01:28:05Z,0,0,0,Upright
2021-06-17T01:28:08Z,0,0,0,Held
2021-06-17T01:28:09Z,0,0,0,Held
2021-06-17T01:28:11Z,0,0,0,Sitting
2021-06-17T01:28:13Z,0,0,0,Sitting
2021-06-17T01:28:15Z,0,0,0,Sitting
2021-06-17T01:28:17Z,0,0,0,Sitting
2021-06-17T01:28:19Z,0,0,0,Sitting
2021-06-17T01:28:22Z,0,0,0,Prone
2021-06-17T01:28:23Z,0,0,0,Held
2021-06-17T01:28:25Z,0,0,0,Sitting
2021-06-17T01:28:27Z,0,0,0,Sitting
2021-06-17T01:28:29Z,0,0,0,Sitting
2021-06-17T01:28:31Z,0,0,0,Sitting
2021-06-17T01:28:33Z,0,0,0,Sitting
2021-06-17T01:28:36Z,0,0,0,Sitting
2021-06-17T01:28:38Z,0,0,0,Sitting
2021-06-17T01:28:39Z,0,0,0,Sitting
2021-06-17T01:28:41Z,0,0,0,Sitting
2021-06-17T01:28:43Z,0,0,0,Sitting
2021-06-17T01:28:46Z,0,0,0,Sitting
2021-06-17T01:28:47Z,0,0,0,Sitting
2021-06-17T01:28:49Z,0,0,0,Sitting
2021-06-17T01:28:51Z,0,0,0,Sitting
2021-06-17T01:28:53Z,0,0,0,Sitting
2021-06-17T01:28:55Z,0,0,0,Held
2021-06-17T01:28:57Z,0,0,0,Sitting
2021-06-17T01:28:59Z,0,0,0,Sitting
2021-06-17T01:29:01Z,0,0,0,Sitting
2021-06-17T01:29:04Z,0,0,0,Held
2021-06-17T01:29:06Z,0,0,0,Held
2021-06-17T01:29:07Z,0,0,0,Held
2021-06-17T01:29:09Z,0,0,0,Sitting
2021-06-17T01:29:11Z,0,0,0,Sitting
2021-06-17T01:29:14Z,0,0,0,Sitting
2021-06-17T01:29:15Z,0,0,0,Sitting
2021-06-17T01:29:17Z,0,0,0,Sitting
2021-06-17T01:29:19Z,0,0,0,Sitting
2021-06-17T01:29:21Z,0,0,0,Sitting
2021-06-17T01:29:23Z,0,0,0,Sitting
2021-06-17T01:29:25Z,0,0,0,Sitting
2021-06-17T01:29:27Z,0,0,0,Supine
2021-06-17T01:29:29Z,0,0,0,Supine
2021-06-17T01:29:31Z,0,0,0,Sitting
2021-06-17T01:29:34Z,0,0,0,Sitting
2021-06-17T01:29:35Z,0,0,0,Sitting
2021-06-17T01:29:37Z,0,0,0,Sitting
2021-06-17T01:29:39Z,0,0,0,Sitting
2021-06-17T01:29:42Z,0,0,0,Sitting
2021-06-17T01:29:43Z,0,0,0,Sitting
2021-06-17T01:29:45Z,0,0,0,Sitting
2021-06-17T01:29:47Z,0,0,0,Held
2021-06-17T01:29:49Z,0,0,0,Held
2021-06-17T01:29:51Z,0,0,0,Held
2021-06-17T01:29:53Z,0,0,0,Held
2021-06-17T01:29:56Z,0,0,0,Held
2021-06-17T01:29:57Z,0,0,0,Held
2021-06-17T01:29:59Z,0,0,0,Held
2021-06-17T01:30:01Z,0,0,0,Held
2021-06-17T01:30:03Z,0,0,0,Held
2021-06-17T01:30:05Z,0,0,0,Held
2021-06-17T01:30:07Z,0,0,0,Held
2021-06-17T01:30:09Z,0,0,0,Held
2021-06-17T01:30:11Z,0,0,0,Held
2021-06-17T01:30:13Z,0,0,0,Held
2021-06-17T01:30:15Z,0,0,0,Held
2021-06-17T01:30:17Z,0,0,0,Held
2021-06-17T01:30:19Z,0,0,0,Held
2021-06-17T01:30:21Z,0,0,0,Held
2021-06-17T01:30:24Z,0,0,0,Held
2021-06-17T01:30:26Z,0,0,0,Held
2021-06-17T01:30:27Z,0,0,0,Held
2021-06-17T01:30:29Z,0,0,0,Held
2021-06-17T01:30:31Z,0,0,0,Held
2021-06-17T01:30:33Z,0,0,0,Held
2021-06-17T01:30:35Z,0,0,0,Sitting
2021-06-17T01:30:37Z,0,0,0,Sitting
2021-06-17T01:30:39Z,0,0,0,Sitting
2021-06-17T01:30:41Z,0,0,0,Sitting
2021-06-17T01:30:44Z,0,0,0,Sitting
2021-06-17T01:30:45Z,0,0,0,Sitting
2021-06-17T01:30:47Z,0,0,0,Sitting
2021-06-17T01:30:49Z,0,0,0,Sitting
2021-06-17T01:30:51Z,0,0,0,Sitting
2021-06-17T01:30:54Z,0,0,0,Sitting
2021-06-17T01:30:56Z,0,0,0,Sitting
2021-06-17T01:30:57Z,0,0,0,Sitting
2021-06-17T01:30:59Z,0,0,0,Upright
2021-06-17T01:31:01Z,0,0,0,Upright
2021-06-17T01:31:03Z,0,0,0,Upright
2021-06-17T01:31:05Z,0,0,0,Upright
2021-06-17T01:31:07Z,0,0,0,Upright
2021-06-17T01:31:09Z,0,0,0,Upright
2021-06-17T01:31:11Z,0,0,0,Upright
2021-06-17T01:31:13Z,0,0,0,Upright
2021-06-17T01:31:15Z,0,0,0,Upright
2021-06-17T01:31:17Z,0,0,0,Upright
2021-06-17T01:31:19Z,0,0,0,Upright
2021-06-17T01:31:22Z,0,0,0,Upright
2021-06-17T01:31:23Z,0,0,0,Upright
2021-06-17T01:31:25Z,0,0,0,Upright
2021-06-17T01:31:27Z,0,0,0,Upright
2021-06-17T01:31:29Z,0,0,0,Upright
2021-06-17T01:31:31Z,0,0,0,Upright
2021-06-17T01:31:33Z,0,0,0,Upright
2021-06-17T01:31:36Z,0,0,0,Sitting
2021-06-17T01:31:37Z,0,0,0,Sitting
2021-06-17T01:31:39Z,0,0,0,Sitting
2021-06-17T01:31:41Z,0,0,0,Sitting
2021-06-17T01:31:43Z,0,0,0,Sitting
2021-06-17T01:31:45Z,0,0,0,Upright
2021-06-17T01:31:47Z,0,0,0,Upright
2021-06-17T01:31:49Z,0,0,0,Upright
2021-06-17T01:31:51Z,0,0,0,Upright
2021-06-17T01:31:53Z,0,0,0,Upright
2021-06-17T01:31:55Z,0,0,0,Upright
2021-06-17T01:31:57Z,0,0,0,Upright
2021-06-17T01:31:59Z,0,0,0,Upright
2021-06-17T01:32:01Z,0,0,0,Upright
2021-06-17T01:32:04Z,0,0,0,Sitting
2021-06-17T01:32:06Z,0,0,0,Upright
2021-06-17T01:32:07Z,0,0,0,Upright
2021-06-17T01:32:09Z,0,0,0,Upright
2021-06-17T01:32:11Z,0,0,0,Upright
2021-06-17T01:32:14Z,0,0,0,Upright
2021-06-17T01:32:15Z,0,0,0,Upright
2021-06-17T01:32:17Z,0,0,0,Sitting
2021-06-17T01:32:19Z,0,0,0,Sitting
2021-06-17T01:32:21Z,0,0,0,Sitting
2021-06-17T01:32:23Z,0,0,0,Sitting
2021-06-17T01:32:25Z,0,0,0,Upright
2021-06-17T01:32:27Z,0,0,0,Upright
2021-06-17T01:32:29Z,0,0,0,Upright
2021-06-17T01:32:32Z,0,0,0,Upright
2021-06-17T01:32:34Z,0,0,0,Upright
2021-06-17T01:32:35Z,0,0,0,Upright
2021-06-17T01:32:37Z,0,0,0,Upright
2021-06-17T01:32:39Z,0,0,0,Upright
2021-06-17T01:32:42Z,0,0,0,Upright
2021-06-17T01:32:43Z,0,0,0,Sitting
2021-06-17T01:32:45Z,0,0,0,Sitting
2021-06-17T01:32:47Z,0,0,0,Sitting
2021-06-17T01:32:49Z,0,0,0,Upright
2021-06-17T01:32:51Z,0,0,0,Sitting
2021-06-17T01:32:53Z,0,0,0,Sitting
2021-06-17T01:32:55Z,0,0,0,Upright
2021-06-17T01:32:57Z,0,0,0,Upright
2021-06-17T01:32:59Z,0,0,0,Upright
2021-06-17T01:33:02Z,0,0,0,Upright
2021-06-17T01:33:03Z,0,0,0,Upright
2021-06-17T01:33:05Z,0,0,0,Upright
2021-06-17T01:33:07Z,0,0,0,Upright
2021-06-17T01:33:09Z,0,0,0,Upright
2021-06-17T01:33:11Z,0,0,0,Upright
2021-06-17T01:33:14Z,0,0,0,Upright
2021-06-17T01:33:15Z,0,0,0,Upright
2021-06-17T01:33:17Z,0,0,0,Upright
2021-06-17T01:33:19Z,0,0,0,Upright
2021-06-17T01:33:21Z,0,0,0,Upright
2021-06-17T01:33:24Z,0,0,0,Upright
2021-06-17T01:33:26Z,0,0,0,Upright
2021-06-17T01:33:27Z,0,0,0,Upright
2021-06-17T01:33:29Z,0,0,0,Upright
2021-06-17T01:33:31Z,0,0,0,Upright
2021-06-17T01:33:33Z,0,0,0,Upright
2021-06-17T01:33:35Z,0,0,0,Upright
2021-06-17T01:33:37Z,0,0,0,Upright
2021-06-17T01:33:39Z,0,0,0,Upright
2021-06-17T01:33:41Z,0,0,0,Upright
2021-06-17T01:33:44Z,0,0,0,Sitting
2021-06-17T01:33:46Z,0,0,0,Sitting
2021-06-17T01:33:47Z,0,0,0,Upright
2021-06-17T01:33:49Z,0,0,0,Upright
2021-06-17T01:33:52Z,0,0,0,Upright
2021-06-17T01:33:54Z,0,0,0,Upright
2021-06-17T01:33:55Z,0,0,0,Upright
2021-06-17T01:33:57Z,0,0,0,Upright
2021-06-17T01:33:59Z,0,0,0,Upright
2021-06-17T01:34:01Z,0,0,0,Sitting
2021-06-17T01:34:03Z,0,0,0,Sitting
2021-06-17T01:34:05Z,0,0,0,Sitting
2021-06-17T01:34:07Z,0,0,0,Sitting
2021-06-17T01:34:09Z,0,0,0,Sitting
2021-06-17T01:34:12Z,0,0,0,Sitting
2021-06-17T01:34:13Z,0,0,0,Sitting
2021-06-17T01:34:15Z,0,0,0,Sitting
2021-06-17T01:34:17Z,0,0,0,Sitting
2021-06-17T01:34:20Z,0,0,0,Sitting
2021-06-17T01:34:22Z,0,0,0,Sitting
2021-06-17T01:34:23Z,0,0,0,Sitting
2021-06-17T01:34:25Z,0,0,0,Sitting
2021-06-17T01:34:27Z,0,0,0,Sitting
2021-06-17T01:34:29Z,0,0,0,Sitting
2021-06-17T01:34:31Z,0,0,0,Sitting
2021-06-17T01:34:33Z,0,0,0,Sitting
2021-06-17T01:34:35Z,0,0,0,Sitting
2021-06-17T01:34:37Z,0,0,0,Upright
2021-06-17T01:34:39Z,0,0,0,Upright
2021-06-17T01:34:41Z,0,0,0,Upright
2021-06-17T01:34:43Z,0,0,0,Upright
2021-06-17T01:34:45Z,0,0,0,Upright
2021-06-17T01:34:47Z,0,0,0,Upright
2021-06-17T01:34:49Z,0,0,0,Upright
2021-06-17T01:34:51Z,0,0,0,Upright
2021-06-17T01:34:53Z,0,0,0,Sitting
2021-06-17T01:34:55Z,0,0,0,Upright
2021-06-17T01:34:57Z,0,0,0,Upright
2021-06-17T01:34:59Z,0,0,0,Upright
2021-06-17T01:35:02Z,0,0,0,Upright
2021-06-17T01:35:04Z,0,0,0,Upright
2021-06-17T01:35:05Z,0,0,0,Upright
2021-06-17T01:35:07Z,0,0,0,Upright
2021-06-17T01:35:09Z,0,0,0,Upright
2021-06-17T01:35:11Z,0,0,0,Upright
2021-06-17T01:35:13Z,0,0,0,Upright
2021-06-17T01:35:15Z,0,0,0,Upright
2021-06-17T01:35:17Z,0,0,0,Upright
2021-06-17T01:35:19Z,0,0,0,Upright
2021-06-17T01:35:21Z,0,0,0,Upright
2021-06-17T01:35:23Z,0,0,0,Upright
2021-06-17T01:35:25Z,0,0,0,Upright
2021-06-17T01:35:27Z,0,0,0,Upright
2021-06-17T01:35:29Z,0,0,0,Upright
2021-06-17T01:35:32Z,0,0,0,Upright
2021-06-17T01:35:34Z,0,0,0,Upright
2021-06-17T01:35:35Z,0,0,0,Upright
2021-06-17T01:35:37Z,0,0,0,Upright
2021-06-17T01:35:39Z,0,0,0,Upright
2021-06-17T01:35:41Z,0,0,0,Upright
2021-06-17T01:35:43Z,0,0,0,Upright
2021-06-17T01:35:45Z,0,0,0,Upright
2021-06-17T01:35:47Z,0,0,0,Upright
2021-06-17T01:35:49Z,0,0,0,Upright
2021-06-17T01:35:51Z,0,0,0,Upright
2021-06-17T01:35:53Z,0,0,0,Sitting
2021-06-17T01:35:55Z,0,0,0,Sitting
2021-06-17T01:35:57Z,0,0,0,Sitting
2021-06-17T01:36:00Z,0,0,0,Upright
2021-06-17T01:36:02Z,0,0,0,Upright
2021-06-17T01:36:03Z,0,0,0,Upright
2021-06-17T01:36:05Z,0,0,0,Upright
2021-06-17T01:36:07Z,0,0,0,Upright
2021-06-17T01:36:09Z,0,0,0,Upright
2021-06-17T01:36:11Z,0,0,0,Upright
2021-06-17T01:36:13Z,0,0,0,Upright
2021-06-17T01:36:15Z,0,0,0,Upright
2021-06-17T01:36:17Z,0,0,0,Upright
2021-06-17T01:36:19Z,0,0,0,Sitting
2021-06-17T01:36:21Z,0,0,0,Upright
2021-06-17T01:36:23Z,0,0,0,Upright
2021-06-17T01:36:25Z,0,0,0,Upright
2021-06-17T01:36:28Z,0,0,0,Sitting
2021-06-17T01:36:29Z,0,0,0,Sitting
2021-06-17T01:36:31Z,0,0,0,Sitting
2021-06-17T01:36:33Z,0,0,0,Sitting
2021-06-17T01:36:35Z,0,0,0,Sitting
2021-06-17T01:36:37Z,0,0,0,Sitting
2021-06-17T01:36:39Z,0,0,0,Upright
2021-06-17T01:36:42Z,0,0,0,Upright
2021-06-17T01:36:44Z,0,0,0,Upright
2021-06-17T01:36:45Z,0,0,0,Upright
2021-06-17T01:36:47Z,0,0,0,Upright
2021-06-17T01:36:50Z,0,0,0,Upright
2021-06-17T01:36:52Z,0,0,0,Upright
2021-06-17T01:36:53Z,0,0,0,Upright
2021-06-17T01:36:55Z,0,0,0,Upright
2021-06-17T01:36:57Z,0,0,0,Upright
2021-06-17T01:36:59Z,0,0,0,Upright
2021-06-17T01:37:01Z,0,0,0,Upright
2021-06-17T01:37:03Z,0,0,0,Upright
2021-06-17T01:37:05Z,0,0,0,Upright
2021-06-17T01:37:07Z,0,0,0,Upright
2021-06-17T01:37:10Z,0,0,0,Upright
2021-06-17T01:37:12Z,0,0,0,Upright
2021-06-17T01:37:14Z,0,0,0,Upright
2021-06-17T01:37:15Z,0,0,0,Upright
2021-06-17T01:37:17Z,0,0,0,Upright
2021-06-17T01:37:20Z,0,0,0,Upright
2021-06-17T01:37:21Z,0,0,0,Upright
2021-06-17T01:37:23Z,0,0,0,Upright
2021-06-17T01:37:25Z,0,0,0,Upright
2021-06-17T01:37:27Z,0,0,0,Upright
2021-06-17T01:37:29Z,0,0,0,Upright
2021-06-17T01:37:31Z,0,0,0,Prone
2021-06-17T01:37:33Z,0,0,0,Prone
2021-06-17T01:37:35Z,0,0,0,Prone
2021-06-17T01:37:38Z,0,0,0,Prone
2021-06-17T01:37:40Z,0,0,0,Prone
2021-06-17T01:37:41Z,0,0,0,Prone
2021-06-17T01:37:43Z,0,0,0,Prone
2021-06-17T01:37:46Z,0,0,0,Prone
2021-06-17T01:37:48Z,0,0,0,Upright
2021-06-17T01:37:49Z,0,0,0,Upright
2021-06-17T01:37:51Z,0,0,0,Upright
2021-06-17T01:37:53Z,0,0,0,Upright
2021-06-17T01:37:55Z,0,0,0,Upright
2021-06-17T01:37:57Z,0,0,0,Upright
2021-06-17T01:37:59Z,0,0,0,Sitting
2021-06-17T01:38:01Z,0,0,0,Sitting
2021-06-17T01:38:03Z,0,0,0,Sitting
2021-06-17T01:38:05Z,0,0,0,Sitting
2021-06-17T01:38:07Z,0,0,0,Sitting
2021-06-17T01:38:09Z,0,0,0,Sitting
2021-06-17T01:38:11Z,0,0,0,Upright
2021-06-17T01:38:13Z,0,0,0,Upright
2021-06-17T01:38:15Z,0,0,0,Upright
2021-06-17T01:38:17Z,0,0,0,Upright
2021-06-17T01:38:19Z,0,0,0,Upright
2021-06-17T01:38:21Z,0,0,0,Upright
2021-06-17T01:38:23Z,0,0,0,Upright
2021-06-17T01:38:25Z,0,0,0,Upright
2021-06-17T01:38:27Z,0,0,0,Upright
2021-06-17T01:38:30Z,0,0,0,Upright
2021-06-17T01:38:32Z,0,0,0,Upright
2021-06-17T01:38:33Z,0,0,0,Upright
2021-06-17T01:38:35Z,0,0,0,Upright
2021-06-17T01:38:37Z,0,0,0,Upright
2021-06-17T01:38:39Z,0,0,0,Upright
2021-06-17T01:38:41Z,0,0,0,Upright
2021-06-17T01:38:43Z,0,0,0,Upright
2021-06-17T01:38:45Z,0,0,0,Upright
2021-06-17T01:38:47Z,0,0,0,Upright
2021-06-17T01:38:50Z,0,0,0,Upright
2021-06-17T01:38:51Z,0,0,0,Upright
2021-06-17T01:38:53Z,0,0,0,Upright
2021-06-17T01:38:55Z,0,0,0,Upright
2021-06-17T01:38:58Z,0,0,0,Upright
2021-06-17T01:39:00Z,0,0,0,Upright
2021-06-17T01:39:01Z,0,0,0,Upright
2021-06-17T01:39:03Z,0,0,0,Upright
2021-06-17T01:39:05Z,0,0,0,Upright
2021-06-17T01:39:07Z,0,0,0,Upright
2021-06-17T01:39:09Z,0,0,0,Upright
2021-06-17T01:39:11Z,0,0,0,Upright
2021-06-17T01:39:13Z,0,0,0,Upright
2021-06-17T01:39:15Z,0,0,0,Upright
2021-06-17T01:39:17Z,0,0,0,Upright
2021-06-17T01:39:19Z,0,0,0,Upright
2021-06-17T01:39:21Z,0,0,0,Upright
2021-06-17T01:39:23Z,0,0,0,Upright
2021-06-17T01:39:26Z,0,0,0,Upright
2021-06-17T01:39:28Z,0,0,0,Upright
2021-06-17T01:39:29Z,0,0,0,Upright
2021-06-17T01:39:31Z,0,0,0,Upright
2021-06-17T01:39:33Z,0,0,0,Upright
2021-06-17T01:39:35Z,0,0,0,Upright
2021-06-17T01:39:37Z,0,0,0,Upright
2021-06-17T01:39:40Z,0,0,0,Upright
2021-06-17T01:39:41Z,0,0,0,Upright
2021-06-17T01:39:43Z,0,0,0,Upright
2021-06-17T01:39:45Z,0,0,0,Upright
2021-06-17T01:39:47Z,0,0,0,Upright
2021-06-17T01:39:49Z,0,0,0,Upright
2021-06-17T01:39:51Z,0,0,0,Upright
2021-06-17T01:39:54Z,0,0,0,Upright
2021-06-17T01:39:55Z,0,0,0,Upright
2021-06-17T01:39:57Z,0,0,0,Upright
2021-06-17T01:39:59Z,0,0,0,Upright
2021-06-17T01:40:01Z,0,0,0,Upright
2021-06-17T01:40:03Z,0,0,0,Sitting
2021-06-17T01:40:05Z,0,0,0,Sitting
2021-06-17T01:40:08Z,0,0,0,Upright
2021-06-17T01:40:10Z,0,0,0,Upright
2021-06-17T01:40:11Z,0,0,0,Upright
2021-06-17T01:40:13Z,0,0,0,Upright
2021-06-17T01:40:15Z,0,0,0,Upright
2021-06-17T01:40:17Z,0,0,0,Upright
2021-06-17T01:40:19Z,0,0,0,Upright
2021-06-17T01:40:21Z,0,0,0,Upright
2021-06-17T01:40:23Z,0,0,0,Upright
2021-06-17T01:40:25Z,0,0,0,Upright
2021-06-17T01:40:27Z,0,0,0,Upright
2021-06-17T01:40:29Z,0,0,0,Upright
2021-06-17T01:40:31Z,0,0,0,Upright
2021-06-17T01:40:33Z,0,0,0,Upright
2021-06-17T01:40:35Z,0,0,0,Upright
2021-06-17T01:40:38Z,0,0,0,Upright
2021-06-17T01:40:40Z,0,0,0,Upright
2021-06-17T01:40:41Z,0,0,0,Upright
2021-06-17T01:40:43Z,0,0,0,Sitting
2021-06-17T01:40:46Z,0,0,0,Sitting
2021-06-17T01:40:47Z,0,0,0,Upright
2021-06-17T01:40:49Z,0,0,0,Upright
2021-06-17T01:40:51Z,0,0,0,Upright
