time,nap_period,video_period,exclude_period,pos
2021-05-26T02:05:39Z,0,0,0,Sitting
2021-05-26T02:05:41Z,0,0,0,Sitting
2021-05-26T02:05:44Z,0,0,0,Sitting
2021-05-26T02:05:46Z,0,0,0,Sitting
2021-05-26T02:05:47Z,0,0,0,Sitting
2021-05-26T02:05:49Z,0,0,0,Sitting
2021-05-26T02:05:51Z,0,0,0,Sitting
2021-05-26T02:05:53Z,0,0,0,Sitting
2021-05-26T02:05:55Z,0,0,0,Sitting
2021-05-26T02:05:57Z,0,0,0,Sitting
2021-05-26T02:05:59Z,0,0,0,Sitting
2021-05-26T02:06:01Z,0,0,0,Sitting
2021-05-26T02:06:03Z,0,0,0,Sitting
2021-05-26T02:06:05Z,0,0,0,Sitting
2021-05-26T02:06:07Z,0,0,0,Sitting
2021-05-26T02:06:09Z,0,0,0,Sitting
2021-05-26T02:06:11Z,0,0,0,Sitting
2021-05-26T02:06:14Z,0,0,0,Sitting
2021-05-26T02:06:16Z,0,0,0,Sitting
2021-05-26T02:06:17Z,0,0,0,Sitting
2021-05-26T02:06:19Z,0,0,0,Sitting
2021-05-26T02:06:21Z,0,0,0,Sitting
2021-05-26T02:06:24Z,0,0,0,Sitting
2021-05-26T02:06:26Z,0,0,0,Sitting
2021-05-26T02:06:28Z,0,0,0,Sitting
2021-05-26T02:06:29Z,0,0,0,Sitting
2021-05-26T02:06:31Z,0,0,0,Sitting
2021-05-26T02:06:33Z,0,0,0,Sitting
2021-05-26T02:06:35Z,0,0,0,Sitting
2021-05-26T02:06:37Z,0,0,0,Sitting
2021-05-26T02:06:39Z,0,0,0,Sitting
2021-05-26T02:06:41Z,0,0,0,Sitting
2021-05-26T02:06:43Z,0,0,0,Sitting
2021-05-26T02:06:45Z,0,0,0,Sitting
2021-05-26T02:06:47Z,0,0,0,Upright
2021-05-26T02:06:49Z,0,0,0,Sitting
2021-05-26T02:06:51Z,0,0,0,Sitting
2021-05-26T02:06:53Z,0,0,0,Sitting
2021-05-26T02:06:55Z,0,0,0,Sitting
2021-05-26T02:06:57Z,0,0,0,Sitting
2021-05-26T02:06:59Z,0,0,0,Sitting
2021-05-26T02:07:01Z,0,0,0,Sitting
2021-05-26T02:07:03Z,0,0,0,Sitting
2021-05-26T02:07:05Z,0,0,0,Sitting
2021-05-26T02:07:07Z,0,0,0,Sitting
2021-05-26T02:07:09Z,0,0,0,Sitting
2021-05-26T02:07:11Z,0,0,0,Sitting
2021-05-26T02:07:13Z,0,0,0,Sitting
2021-05-26T02:07:15Z,0,0,0,Sitting
2021-05-26T02:07:17Z,0,0,0,Sitting
2021-05-26T02:07:19Z,0,0,0,Sitting
2021-05-26T02:07:21Z,0,0,0,Sitting
2021-05-26T02:07:24Z,0,0,0,Sitting
2021-05-26T02:07:25Z,0,0,0,Sitting
2021-05-26T02:07:27Z,0,0,0,Upright
2021-05-26T02:07:29Z,0,0,0,Upright
2021-05-26T02:07:31Z,0,0,0,Sitting
2021-05-26T02:07:33Z,0,0,0,Sitting
2021-05-26T02:07:35Z,0,0,0,Sitting
2021-05-26T02:07:37Z,0,0,0,Sitting
2021-05-26T02:07:39Z,0,0,0,Sitting
2021-05-26T02:07:41Z,0,0,0,Sitting
2021-05-26T02:07:43Z,0,0,0,Sitting
2021-05-26T02:07:45Z,0,0,0,Sitting
2021-05-26T02:07:47Z,0,0,0,Sitting
2021-05-26T02:07:50Z,0,0,0,Sitting
2021-05-26T02:07:52Z,0,0,0,Upright
2021-05-26T02:07:53Z,0,0,0,Sitting
2021-05-26T02:07:55Z,0,0,0,Sitting
2021-05-26T02:07:57Z,0,0,0,Sitting
2021-05-26T02:07:59Z,0,0,0,Sitting
2021-05-26T02:08:02Z,0,0,0,Sitting
2021-05-26T02:08:04Z,0,0,0,Sitting
2021-05-26T02:08:05Z,0,0,0,Sitting
2021-05-26T02:08:07Z,0,0,0,Sitting
2021-05-26T02:08:09Z,0,0,0,Sitting
2021-05-26T02:08:11Z,0,0,0,Sitting
2021-05-26T02:08:13Z,0,0,0,Upright
2021-05-26T02:08:15Z,0,0,0,Sitting
2021-05-26T02:08:17Z,0,0,0,Sitting
2021-05-26T02:08:19Z,0,0,0,Upright
2021-05-26T02:08:21Z,0,0,0,Sitting
2021-05-26T02:08:23Z,0,0,0,Upright
2021-05-26T02:08:25Z,0,0,0,Sitting
2021-05-26T02:08:27Z,0,0,0,Sitting
2021-05-26T02:08:29Z,0,0,0,Sitting
2021-05-26T02:08:31Z,0,0,0,Sitting
2021-05-26T02:08:33Z,0,0,0,Sitting
2021-05-26T02:08:35Z,0,0,0,Sitting
2021-05-26T02:08:37Z,0,0,0,Sitting
2021-05-26T02:08:39Z,0,0,0,Sitting
2021-05-26T02:08:41Z,0,0,0,Upright
2021-05-26T02:08:43Z,0,0,0,Upright
2021-05-26T02:08:45Z,0,0,0,Sitting
2021-05-26T02:08:47Z,0,0,0,Upright
2021-05-26T02:08:49Z,0,0,0,Upright
2021-05-26T02:08:51Z,0,0,0,Upright
2021-05-26T02:08:53Z,0,0,0,Upright
2021-05-26T02:08:55Z,0,0,0,Upright
2021-05-26T02:08:58Z,0,0,0,Upright
2021-05-26T02:08:59Z,0,0,0,Upright
2021-05-26T02:09:01Z,0,0,0,Upright
2021-05-26T02:09:03Z,0,0,0,Upright
2021-05-26T02:09:05Z,0,0,0,Upright
2021-05-26T02:09:07Z,0,0,0,Upright
2021-05-26T02:09:09Z,0,0,0,Upright
2021-05-26T02:09:11Z,0,0,0,Upright
2021-05-26T02:09:13Z,0,0,0,Upright
2021-05-26T02:09:15Z,0,0,0,Upright
2021-05-26T02:09:17Z,0,0,0,Held
2021-05-26T02:09:19Z,0,0,0,Held
2021-05-26T02:09:21Z,0,0,0,Upright
2021-05-26T02:09:23Z,0,0,0,Upright
2021-05-26T02:09:25Z,0,0,0,Upright
2021-05-26T02:09:28Z,0,0,0,Upright
2021-05-26T02:09:30Z,0,0,0,Upright
2021-05-26T02:09:31Z,0,0,0,Upright
2021-05-26T02:09:33Z,0,0,0,Upright
2021-05-26T02:09:36Z,0,0,0,Upright
2021-05-26T02:09:38Z,0,0,0,Upright
2021-05-26T02:09:40Z,0,0,0,Upright
2021-05-26T02:09:41Z,0,0,0,Sitting
2021-05-26T02:09:43Z,0,0,0,Sitting
2021-05-26T02:09:45Z,0,0,0,Sitting
2021-05-26T02:09:47Z,0,0,0,Sitting
2021-05-26T02:09:49Z,0,0,0,Sitting
2021-05-26T02:09:51Z,0,0,0,Sitting
2021-05-26T02:09:53Z,0,0,0,Sitting
2021-05-26T02:09:55Z,0,0,0,Sitting
2021-05-26T02:09:57Z,0,0,0,Sitting
2021-05-26T02:09:59Z,0,0,0,Sitting
2021-05-26T02:10:01Z,0,0,0,Sitting
2021-05-26T02:10:03Z,0,0,0,Sitting
2021-05-26T02:10:05Z,0,0,0,Sitting
2021-05-26T02:10:07Z,0,0,0,Sitting
2021-05-26T02:10:09Z,0,0,0,Sitting
2021-05-26T02:10:11Z,0,0,0,Sitting
2021-05-26T02:10:13Z,0,0,0,Sitting
2021-05-26T02:10:15Z,0,0,0,Sitting
2021-05-26T02:10:17Z,0,0,0,Sitting
2021-05-26T02:10:19Z,0,0,0,Sitting
2021-05-26T02:10:21Z,0,0,0,Sitting
2021-05-26T02:10:23Z,0,0,0,Sitting
2021-05-26T02:10:25Z,0,0,0,Sitting
2021-05-26T02:10:27Z,0,0,0,Sitting
2021-05-26T02:10:29Z,0,0,0,Sitting
2021-05-26T02:10:31Z,0,0,0,Sitting
2021-05-26T02:10:33Z,0,0,0,Sitting
2021-05-26T02:10:36Z,0,0,0,Sitting
2021-05-26T02:10:38Z,0,0,0,Sitting
2021-05-26T02:10:39Z,0,0,0,Sitting
2021-05-26T02:10:41Z,0,0,0,Sitting
2021-05-26T02:10:43Z,0,0,0,Sitting
2021-05-26T02:10:45Z,0,0,0,Sitting
2021-05-26T02:10:47Z,0,0,0,Sitting
2021-05-26T02:10:49Z,0,0,0,Sitting
2021-05-26T02:10:51Z,0,0,0,Sitting
2021-05-26T02:10:53Z,0,0,0,Sitting
2021-05-26T02:10:55Z,0,0,0,Sitting
2021-05-26T02:10:57Z,0,0,0,Sitting
2021-05-26T02:10:59Z,0,0,0,Sitting
2021-05-26T02:11:01Z,0,0,0,Sitting
2021-05-26T02:11:04Z,0,0,0,Sitting
2021-05-26T02:11:06Z,0,0,0,Sitting
2021-05-26T02:11:07Z,0,0,0,Sitting
2021-05-26T02:11:09Z,0,0,0,Sitting
2021-05-26T02:11:11Z,0,0,0,Sitting
2021-05-26T02:11:14Z,0,0,0,Sitting
2021-05-26T02:11:16Z,0,0,0,Sitting
2021-05-26T02:11:18Z,0,0,0,Sitting
2021-05-26T02:11:19Z,0,0,0,Sitting
2021-05-26T02:11:21Z,0,0,0,Sitting
2021-05-26T02:11:23Z,0,0,0,Sitting
2021-05-26T02:11:25Z,0,0,0,Sitting
2021-05-26T02:11:27Z,0,0,0,Sitting
2021-05-26T02:11:29Z,0,0,0,Sitting
2021-05-26T02:11:31Z,0,0,0,Sitting
2021-05-26T02:11:33Z,0,0,0,Sitting
2021-05-26T02:11:35Z,0,0,0,Sitting
2021-05-26T02:11:37Z,0,0,0,Sitting
2021-05-26T02:11:39Z,0,0,0,Sitting
2021-05-26T02:11:41Z,0,0,0,Sitting
2021-05-26T02:11:43Z,0,0,0,Sitting
2021-05-26T02:11:45Z,0,0,0,Sitting
2021-05-26T02:11:47Z,0,0,0,Sitting
2021-05-26T02:11:49Z,0,0,0,Sitting
2021-05-26T02:11:51Z,0,0,0,Sitting
2021-05-26T02:11:53Z,0,0,0,Sitting
2021-05-26T02:11:55Z,0,0,0,Sitting
2021-05-26T02:11:57Z,0,0,0,Sitting
2021-05-26T02:11:59Z,0,0,0,Sitting
2021-05-26T02:12:01Z,0,0,0,Sitting
2021-05-26T02:12:03Z,0,0,0,Sitting
2021-05-26T02:12:05Z,0,0,0,Sitting
2021-05-26T02:12:07Z,0,0,0,Sitting
2021-05-26T02:12:09Z,0,0,0,Sitting
2021-05-26T02:12:11Z,0,0,0,Sitting
2021-05-26T02:12:14Z,0,0,0,Sitting
2021-05-26T02:12:15Z,0,0,0,Sitting
2021-05-26T02:12:17Z,0,0,0,Sitting
2021-05-26T02:12:19Z,0,0,0,Sitting
2021-05-26T02:12:21Z,0,0,0,Sitting
2021-05-26T02:12:23Z,0,0,0,Sitting
2021-05-26T02:12:25Z,0,0,0,Sitting
2021-05-26T02:12:27Z,0,0,0,Sitting
2021-05-26T02:12:29Z,0,0,0,Sitting
2021-05-26T02:12:31Z,0,0,0,Sitting
2021-05-26T02:12:33Z,0,0,0,Sitting
2021-05-26T02:12:35Z,0,0,0,Sitting
2021-05-26T02:12:38Z,0,0,0,Sitting
2021-05-26T02:12:39Z,0,0,0,Sitting
2021-05-26T02:12:42Z,0,0,0,Sitting
2021-05-26T02:12:43Z,0,0,0,Sitting
2021-05-26T02:12:45Z,0,0,0,Sitting
2021-05-26T02:12:47Z,0,0,0,Sitting
2021-05-26T02:12:49Z,0,0,0,Sitting
2021-05-26T02:12:52Z,0,0,0,Sitting
2021-05-26T02:12:54Z,0,0,0,Sitting
2021-05-26T02:12:55Z,0,0,0,Sitting
2021-05-26T02:12:57Z,0,0,0,Sitting
2021-05-26T02:12:59Z,0,0,0,Sitting
2021-05-26T02:13:01Z,0,0,0,Sitting
2021-05-26T02:13:03Z,0,0,0,Sitting
2021-05-26T02:13:05Z,0,0,0,Sitting
2021-05-26T02:13:07Z,0,0,0,Sitting
2021-05-26T02:13:09Z,0,0,0,Sitting
2021-05-26T02:13:11Z,0,0,0,Sitting
2021-05-26T02:13:13Z,0,0,0,Sitting
2021-05-26T02:13:15Z,0,0,0,Sitting
2021-05-26T02:13:17Z,0,0,0,Upright
2021-05-26T02:13:19Z,0,0,0,Sitting
2021-05-26T02:13:21Z,0,0,0,Sitting
2021-05-26T02:13:23Z,0,0,0,Sitting
2021-05-26T02:13:25Z,0,0,0,Sitting
2021-05-26T02:13:27Z,0,0,0,Sitting
2021-05-26T02:13:29Z,0,0,0,Sitting
2021-05-26T02:13:31Z,0,0,0,Sitting
2021-05-26T02:13:33Z,0,0,0,Sitting
2021-05-26T02:13:35Z,0,0,0,Sitting
2021-05-26T02:13:37Z,0,0,0,Sitting
2021-05-26T02:13:39Z,0,0,0,Sitting
2021-05-26T02:13:41Z,0,0,0,Sitting
2021-05-26T02:13:43Z,0,0,0,Sitting
2021-05-26T02:13:45Z,0,0,0,Sitting
2021-05-26T02:13:47Z,0,0,0,Sitting
2021-05-26T02:13:50Z,0,0,0,Sitting
2021-05-26T02:13:52Z,0,0,0,Sitting
2021-05-26T02:13:53Z,0,0,0,Sitting
2021-05-26T02:13:55Z,0,0,0,Sitting
2021-05-26T02:13:57Z,0,0,0,Sitting
2021-05-26T02:13:59Z,0,0,0,Sitting
2021-05-26T02:14:01Z,0,0,0,Sitting
2021-05-26T02:14:03Z,0,0,0,Sitting
2021-05-26T02:14:05Z,0,0,0,Sitting
2021-05-26T02:14:07Z,0,0,0,Sitting
2021-05-26T02:14:09Z,0,0,0,Sitting
2021-05-26T02:14:11Z,0,0,0,Sitting
2021-05-26T02:14:13Z,0,0,0,Sitting
2021-05-26T02:14:16Z,0,0,0,Sitting
2021-05-26T02:14:18Z,0,0,0,Sitting
2021-05-26T02:14:19Z,0,0,0,Sitting
2021-05-26T02:14:21Z,0,0,0,Sitting
2021-05-26T02:14:23Z,0,0,0,Sitting
2021-05-26T02:14:25Z,0,0,0,Sitting
2021-05-26T02:14:28Z,0,0,0,Sitting
2021-05-26T02:14:30Z,0,0,0,Sitting
2021-05-26T02:14:31Z,0,0,0,Sitting
2021-05-26T02:14:33Z,0,0,0,Sitting
2021-05-26T02:14:35Z,0,0,0,Sitting
2021-05-26T02:14:37Z,0,0,0,Sitting
2021-05-26T02:14:39Z,0,0,0,Sitting
2021-05-26T02:14:41Z,0,0,0,Sitting
2021-05-26T02:14:43Z,0,0,0,Sitting
2021-05-26T02:14:45Z,0,0,0,Sitting
2021-05-26T02:14:47Z,0,0,0,Sitting
2021-05-26T02:14:49Z,0,0,0,Sitting
2021-05-26T02:14:51Z,0,0,0,Sitting
2021-05-26T02:14:53Z,0,0,0,Sitting
2021-05-26T02:14:55Z,0,0,0,Sitting
2021-05-26T02:14:57Z,0,0,0,Sitting
2021-05-26T02:14:59Z,0,0,0,Sitting
2021-05-26T02:15:01Z,0,0,0,Sitting
2021-05-26T02:15:03Z,0,0,0,Sitting
2021-05-26T02:15:05Z,0,0,0,Sitting
2021-05-26T02:15:07Z,0,0,0,Sitting
2021-05-26T02:15:09Z,0,0,0,Sitting
2021-05-26T02:15:11Z,0,0,0,Sitting
2021-05-26T02:15:13Z,0,0,0,Sitting
2021-05-26T02:15:15Z,0,0,0,Sitting
2021-05-26T02:15:17Z,0,0,0,Sitting
2021-05-26T02:15:19Z,0,0,0,Sitting
2021-05-26T02:15:21Z,0,0,0,Sitting
2021-05-26T02:15:23Z,0,0,0,Sitting
2021-05-26T02:15:25Z,0,0,0,Sitting
2021-05-26T02:15:27Z,0,0,0,Sitting
2021-05-26T02:15:29Z,0,0,0,Sitting
2021-05-26T02:15:31Z,0,0,0,Sitting
2021-05-26T02:15:33Z,0,0,0,Sitting
2021-05-26T02:15:35Z,0,0,0,Sitting
2021-05-26T02:15:37Z,0,0,0,Sitting
2021-05-26T02:15:39Z,0,0,0,Sitting
2021-05-26T02:15:41Z,0,0,0,Upright
2021-05-26T02:15:43Z,0,0,0,Upright
2021-05-26T02:15:45Z,0,0,0,Upright
2021-05-26T02:15:47Z,0,0,0,Upright
2021-05-26T02:15:49Z,0,0,0,Sitting
2021-05-26T02:15:51Z,0,0,0,Sitting
2021-05-26T02:15:53Z,0,0,0,Sitting
2021-05-26T02:15:56Z,0,0,0,Sitting
2021-05-26T02:15:57Z,0,0,0,Sitting
2021-05-26T02:15:59Z,0,0,0,Sitting
2021-05-26T02:16:01Z,0,0,0,Sitting
2021-05-26T02:16:03Z,0,0,0,Sitting
2021-05-26T02:16:06Z,0,0,0,Sitting
2021-05-26T02:16:08Z,0,0,0,Sitting
2021-05-26T02:16:09Z,0,0,0,Sitting
2021-05-26T02:16:11Z,0,0,0,Sitting
2021-05-26T02:16:13Z,0,0,0,Sitting
2021-05-26T02:16:15Z,0,0,0,Sitting
2021-05-26T02:16:17Z,0,0,0,Sitting
2021-05-26T02:16:19Z,0,0,0,Sitting
2021-05-26T02:16:21Z,0,0,0,Sitting
2021-05-26T02:16:23Z,0,0,0,Sitting
2021-05-26T02:16:25Z,0,0,0,Sitting
2021-05-26T02:16:27Z,0,0,0,Sitting
2021-05-26T02:16:29Z,0,0,0,Sitting
2021-05-26T02:16:31Z,0,0,0,Sitting
2021-05-26T02:16:33Z,0,0,0,Sitting
2021-05-26T02:16:35Z,0,0,0,Sitting
2021-05-26T02:16:37Z,0,0,0,Sitting
2021-05-26T02:16:39Z,0,0,0,Sitting
2021-05-26T02:16:41Z,0,0,0,Sitting
2021-05-26T02:16:43Z,0,0,0,Sitting
2021-05-26T02:16:45Z,0,0,0,Sitting
2021-05-26T02:16:47Z,0,0,0,Sitting
2021-05-26T02:16:49Z,0,0,0,Sitting
2021-05-26T02:16:51Z,0,0,0,Sitting
2021-05-26T02:16:53Z,0,0,0,Sitting
2021-05-26T02:16:55Z,0,0,0,Sitting
2021-05-26T02:16:57Z,0,0,0,Sitting
2021-05-26T02:16:59Z,0,0,0,Sitting
2021-05-26T02:17:01Z,0,0,0,Sitting
2021-05-26T02:17:03Z,0,0,0,Sitting
2021-05-26T02:17:05Z,0,0,0,Sitting
2021-05-26T02:17:07Z,0,0,0,Sitting
2021-05-26T02:17:09Z,0,0,0,Sitting
2021-05-26T02:17:11Z,0,0,0,Sitting
2021-05-26T02:17:13Z,0,0,0,Sitting
2021-05-26T02:17:15Z,0,0,0,Sitting
2021-05-26T02:17:17Z,0,0,0,Sitting
2021-05-26T02:17:19Z,0,0,0,Sitting
2021-05-26T02:17:21Z,0,0,0,Sitting
2021-05-26T02:17:23Z,0,0,0,Sitting
2021-05-26T02:17:25Z,0,0,0,Sitting
2021-05-26T02:17:27Z,0,0,0,Sitting
2021-05-26T02:17:29Z,0,0,0,Sitting
2021-05-26T02:17:32Z,0,0,0,Sitting
2021-05-26T02:17:34Z,0,0,0,Sitting
2021-05-26T02:17:35Z,0,0,0,Sitting
2021-05-26T02:17:37Z,0,0,0,Sitting
2021-05-26T02:17:39Z,0,0,0,Sitting
2021-05-26T02:17:42Z,0,0,0,Sitting
2021-05-26T02:17:44Z,0,0,0,Sitting
2021-05-26T02:17:45Z,0,0,0,Sitting
2021-05-26T02:17:47Z,0,0,0,Sitting
2021-05-26T02:17:49Z,0,0,0,Sitting
2021-05-26T02:17:52Z,0,0,0,Sitting
2021-05-26T02:17:54Z,0,0,0,Sitting
2021-05-26T02:17:55Z,0,0,0,Sitting
2021-05-26T02:17:57Z,0,0,0,Upright
2021-05-26T02:17:59Z,0,0,0,Upright
2021-05-26T02:18:01Z,0,0,0,Sitting
2021-05-26T02:18:03Z,0,0,0,Sitting
2021-05-26T02:18:05Z,0,0,0,Sitting
2021-05-26T02:18:07Z,0,0,0,Upright
2021-05-26T02:18:10Z,0,0,0,Sitting
2021-05-26T02:18:11Z,0,0,0,Sitting
2021-05-26T02:18:13Z,0,0,0,Sitting
2021-05-26T02:18:15Z,0,0,0,Sitting
2021-05-26T02:18:17Z,0,0,0,Sitting
2021-05-26T02:18:19Z,0,0,0,Sitting
2021-05-26T02:18:22Z,0,0,0,Sitting
2021-05-26T02:18:24Z,0,0,0,Sitting
2021-05-26T02:18:25Z,0,0,0,Sitting
2021-05-26T02:18:27Z,0,0,0,Sitting
2021-05-26T02:18:29Z,0,0,0,Sitting
2021-05-26T02:18:31Z,0,0,0,Sitting
2021-05-26T02:18:33Z,0,0,0,Sitting
2021-05-26T02:18:35Z,0,0,0,Sitting
2021-05-26T02:18:37Z,0,0,0,Sitting
2021-05-26T02:18:39Z,0,0,0,Sitting
2021-05-26T02:18:41Z,0,0,0,Sitting
2021-05-26T02:18:43Z,0,0,0,Sitting
2021-05-26T02:18:45Z,0,0,0,Sitting
2021-05-26T02:18:47Z,0,0,0,Sitting
2021-05-26T02:18:49Z,0,0,0,Sitting
2021-05-26T02:18:51Z,0,0,0,Sitting
2021-05-26T02:18:53Z,0,0,0,Sitting
2021-05-26T02:18:55Z,0,0,0,Sitting
2021-05-26T02:18:57Z,0,0,0,Sitting
2021-05-26T02:18:59Z,0,0,0,Sitting
2021-05-26T02:19:01Z,0,0,0,Sitting
2021-05-26T02:19:03Z,0,0,0,Sitting
2021-05-26T02:19:05Z,0,0,0,Sitting
2021-05-26T02:19:07Z,0,0,0,Sitting
2021-05-26T02:19:09Z,0,0,0,Sitting
2021-05-26T02:19:11Z,0,0,0,Sitting
2021-05-26T02:19:13Z,0,0,0,Sitting
2021-05-26T02:19:15Z,0,0,0,Sitting
2021-05-26T02:19:17Z,0,0,0,Sitting
2021-05-26T02:19:20Z,0,0,0,Sitting
2021-05-26T02:19:22Z,0,0,0,Sitting
2021-05-26T02:19:23Z,0,0,0,Sitting
2021-05-26T02:19:25Z,0,0,0,Sitting
2021-05-26T02:19:27Z,0,0,0,Sitting
2021-05-26T02:19:30Z,0,0,0,Sitting
2021-05-26T02:19:31Z,0,0,0,Sitting
2021-05-26T02:19:33Z,0,0,0,Sitting
2021-05-26T02:19:35Z,0,0,0,Sitting
2021-05-26T02:19:37Z,0,0,0,Sitting
2021-05-26T02:19:39Z,0,0,0,Sitting
2021-05-26T02:19:41Z,0,0,0,Sitting
2021-05-26T02:19:43Z,0,0,0,Sitting
2021-05-26T02:19:45Z,0,0,0,Sitting
2021-05-26T02:19:48Z,0,0,0,Sitting
2021-05-26T02:19:49Z,0,0,0,Sitting
2021-05-26T02:19:51Z,0,0,0,Sitting
2021-05-26T02:19:53Z,0,0,0,Sitting
2021-05-26T02:19:55Z,0,0,0,Sitting
2021-05-26T02:19:58Z,0,0,0,Sitting
2021-05-26T02:20:00Z,0,0,0,Sitting
2021-05-26T02:20:02Z,0,0,0,Sitting
2021-05-26T02:20:03Z,0,0,0,Sitting
2021-05-26T02:20:05Z,0,0,0,Sitting
2021-05-26T02:20:08Z,0,0,0,Sitting
2021-05-26T02:20:10Z,0,0,0,Sitting
2021-05-26T02:20:11Z,0,0,0,Sitting
2021-05-26T02:20:13Z,0,0,0,Sitting
2021-05-26T02:20:15Z,0,0,0,Sitting
2021-05-26T02:20:17Z,0,0,0,Sitting
2021-05-26T02:20:19Z,0,0,0,Sitting
2021-05-26T02:20:21Z,0,0,0,Sitting
2021-05-26T02:20:23Z,0,0,0,Sitting
2021-05-26T02:20:25Z,0,0,0,Sitting
2021-05-26T02:20:27Z,0,0,0,Sitting
2021-05-26T02:20:29Z,0,0,0,Sitting
2021-05-26T02:20:31Z,0,0,0,Sitting
2021-05-26T02:20:33Z,0,0,0,Sitting
2021-05-26T02:20:35Z,0,0,0,Sitting
2021-05-26T02:20:37Z,0,0,0,Sitting
2021-05-26T02:20:39Z,0,0,0,Sitting
2021-05-26T02:20:41Z,0,0,0,Sitting
2021-05-26T02:20:43Z,0,0,0,Sitting
2021-05-26T02:20:45Z,0,0,0,Sitting
2021-05-26T02:20:47Z,0,0,0,Sitting
2021-05-26T02:20:49Z,0,0,0,Sitting
2021-05-26T02:20:51Z,0,0,0,Sitting
2021-05-26T02:20:53Z,0,0,0,Sitting
2021-05-26T02:20:55Z,0,0,0,Sitting
2021-05-26T02:20:58Z,0,0,0,Sitting
2021-05-26T02:20:59Z,0,0,0,Sitting
2021-05-26T02:21:01Z,0,0,0,Sitting
2021-05-26T02:21:03Z,0,0,0,Sitting
2021-05-26T02:21:05Z,0,0,0,Sitting
2021-05-26T02:21:08Z,0,0,0,Sitting
2021-05-26T02:21:09Z,0,0,0,Sitting
2021-05-26T02:21:11Z,0,0,0,Sitting
2021-05-26T02:21:13Z,0,0,0,Sitting
2021-05-26T02:21:15Z,0,0,0,Sitting
2021-05-26T02:21:17Z,0,0,0,Sitting
2021-05-26T02:21:19Z,0,0,0,Sitting
2021-05-26T02:21:21Z,0,0,0,Sitting
2021-05-26T02:21:23Z,0,0,0,Sitting
2021-05-26T02:21:25Z,0,0,0,Sitting
2021-05-26T02:21:27Z,0,0,0,Sitting
2021-05-26T02:21:29Z,0,0,0,Sitting
2021-05-26T02:21:31Z,0,0,0,Sitting
2021-05-26T02:21:33Z,0,0,0,Sitting
2021-05-26T02:21:36Z,0,0,0,Sitting
2021-05-26T02:21:38Z,0,0,0,Sitting
2021-05-26T02:21:40Z,0,0,0,Sitting
2021-05-26T02:21:41Z,0,0,0,Sitting
2021-05-26T02:21:43Z,0,0,0,Sitting
2021-05-26T02:21:45Z,0,0,0,Sitting
2021-05-26T02:21:48Z,0,0,0,Sitting
2021-05-26T02:21:50Z,0,0,0,Sitting
2021-05-26T02:21:51Z,0,0,0,Sitting
2021-05-26T02:21:53Z,0,0,0,Sitting
2021-05-26T02:21:55Z,0,0,0,Sitting
2021-05-26T02:21:57Z,0,0,0,Sitting
2021-05-26T02:21:59Z,0,0,0,Sitting
2021-05-26T02:22:01Z,0,0,0,Sitting
2021-05-26T02:22:03Z,0,0,0,Sitting
2021-05-26T02:22:05Z,0,0,0,Sitting
2021-05-26T02:22:07Z,0,0,0,Sitting
2021-05-26T02:22:09Z,0,0,0,Sitting
2021-05-26T02:22:11Z,0,0,0,Sitting
2021-05-26T02:22:14Z,0,0,0,Sitting
2021-05-26T02:22:15Z,0,0,0,Sitting
2021-05-26T02:22:17Z,0,0,0,Sitting
2021-05-26T02:22:19Z,0,0,0,Sitting
2021-05-26T02:22:21Z,0,0,0,Sitting
2021-05-26T02:22:23Z,0,0,0,Sitting
2021-05-26T02:22:25Z,0,0,0,Sitting
2021-05-26T02:22:27Z,0,0,0,Sitting
2021-05-26T02:22:29Z,0,0,0,Sitting
2021-05-26T02:22:31Z,0,0,0,Sitting
2021-05-26T02:22:33Z,0,0,0,Sitting
2021-05-26T02:22:35Z,0,0,0,Sitting
2021-05-26T02:22:37Z,0,0,0,Sitting
2021-05-26T02:22:39Z,0,0,0,Sitting
2021-05-26T02:22:41Z,0,0,0,Sitting
2021-05-26T02:22:43Z,0,0,0,Sitting
2021-05-26T02:22:45Z,0,0,0,Sitting
2021-05-26T02:22:47Z,0,0,0,Sitting
2021-05-26T02:22:49Z,0,0,0,Sitting
2021-05-26T02:22:51Z,0,0,0,Sitting
2021-05-26T02:22:53Z,0,0,0,Sitting
2021-05-26T02:22:55Z,0,0,0,Sitting
2021-05-26T02:22:57Z,0,0,0,Sitting
2021-05-26T02:22:59Z,0,0,0,Sitting
2021-05-26T02:23:01Z,0,0,0,Sitting
2021-05-26T02:23:03Z,0,0,0,Sitting
2021-05-26T02:23:05Z,0,0,0,Sitting
2021-05-26T02:23:07Z,0,0,0,Sitting
2021-05-26T02:23:09Z,0,0,0,Sitting
2021-05-26T02:23:12Z,0,0,0,Sitting
2021-05-26T02:23:14Z,0,0,0,Sitting
2021-05-26T02:23:15Z,0,0,0,Sitting
2021-05-26T02:23:17Z,0,0,0,Sitting
2021-05-26T02:23:19Z,0,0,0,Sitting
2021-05-26T02:23:21Z,0,0,0,Sitting
2021-05-26T02:23:24Z,0,0,0,Sitting
2021-05-26T02:23:26Z,0,0,0,Sitting
2021-05-26T02:23:27Z,0,0,0,Sitting
2021-05-26T02:23:29Z,0,0,0,Sitting
2021-05-26T02:23:31Z,0,0,0,Sitting
2021-05-26T02:23:33Z,0,0,0,Sitting
2021-05-26T02:23:35Z,0,0,0,Sitting
