time,nap_period,video_period,exclude_period,pos
2021-03-30T23:08:31Z,1,0,0,Supine
2021-03-30T23:08:33Z,1,0,0,Supine
2021-03-30T23:08:35Z,1,0,0,Supine
2021-03-30T23:08:37Z,1,0,0,Supine
2021-03-30T23:08:39Z,1,0,0,Supine
2021-03-30T23:08:41Z,1,0,0,Supine
2021-03-30T23:08:44Z,1,0,0,Supine
2021-03-30T23:08:46Z,1,0,0,Supine
2021-03-30T23:08:47Z,1,0,0,Supine
2021-03-30T23:08:49Z,1,0,0,Supine
2021-03-30T23:08:51Z,1,0,0,Supine
2021-03-30T23:08:53Z,1,0,0,Supine
2021-03-30T23:08:55Z,1,0,0,Supine
2021-03-30T23:08:57Z,1,0,0,Supine
2021-03-30T23:08:59Z,1,0,0,Supine
2021-03-30T23:09:02Z,1,0,0,Supine
2021-03-30T23:09:04Z,1,0,0,Supine
2021-03-30T23:09:05Z,1,0,0,Supine
2021-03-30T23:09:07Z,1,0,0,Supine
2021-03-30T23:09:09Z,1,0,0,Supine
2021-03-30T23:09:11Z,1,0,0,Supine
2021-03-30T23:09:14Z,1,0,0,Supine
2021-03-30T23:09:16Z,1,0,0,Supine
2021-03-30T23:09:17Z,1,0,0,Supine
2021-03-30T23:09:19Z,1,0,0,Supine
2021-03-30T23:09:21Z,1,0,0,Supine
2021-03-30T23:09:23Z,1,0,0,Supine
2021-03-30T23:09:25Z,1,0,0,Supine
2021-03-30T23:09:27Z,1,0,0,Supine
2021-03-30T23:09:30Z,1,0,0,Supine
2021-03-30T23:09:32Z,1,0,0,Supine
2021-03-30T23:09:33Z,1,0,0,Supine
2021-03-30T23:09:35Z,1,0,0,Supine
2021-03-30T23:09:37Z,1,0,0,Supine
2021-03-30T23:09:39Z,1,0,0,Supine
2021-03-30T23:09:42Z,1,0,0,Supine
2021-03-30T23:09:43Z,1,0,0,Supine
2021-03-30T23:09:45Z,1,0,0,Supine
2021-03-30T23:09:47Z,1,0,0,Supine
2021-03-30T23:09:49Z,1,0,0,Supine
2021-03-30T23:09:51Z,1,0,0,Supine
2021-03-30T23:09:53Z,1,0,0,Supine
2021-03-30T23:09:55Z,1,0,0,Supine
2021-03-30T23:09:57Z,1,0,0,Supine
2021-03-30T23:09:59Z,1,0,0,Supine
2021-03-30T23:10:01Z,1,0,0,Supine
2021-03-30T23:10:03Z,1,0,0,Supine
2021-03-30T23:10:05Z,1,0,0,Supine
2021-03-30T23:10:07Z,1,0,0,Supine
2021-03-30T23:10:09Z,1,0,0,Supine
2021-03-30T23:10:11Z,1,0,0,Supine
2021-03-30T23:10:13Z,1,0,0,Supine
2021-03-30T23:10:15Z,1,0,0,Supine
2021-03-30T23:10:17Z,1,0,0,Supine
2021-03-30T23:10:19Z,1,0,0,Supine
2021-03-30T23:10:22Z,1,0,0,Supine
2021-03-30T23:10:23Z,1,0,0,Supine
2021-03-30T23:10:25Z,1,0,0,Supine
2021-03-30T23:10:27Z,1,0,0,Supine
2021-03-30T23:10:29Z,1,0,0,Supine
2021-03-30T23:10:32Z,1,0,0,Supine
2021-03-30T23:10:34Z,1,0,0,Supine
2021-03-30T23:10:35Z,1,0,0,Supine
2021-03-30T23:10:37Z,1,0,0,Supine
2021-03-30T23:10:39Z,1,0,0,Supine
2021-03-30T23:10:41Z,1,0,0,Supine
2021-03-30T23:10:43Z,1,0,0,Supine
2021-03-30T23:10:45Z,1,0,0,Supine
2021-03-30T23:10:47Z,1,0,0,Supine
2021-03-30T23:10:50Z,1,0,0,Supine
2021-03-30T23:10:52Z,1,0,0,Supine
2021-03-30T23:10:54Z,1,0,0,Supine
2021-03-30T23:10:55Z,1,0,0,Supine
2021-03-30T23:10:57Z,1,0,0,Supine
2021-03-30T23:10:59Z,1,0,0,Supine
2021-03-30T23:11:02Z,1,0,0,Supine
2021-03-30T23:11:03Z,1,0,0,Supine
2021-03-30T23:11:05Z,1,0,0,Supine
2021-03-30T23:11:07Z,1,0,0,Supine
2021-03-30T23:11:09Z,1,0,0,Supine
2021-03-30T23:11:11Z,1,0,0,Supine
2021-03-30T23:11:13Z,1,0,0,Supine
2021-03-30T23:11:15Z,1,0,0,Supine
2021-03-30T23:11:18Z,1,0,0,Supine
2021-03-30T23:11:19Z,1,0,0,Supine
2021-03-30T23:11:21Z,1,0,0,Supine
2021-03-30T23:11:23Z,1,0,0,Supine
2021-03-30T23:11:25Z,1,0,0,Supine
2021-03-30T23:11:27Z,1,0,0,Supine
2021-03-30T23:11:29Z,1,0,0,Supine
2021-03-30T23:11:31Z,1,0,0,Supine
2021-03-30T23:11:33Z,1,0,0,Supine
2021-03-30T23:11:35Z,1,0,0,Supine
2021-03-30T23:11:37Z,1,0,0,Supine
2021-03-30T23:11:39Z,1,0,0,Supine
2021-03-30T23:11:41Z,1,0,0,Supine
2021-03-30T23:11:43Z,1,0,0,Supine
2021-03-30T23:11:45Z,1,0,0,Supine
2021-03-30T23:11:47Z,1,0,0,Supine
2021-03-30T23:11:49Z,1,0,0,Supine
2021-03-30T23:11:51Z,1,0,0,Supine
2021-03-30T23:11:54Z,1,0,0,Supine
2021-03-30T23:11:55Z,1,0,0,Supine
2021-03-30T23:11:57Z,1,0,0,Supine
2021-03-30T23:11:59Z,1,0,0,Supine
2021-03-30T23:12:01Z,1,0,0,Supine
2021-03-30T23:12:03Z,1,0,0,Supine
2021-03-30T23:12:05Z,1,0,0,Supine
2021-03-30T23:12:07Z,1,0,0,Supine
2021-03-30T23:12:10Z,1,0,0,Supine
2021-03-30T23:12:12Z,1,0,0,Supine
2021-03-30T23:12:13Z,1,0,0,Supine
2021-03-30T23:12:15Z,1,0,0,Supine
2021-03-30T23:12:17Z,1,0,0,Supine
2021-03-30T23:12:20Z,1,0,0,Supine
2021-03-30T23:12:22Z,1,0,0,Supine
2021-03-30T23:12:24Z,1,0,0,Supine
2021-03-30T23:12:25Z,1,0,0,Supine
2021-03-30T23:12:27Z,1,0,0,Supine
2021-03-30T23:12:29Z,1,0,0,Supine
2021-03-30T23:12:31Z,1,0,0,Supine
2021-03-30T23:12:33Z,1,0,0,Supine
2021-03-30T23:12:35Z,1,0,0,Supine
2021-03-30T23:12:38Z,1,0,0,Supine
2021-03-30T23:12:40Z,1,0,0,Supine
2021-03-30T23:12:41Z,1,0,0,Supine
2021-03-30T23:12:43Z,1,0,0,Supine
2021-03-30T23:12:45Z,1,0,0,Supine
2021-03-30T23:12:47Z,1,0,0,Supine
2021-03-30T23:12:50Z,1,0,0,Supine
2021-03-30T23:12:51Z,1,0,0,Supine
2021-03-30T23:12:53Z,1,0,0,Supine
2021-03-30T23:12:55Z,1,0,0,Supine
2021-03-30T23:12:57Z,1,0,0,Supine
2021-03-30T23:12:59Z,1,0,0,Supine
2021-03-30T23:13:01Z,1,0,0,Supine
2021-03-30T23:13:03Z,1,0,0,Supine
2021-03-30T23:13:05Z,1,0,0,Supine
2021-03-30T23:13:07Z,1,0,0,Supine
2021-03-30T23:13:09Z,1,0,0,Supine
2021-03-30T23:13:11Z,1,0,0,Supine
2021-03-30T23:13:13Z,1,0,0,Supine
2021-03-30T23:13:15Z,1,0,0,Supine
2021-03-30T23:13:17Z,1,0,0,Supine
2021-03-30T23:13:19Z,1,0,0,Supine
2021-03-30T23:13:21Z,1,0,0,Supine
2021-03-30T23:13:23Z,1,0,0,Supine
2021-03-30T23:13:25Z,1,0,0,Supine
2021-03-30T23:13:27Z,1,0,0,Supine
2021-03-30T23:13:30Z,1,0,0,Supine
2021-03-30T23:13:31Z,1,0,0,Supine
2021-03-30T23:13:33Z,1,0,0,Supine
2021-03-30T23:13:35Z,1,0,0,Supine
2021-03-30T23:13:37Z,1,0,0,Supine
2021-03-30T23:13:40Z,1,0,0,Supine
2021-03-30T23:13:42Z,1,0,0,Supine
2021-03-30T23:13:43Z,1,0,0,Supine
2021-03-30T23:13:45Z,1,0,0,Supine
2021-03-30T23:13:47Z,1,0,0,Supine
2021-03-30T23:13:49Z,1,0,0,Supine
2021-03-30T23:13:51Z,1,0,0,Supine
2021-03-30T23:13:53Z,1,0,0,Supine
2021-03-30T23:13:55Z,1,0,0,Supine
2021-03-30T23:13:57Z,1,0,0,Supine
2021-03-30T23:14:00Z,1,0,0,Supine
2021-03-30T23:14:02Z,1,0,0,Supine
2021-03-30T23:14:03Z,1,0,0,Supine
2021-03-30T23:14:05Z,1,0,0,Supine
2021-03-30T23:14:08Z,1,0,0,Supine
2021-03-30T23:14:10Z,1,0,0,Supine
2021-03-30T23:14:12Z,1,0,0,Supine
2021-03-30T23:14:13Z,1,0,0,Supine
2021-03-30T23:14:15Z,1,0,0,Supine
2021-03-30T23:14:17Z,1,0,0,Supine
2021-03-30T23:14:19Z,1,0,0,Supine
2021-03-30T23:14:21Z,1,0,0,Supine
2021-03-30T23:14:23Z,1,0,0,Supine
2021-03-30T23:14:26Z,1,0,0,Supine
2021-03-30T23:14:28Z,1,0,0,Supine
2021-03-30T23:14:29Z,1,0,0,Supine
2021-03-30T23:14:31Z,1,0,0,Supine
2021-03-30T23:14:33Z,1,0,0,Supine
2021-03-30T23:14:35Z,1,0,0,Supine
2021-03-30T23:14:37Z,1,0,0,Supine
2021-03-30T23:14:39Z,1,0,0,Supine
2021-03-30T23:14:41Z,1,0,0,Supine
2021-03-30T23:14:43Z,1,0,0,Supine
2021-03-30T23:14:45Z,1,0,0,Supine
2021-03-30T23:14:47Z,1,0,0,Supine
2021-03-30T23:14:49Z,1,0,0,Supine
2021-03-30T23:14:51Z,1,0,0,Supine
2021-03-30T23:14:53Z,1,0,0,Supine
2021-03-30T23:14:55Z,1,0,0,Supine
2021-03-30T23:14:57Z,1,0,0,Supine
2021-03-30T23:14:59Z,1,0,0,Supine
2021-03-30T23:15:02Z,1,0,0,Supine
2021-03-30T23:15:03Z,1,0,0,Supine
2021-03-30T23:15:05Z,1,0,0,Supine
2021-03-30T23:15:07Z,1,0,0,Supine
2021-03-30T23:15:09Z,1,0,0,Supine
2021-03-30T23:15:11Z,1,0,0,Supine
2021-03-30T23:15:13Z,1,0,0,Supine
2021-03-30T23:15:15Z,1,0,0,Supine
2021-03-30T23:15:18Z,1,0,0,Supine
2021-03-30T23:15:20Z,1,0,0,Supine
2021-03-30T23:15:21Z,1,0,0,Supine
2021-03-30T23:15:23Z,1,0,0,Supine
2021-03-30T23:15:25Z,1,0,0,Supine
2021-03-30T23:15:27Z,1,0,0,Supine
2021-03-30T23:15:30Z,1,0,0,Supine
2021-03-30T23:15:31Z,1,0,0,Supine
2021-03-30T23:15:33Z,1,0,0,Supine
2021-03-30T23:15:35Z,1,0,0,Supine
2021-03-30T23:15:37Z,1,0,0,Supine
2021-03-30T23:15:39Z,1,0,0,Supine
2021-03-30T23:15:41Z,1,0,0,Supine
2021-03-30T23:15:43Z,1,0,0,Supine
2021-03-30T23:15:46Z,1,0,0,Supine
2021-03-30T23:15:48Z,1,0,0,Supine
2021-03-30T23:15:50Z,1,0,0,Supine
2021-03-30T23:15:51Z,1,0,0,Supine
2021-03-30T23:15:53Z,1,0,0,Supine
2021-03-30T23:15:55Z,1,0,0,Supine
2021-03-30T23:15:58Z,1,0,0,Supine
2021-03-30T23:15:59Z,1,0,0,Supine
2021-03-30T23:16:01Z,1,0,0,Supine
2021-03-30T23:16:03Z,1,0,0,Supine
2021-03-30T23:16:05Z,1,0,0,Supine
2021-03-30T23:16:07Z,1,0,0,Supine
2021-03-30T23:16:09Z,1,0,0,Supine
2021-03-30T23:16:11Z,1,0,0,Supine
2021-03-30T23:16:13Z,1,0,0,Supine
2021-03-30T23:16:16Z,1,0,0,Supine
2021-03-30T23:16:17Z,1,0,0,Supine
2021-03-30T23:16:19Z,1,0,0,Supine
2021-03-30T23:16:21Z,1,0,0,Supine
2021-03-30T23:16:23Z,1,0,0,Supine
2021-03-30T23:16:25Z,1,0,0,Supine
2021-03-30T23:16:27Z,1,0,0,Supine
2021-03-30T23:16:29Z,1,0,0,Supine
2021-03-30T23:16:31Z,1,0,0,Supine
2021-03-30T23:16:33Z,1,0,0,Supine
2021-03-30T23:16:35Z,1,0,0,Supine
2021-03-30T23:16:37Z,1,0,0,Supine
2021-03-30T23:16:39Z,1,0,0,Supine
2021-03-30T23:16:41Z,1,0,0,Supine
2021-03-30T23:16:43Z,1,0,0,Supine
2021-03-30T23:16:45Z,1,0,0,Supine
2021-03-30T23:16:48Z,1,0,0,Supine
2021-03-30T23:16:50Z,1,0,0,Supine
2021-03-30T23:16:51Z,1,0,0,Supine
2021-03-30T23:16:53Z,1,0,0,Supine
2021-03-30T23:16:55Z,1,0,0,Supine
2021-03-30T23:16:57Z,1,0,0,Supine
2021-03-30T23:16:59Z,1,0,0,Supine
2021-03-30T23:17:01Z,1,0,0,Supine
2021-03-30T23:17:03Z,1,0,0,Supine
2021-03-30T23:17:06Z,1,0,0,Supine
2021-03-30T23:17:08Z,1,0,0,Supine
2021-03-30T23:17:10Z,1,0,0,Supine
2021-03-30T23:17:11Z,1,0,0,Supine
2021-03-30T23:17:13Z,1,0,0,Supine
2021-03-30T23:17:16Z,1,0,0,Supine
2021-03-30T23:17:18Z,1,0,0,Supine
2021-03-30T23:17:19Z,1,0,0,Supine
2021-03-30T23:17:21Z,1,0,0,Supine
2021-03-30T23:17:23Z,1,0,0,Supine
2021-03-30T23:17:25Z,1,0,0,Supine
2021-03-30T23:17:27Z,1,0,0,Supine
2021-03-30T23:17:29Z,1,0,0,Supine
2021-03-30T23:17:31Z,1,0,0,Supine
2021-03-30T23:17:34Z,1,0,0,Supine
2021-03-30T23:17:36Z,1,0,0,Supine
2021-03-30T23:17:37Z,1,0,0,Supine
2021-03-30T23:17:39Z,1,0,0,Supine
2021-03-30T23:17:41Z,1,0,0,Supine
2021-03-30T23:17:43Z,1,0,0,Supine
2021-03-30T23:17:45Z,1,0,0,Supine
2021-03-30T23:17:47Z,1,0,0,Supine
2021-03-30T23:17:49Z,1,0,0,Supine
2021-03-30T23:17:51Z,1,0,0,Supine
2021-03-30T23:17:53Z,1,0,0,Supine
2021-03-30T23:17:55Z,1,0,0,Supine
2021-03-30T23:17:57Z,1,0,0,Supine
2021-03-30T23:17:59Z,1,0,0,Supine
2021-03-30T23:18:01Z,1,0,0,Supine
2021-03-30T23:18:03Z,1,0,0,Supine
2021-03-30T23:18:05Z,1,0,0,Supine
2021-03-30T23:18:07Z,1,0,0,Supine
2021-03-30T23:18:09Z,1,0,0,Supine
2021-03-30T23:18:11Z,1,0,0,Supine
2021-03-30T23:18:13Z,1,0,0,Supine
2021-03-30T23:18:15Z,1,0,0,Supine
2021-03-30T23:18:17Z,1,0,0,Supine
2021-03-30T23:18:19Z,1,0,0,Supine
2021-03-30T23:18:21Z,1,0,0,Supine
2021-03-30T23:18:23Z,1,0,0,Supine
2021-03-30T23:18:26Z,1,0,0,Supine
2021-03-30T23:18:27Z,1,0,0,Supine
2021-03-30T23:18:29Z,1,0,0,Supine
2021-03-30T23:18:31Z,1,0,0,Supine
2021-03-30T23:18:33Z,1,0,0,Supine
2021-03-30T23:18:36Z,1,0,0,Supine
2021-03-30T23:18:37Z,1,0,0,Supine
2021-03-30T23:18:39Z,1,0,0,Supine
2021-03-30T23:18:41Z,1,0,0,Supine
2021-03-30T23:18:43Z,1,0,0,Supine
2021-03-30T23:18:45Z,1,0,0,Supine
2021-03-30T23:18:47Z,1,0,0,Supine
2021-03-30T23:18:49Z,1,0,0,Supine
2021-03-30T23:18:51Z,1,0,0,Supine
2021-03-30T23:18:54Z,1,0,0,Supine
2021-03-30T23:18:56Z,1,0,0,Supine
2021-03-30T23:18:57Z,1,0,0,Supine
2021-03-30T23:18:59Z,1,0,0,Supine
2021-03-30T23:19:01Z,1,0,0,Supine
2021-03-30T23:19:04Z,1,0,0,Supine
2021-03-30T23:19:05Z,1,0,0,Supine
2021-03-30T23:19:07Z,1,0,0,Supine
2021-03-30T23:19:09Z,1,0,0,Supine
2021-03-30T23:19:12Z,1,0,0,Supine
2021-03-30T23:19:14Z,1,0,0,Supine
2021-03-30T23:19:15Z,1,0,0,Supine
2021-03-30T23:19:17Z,1,0,0,Supine
2021-03-30T23:19:19Z,1,0,0,Supine
2021-03-30T23:19:22Z,1,0,0,Supine
2021-03-30T23:19:24Z,1,0,0,Supine
2021-03-30T23:19:25Z,1,0,0,Supine
2021-03-30T23:19:27Z,1,0,0,Supine
2021-03-30T23:19:29Z,1,0,0,Supine
2021-03-30T23:19:31Z,1,0,0,Supine
2021-03-30T23:19:33Z,1,0,0,Supine
2021-03-30T23:19:35Z,1,0,0,Supine
2021-03-30T23:19:37Z,1,0,0,Supine
2021-03-30T23:19:40Z,1,0,0,Supine
2021-03-30T23:19:41Z,1,0,0,Supine
2021-03-30T23:19:43Z,1,0,0,Supine
2021-03-30T23:19:45Z,1,0,0,Supine
2021-03-30T23:19:47Z,1,0,0,Supine
2021-03-30T23:19:49Z,1,0,0,Supine
2021-03-30T23:19:51Z,1,0,0,Supine
2021-03-30T23:19:53Z,1,0,0,Supine
2021-03-30T23:19:55Z,1,0,0,Supine
2021-03-30T23:19:57Z,1,0,0,Supine
2021-03-30T23:19:59Z,1,0,0,Supine
2021-03-30T23:20:01Z,1,0,0,Supine
2021-03-30T23:20:03Z,1,0,0,Supine
2021-03-30T23:20:05Z,1,0,0,Supine
2021-03-30T23:20:07Z,1,0,0,Supine
2021-03-30T23:20:09Z,1,0,0,Supine
2021-03-30T23:20:11Z,1,0,0,Supine
2021-03-30T23:20:14Z,1,0,0,Supine
2021-03-30T23:20:16Z,1,0,0,Supine
2021-03-30T23:20:17Z,1,0,0,Supine
2021-03-30T23:20:19Z,1,0,0,Supine
2021-03-30T23:20:21Z,1,0,0,Supine
2021-03-30T23:20:23Z,1,0,0,Supine
2021-03-30T23:20:25Z,1,0,0,Supine
2021-03-30T23:20:27Z,1,0,0,Supine
2021-03-30T23:20:29Z,1,0,0,Supine
2021-03-30T23:20:32Z,1,0,0,Supine
2021-03-30T23:20:33Z,1,0,0,Supine
2021-03-30T23:20:35Z,1,0,0,Supine
2021-03-30T23:20:37Z,1,0,0,Supine
2021-03-30T23:20:39Z,1,0,0,Supine
2021-03-30T23:20:42Z,1,0,0,Supine
2021-03-30T23:20:44Z,1,0,0,Supine
2021-03-30T23:20:45Z,1,0,0,Supine
2021-03-30T23:20:47Z,1,0,0,Supine
2021-03-30T23:20:49Z,1,0,0,Supine
2021-03-30T23:20:51Z,1,0,0,Supine
2021-03-30T23:20:53Z,1,0,0,Supine
2021-03-30T23:20:55Z,1,0,0,Supine
2021-03-30T23:20:57Z,1,0,0,Supine
2021-03-30T23:21:00Z,1,0,0,Supine
2021-03-30T23:21:01Z,1,0,0,Supine
2021-03-30T23:21:03Z,1,0,0,Supine
2021-03-30T23:21:05Z,1,0,0,Supine
2021-03-30T23:21:07Z,1,0,0,Supine
2021-03-30T23:21:10Z,1,0,0,Supine
2021-03-30T23:21:12Z,1,0,0,Supine
2021-03-30T23:21:13Z,1,0,0,Supine
2021-03-30T23:21:15Z,1,0,0,Supine
2021-03-30T23:21:17Z,1,0,0,Supine
2021-03-30T23:21:19Z,1,0,0,Supine
2021-03-30T23:21:21Z,1,0,0,Supine
2021-03-30T23:21:23Z,1,0,0,Supine
2021-03-30T23:21:25Z,1,0,0,Supine
2021-03-30T23:21:27Z,1,0,0,Supine
2021-03-30T23:21:29Z,1,0,0,Supine
2021-03-30T23:21:31Z,1,0,0,Supine
2021-03-30T23:21:33Z,1,0,0,Supine
2021-03-30T23:21:35Z,1,0,0,Supine
2021-03-30T23:21:37Z,1,0,0,Supine
2021-03-30T23:21:39Z,1,0,0,Supine
2021-03-30T23:21:41Z,1,0,0,Supine
2021-03-30T23:21:43Z,1,0,0,Supine
2021-03-30T23:21:45Z,1,0,0,Supine
2021-03-30T23:21:47Z,1,0,0,Supine
2021-03-30T23:21:49Z,1,0,0,Supine
2021-03-30T23:21:51Z,1,0,0,Supine
2021-03-30T23:21:53Z,1,0,0,Supine
2021-03-30T23:21:55Z,1,0,0,Supine
2021-03-30T23:21:57Z,1,0,0,Supine
2021-03-30T23:22:00Z,1,0,0,Supine
2021-03-30T23:22:02Z,1,0,0,Supine
2021-03-30T23:22:03Z,1,0,0,Supine
2021-03-30T23:22:05Z,1,0,0,Supine
2021-03-30T23:22:07Z,1,0,0,Supine
2021-03-30T23:22:09Z,1,0,0,Supine
2021-03-30T23:22:11Z,1,0,0,Supine
2021-03-30T23:22:13Z,1,0,0,Supine
2021-03-30T23:22:15Z,1,0,0,Supine
2021-03-30T23:22:17Z,1,0,0,Supine
2021-03-30T23:22:20Z,1,0,0,Supine
2021-03-30T23:22:22Z,1,0,0,Supine
2021-03-30T23:22:23Z,1,0,0,Supine
2021-03-30T23:22:25Z,1,0,0,Supine
2021-03-30T23:22:27Z,1,0,0,Supine
2021-03-30T23:22:30Z,1,0,0,Supine
2021-03-30T23:22:32Z,1,0,0,Supine
2021-03-30T23:22:33Z,1,0,0,Supine
2021-03-30T23:22:35Z,1,0,0,Supine
2021-03-30T23:22:37Z,1,0,0,Supine
2021-03-30T23:22:39Z,1,0,0,Supine
2021-03-30T23:22:41Z,1,0,0,Supine
2021-03-30T23:22:43Z,1,0,0,Supine
2021-03-30T23:22:45Z,1,0,0,Supine
2021-03-30T23:22:48Z,1,0,0,Supine
2021-03-30T23:22:50Z,1,0,0,Supine
2021-03-30T23:22:51Z,1,0,0,Supine
2021-03-30T23:22:53Z,1,0,0,Supine
2021-03-30T23:22:55Z,1,0,0,Supine
2021-03-30T23:22:58Z,1,0,0,Supine
2021-03-30T23:22:59Z,1,0,0,Supine
2021-03-30T23:23:01Z,1,0,0,Supine
2021-03-30T23:23:03Z,1,0,0,Supine
2021-03-30T23:23:05Z,1,0,0,Supine
2021-03-30T23:23:07Z,1,0,0,Supine
2021-03-30T23:23:09Z,1,0,0,Supine
2021-03-30T23:23:11Z,1,0,0,Supine
2021-03-30T23:23:13Z,1,0,0,Supine
2021-03-30T23:23:15Z,1,0,0,Supine
2021-03-30T23:23:17Z,1,0,0,Supine
2021-03-30T23:23:19Z,1,0,0,Supine
2021-03-30T23:23:21Z,1,0,0,Supine
2021-03-30T23:23:23Z,1,0,0,Supine
2021-03-30T23:23:25Z,1,0,0,Supine
2021-03-30T23:23:27Z,1,0,0,Supine
2021-03-30T23:23:29Z,1,0,0,Supine
2021-03-30T23:23:31Z,1,0,0,Supine
2021-03-30T23:23:33Z,1,0,0,Supine
2021-03-30T23:23:35Z,1,0,0,Supine
2021-03-30T23:23:37Z,1,0,0,Supine
2021-03-30T23:23:39Z,1,0,0,Supine
2021-03-30T23:23:41Z,1,0,0,Supine
2021-03-30T23:23:43Z,1,0,0,Supine
2021-03-30T23:23:45Z,1,0,0,Supine
2021-03-30T23:23:48Z,1,0,0,Supine
2021-03-30T23:23:50Z,1,0,0,Supine
2021-03-30T23:23:51Z,1,0,0,Supine
2021-03-30T23:23:53Z,1,0,0,Supine
2021-03-30T23:23:55Z,1,0,0,Supine
2021-03-30T23:23:57Z,1,0,0,Supine
2021-03-30T23:23:59Z,1,0,0,Supine
2021-03-30T23:24:01Z,1,0,0,Supine
2021-03-30T23:24:03Z,1,0,0,Supine
2021-03-30T23:24:05Z,1,0,0,Supine
2021-03-30T23:24:08Z,1,0,0,Supine
2021-03-30T23:24:10Z,1,0,0,Supine
2021-03-30T23:24:11Z,1,0,0,Supine
2021-03-30T23:24:13Z,1,0,0,Supine
2021-03-30T23:24:16Z,1,0,0,Supine
2021-03-30T23:24:18Z,1,0,0,Supine
2021-03-30T23:24:20Z,1,0,0,Supine
2021-03-30T23:24:21Z,1,0,0,Supine
2021-03-30T23:24:23Z,1,0,0,Supine
2021-03-30T23:24:25Z,1,0,0,Supine
2021-03-30T23:24:27Z,1,0,0,Supine
2021-03-30T23:24:29Z,1,0,0,Supine
2021-03-30T23:24:31Z,1,0,0,Supine
2021-03-30T23:24:34Z,1,0,0,Supine
2021-03-30T23:24:36Z,1,0,0,Supine
2021-03-30T23:24:38Z,1,0,0,Supine
2021-03-30T23:24:39Z,1,0,0,Supine
2021-03-30T23:24:41Z,1,0,0,Supine
2021-03-30T23:24:43Z,1,0,0,Supine
2021-03-30T23:24:46Z,1,0,0,Supine
2021-03-30T23:24:47Z,1,0,0,Supine
2021-03-30T23:24:49Z,1,0,0,Supine
2021-03-30T23:24:51Z,1,0,0,Supine
2021-03-30T23:24:53Z,1,0,0,Supine
2021-03-30T23:24:55Z,1,0,0,Supine
2021-03-30T23:24:57Z,1,0,0,Supine
2021-03-30T23:24:59Z,1,0,0,Supine
2021-03-30T23:25:01Z,1,0,0,Supine
2021-03-30T23:25:03Z,1,0,0,Supine
2021-03-30T23:25:05Z,1,0,0,Supine
2021-03-30T23:25:07Z,1,0,0,Supine
2021-03-30T23:25:09Z,1,0,0,Supine
2021-03-30T23:25:11Z,1,0,0,Supine
2021-03-30T23:25:13Z,1,0,0,Supine
2021-03-30T23:25:15Z,1,0,0,Supine
2021-03-30T23:25:17Z,1,0,0,Supine
2021-03-30T23:25:19Z,1,0,0,Supine
2021-03-30T23:25:21Z,1,0,0,Supine
2021-03-30T23:25:23Z,1,0,0,Supine
2021-03-30T23:25:26Z,1,0,0,Supine
2021-03-30T23:25:27Z,1,0,0,Supine
2021-03-30T23:25:29Z,1,0,0,Supine
2021-03-30T23:25:31Z,1,0,0,Supine
2021-03-30T23:25:33Z,1,0,0,Supine
2021-03-30T23:25:36Z,1,0,0,Supine
2021-03-30T23:25:38Z,1,0,0,Supine
2021-03-30T23:25:39Z,1,0,0,Supine
2021-03-30T23:25:41Z,1,0,0,Supine
2021-03-30T23:25:43Z,1,0,0,Supine
2021-03-30T23:25:45Z,1,0,0,Supine
2021-03-30T23:25:47Z,1,0,0,Supine
2021-03-30T23:25:49Z,1,0,0,Supine
2021-03-30T23:25:51Z,1,0,0,Supine
2021-03-30T23:25:54Z,1,0,0,Supine
2021-03-30T23:25:56Z,1,0,0,Supine
2021-03-30T23:25:58Z,1,0,0,Supine
2021-03-30T23:25:59Z,1,0,0,Supine
2021-03-30T23:26:01Z,1,0,0,Supine
2021-03-30T23:26:04Z,1,0,0,Supine
2021-03-30T23:26:06Z,1,0,0,Supine
2021-03-30T23:26:07Z,1,0,0,Supine
2021-03-30T23:26:09Z,1,0,0,Supine
2021-03-30T23:26:11Z,1,0,0,Supine
2021-03-30T23:26:13Z,1,0,0,Supine
2021-03-30T23:26:15Z,1,0,0,Supine
2021-03-30T23:26:17Z,1,0,0,Supine
2021-03-30T23:26:19Z,1,0,0,Supine
2021-03-30T23:26:22Z,1,0,0,Supine
2021-03-30T23:26:24Z,1,0,0,Supine
2021-03-30T23:26:26Z,1,0,0,Supine
2021-03-30T23:26:27Z,1,0,0,Supine
2021-03-30T23:26:29Z,1,0,0,Supine
2021-03-30T23:26:31Z,1,0,0,Supine
2021-03-30T23:26:33Z,1,0,0,Supine
2021-03-30T23:26:35Z,1,0,0,Supine
2021-03-30T23:26:37Z,1,0,0,Supine
2021-03-30T23:26:39Z,1,0,0,Supine
2021-03-30T23:26:41Z,1,0,0,Supine
2021-03-30T23:26:43Z,1,0,0,Supine
2021-03-30T23:26:45Z,1,0,0,Supine
2021-03-30T23:26:47Z,1,0,0,Supine
2021-03-30T23:26:49Z,1,0,0,Supine
2021-03-30T23:26:51Z,1,0,0,Supine
2021-03-30T23:26:53Z,1,0,0,Supine
2021-03-30T23:26:55Z,1,0,0,Supine
2021-03-30T23:26:57Z,1,0,0,Supine
2021-03-30T23:26:59Z,1,0,0,Supine
2021-03-30T23:27:01Z,1,0,0,Supine
2021-03-30T23:27:03Z,1,0,0,Supine
2021-03-30T23:27:05Z,1,0,0,Supine
2021-03-30T23:27:07Z,1,0,0,Supine
