time,nap_period,video_period,exclude_period,pos
2021-09-07T00:12:54Z,0,0,0,Held
2021-09-07T00:12:56Z,0,0,0,Held
2021-09-07T00:12:58Z,0,0,0,Held
2021-09-07T00:13:00Z,0,0,0,Held
2021-09-07T00:13:02Z,0,0,0,Held
2021-09-07T00:13:04Z,0,0,0,Held
2021-09-07T00:13:06Z,0,0,0,Held
2021-09-07T00:13:08Z,0,0,0,Held
2021-09-07T00:13:10Z,0,0,0,Held
2021-09-07T00:13:12Z,0,0,0,Held
2021-09-07T00:13:14Z,0,0,0,Held
2021-09-07T00:13:16Z,0,0,0,Held
2021-09-07T00:13:18Z,0,0,0,Held
2021-09-07T00:13:20Z,0,0,0,Held
2021-09-07T00:13:22Z,0,0,0,Held
2021-09-07T00:13:24Z,0,0,0,Held
2021-09-07T00:13:26Z,0,0,0,Held
2021-09-07T00:13:28Z,0,0,0,Held
2021-09-07T00:13:30Z,0,0,0,Held
2021-09-07T00:13:32Z,0,0,0,Held
2021-09-07T00:13:34Z,0,0,0,Held
2021-09-07T00:13:36Z,0,0,0,Held
2021-09-07T00:13:39Z,0,0,0,Held
2021-09-07T00:13:41Z,0,0,0,Held
2021-09-07T00:13:43Z,0,0,0,Held
2021-09-07T00:13:44Z,0,0,0,Held
2021-09-07T00:13:46Z,0,0,0,Held
2021-09-07T00:13:49Z,0,0,0,Held
2021-09-07T00:13:51Z,0,0,0,Held
2021-09-07T00:13:53Z,0,0,0,Held
2021-09-07T00:13:54Z,0,0,0,Held
2021-09-07T00:13:56Z,0,0,0,Held
2021-09-07T00:13:58Z,0,0,0,Held
2021-09-07T00:14:00Z,0,0,0,Held
2021-09-07T00:14:02Z,0,0,0,Held
2021-09-07T00:14:04Z,0,0,0,Held
2021-09-07T00:14:06Z,0,0,0,Held
2021-09-07T00:14:08Z,0,0,0,Held
2021-09-07T00:14:10Z,0,0,0,Held
2021-09-07T00:14:12Z,0,0,0,Held
2021-09-07T00:14:14Z,0,0,0,Held
2021-09-07T00:14:17Z,0,0,0,Held
2021-09-07T00:14:19Z,0,0,0,Held
2021-09-07T00:14:20Z,0,0,0,Held
2021-09-07T00:14:22Z,0,0,0,Held
2021-09-07T00:14:24Z,0,0,0,Held
2021-09-07T00:14:26Z,0,0,0,Held
2021-09-07T00:14:28Z,0,0,0,Held
2021-09-07T00:14:30Z,0,0,0,Held
2021-09-07T00:14:32Z,0,0,0,Held
2021-09-07T00:14:34Z,0,0,0,Held
2021-09-07T00:14:36Z,0,0,0,Held
2021-09-07T00:14:38Z,0,0,0,Held
2021-09-07T00:14:40Z,0,0,0,Held
2021-09-07T00:14:42Z,0,0,0,Held
2021-09-07T00:14:44Z,0,0,0,Held
2021-09-07T00:14:46Z,0,0,0,Held
2021-09-07T00:14:48Z,0,0,0,Held
2021-09-07T00:14:50Z,0,0,0,Held
2021-09-07T00:14:52Z,0,0,0,Held
2021-09-07T00:14:54Z,0,0,0,Held
2021-09-07T00:14:56Z,0,0,0,Held
2021-09-07T00:14:58Z,0,0,0,Held
2021-09-07T00:15:00Z,0,0,0,Held
2021-09-07T00:15:02Z,0,0,0,Held
2021-09-07T00:15:04Z,0,0,0,Held
2021-09-07T00:15:06Z,0,0,0,Held
2021-09-07T00:15:08Z,0,0,0,Held
2021-09-07T00:15:10Z,0,0,0,Held
2021-09-07T00:15:12Z,0,0,0,Held
2021-09-07T00:15:15Z,0,0,0,Held
2021-09-07T00:15:17Z,0,0,0,Held
2021-09-07T00:15:19Z,0,0,0,Held
2021-09-07T00:15:20Z,0,0,0,Held
2021-09-07T00:15:22Z,0,0,0,Held
2021-09-07T00:15:24Z,0,0,0,Held
2021-09-07T00:15:27Z,0,0,0,Held
2021-09-07T00:15:29Z,0,0,0,Held
2021-09-07T00:15:30Z,0,0,0,Held
2021-09-07T00:15:32Z,0,0,0,Held
2021-09-07T00:15:34Z,0,0,0,Held
2021-09-07T00:15:36Z,0,0,0,Held
2021-09-07T00:15:38Z,0,0,0,Held
2021-09-07T00:15:40Z,0,0,0,Held
2021-09-07T00:15:42Z,0,0,0,Held
2021-09-07T00:15:44Z,0,0,0,Held
2021-09-07T00:15:46Z,0,0,0,Held
2021-09-07T00:15:48Z,0,0,0,Held
2021-09-07T00:15:50Z,0,0,0,Held
2021-09-07T00:15:53Z,0,0,0,Held
2021-09-07T00:15:55Z,0,0,0,Held
2021-09-07T00:15:56Z,0,0,0,Held
2021-09-07T00:15:58Z,0,0,0,Held
2021-09-07T00:16:00Z,0,0,0,Held
2021-09-07T00:16:02Z,0,0,0,Held
2021-09-07T00:16:04Z,0,0,0,Held
2021-09-07T00:16:06Z,0,0,0,Held
2021-09-07T00:16:08Z,0,0,0,Held
2021-09-07T00:16:10Z,0,0,0,Held
2021-09-07T00:16:12Z,0,0,0,Held
2021-09-07T00:16:14Z,0,0,0,Held
2021-09-07T00:16:16Z,0,0,0,Held
2021-09-07T00:16:18Z,0,0,0,Held
2021-09-07T00:16:20Z,0,0,0,Held
2021-09-07T00:16:22Z,0,0,0,Held
2021-09-07T00:16:24Z,0,0,0,Held
2021-09-07T00:16:26Z,0,0,0,Held
2021-09-07T00:16:28Z,0,0,0,Held
2021-09-07T00:16:30Z,0,0,0,Held
2021-09-07T00:16:32Z,0,0,0,Held
2021-09-07T00:16:34Z,0,0,0,Held
2021-09-07T00:16:36Z,0,0,0,Held
2021-09-07T00:16:38Z,0,0,0,Held
2021-09-07T00:16:40Z,0,0,0,Held
2021-09-07T00:16:42Z,0,0,0,Held
2021-09-07T00:16:44Z,0,0,0,Held
2021-09-07T00:16:46Z,0,0,0,Held
2021-09-07T00:16:48Z,0,0,0,Held
2021-09-07T00:16:50Z,0,0,0,Held
2021-09-07T00:16:53Z,0,0,0,Held
2021-09-07T00:16:55Z,0,0,0,Held
2021-09-07T00:16:56Z,0,0,0,Held
2021-09-07T00:16:58Z,0,0,0,Held
2021-09-07T00:17:00Z,0,0,0,Held
2021-09-07T00:17:03Z,0,0,0,Held
2021-09-07T00:17:05Z,0,0,0,Held
2021-09-07T00:17:06Z,0,0,0,Held
2021-09-07T00:17:08Z,0,0,0,Held
2021-09-07T00:17:10Z,0,0,0,Held
2021-09-07T00:17:12Z,0,0,0,Held
2021-09-07T00:17:14Z,0,0,0,Held
2021-09-07T00:17:16Z,0,0,0,Held
2021-09-07T00:17:18Z,0,0,0,Held
2021-09-07T00:17:20Z,0,0,0,Held
2021-09-07T00:17:22Z,0,0,0,Held
2021-09-07T00:17:24Z,0,0,0,Held
2021-09-07T00:17:26Z,0,0,0,Held
2021-09-07T00:17:28Z,0,0,0,Held
2021-09-07T00:17:31Z,0,0,0,Held
2021-09-07T00:17:33Z,0,0,0,Held
2021-09-07T00:17:34Z,0,0,0,Held
2021-09-07T00:17:36Z,0,0,0,Held
2021-09-07T00:17:38Z,0,0,0,Held
2021-09-07T00:17:40Z,0,0,0,Held
2021-09-07T00:17:42Z,0,0,0,Held
2021-09-07T00:17:44Z,0,0,0,Held
2021-09-07T00:17:46Z,0,0,0,Held
2021-09-07T00:17:48Z,0,0,0,Held
2021-09-07T00:17:50Z,0,0,0,Held
2021-09-07T00:17:52Z,0,0,0,Held
2021-09-07T00:17:54Z,0,0,0,Held
2021-09-07T00:17:56Z,0,0,0,Held
2021-09-07T00:17:58Z,0,0,0,Held
2021-09-07T00:18:00Z,0,0,0,Held
2021-09-07T00:18:02Z,0,0,0,Held
2021-09-07T00:18:04Z,0,0,0,Held
2021-09-07T00:18:06Z,0,0,0,Held
2021-09-07T00:18:08Z,0,0,0,Held
2021-09-07T00:18:10Z,0,0,0,Held
2021-09-07T00:18:12Z,0,0,0,Held
2021-09-07T00:18:14Z,0,0,0,Held
2021-09-07T00:18:16Z,0,0,0,Held
2021-09-07T00:18:18Z,0,0,0,Held
2021-09-07T00:18:20Z,0,0,0,Held
2021-09-07T00:18:22Z,0,0,0,Held
2021-09-07T00:18:24Z,0,0,0,Held
2021-09-07T00:18:26Z,0,0,0,Held
2021-09-07T00:18:29Z,0,0,0,Held
2021-09-07T00:18:31Z,0,0,0,Held
2021-09-07T00:18:33Z,0,0,0,Held
2021-09-07T00:18:34Z,0,0,0,Held
2021-09-07T00:18:36Z,0,0,0,Held
2021-09-07T00:18:38Z,0,0,0,Held
2021-09-07T00:18:41Z,0,0,0,Held
2021-09-07T00:18:43Z,0,0,0,Held
2021-09-07T00:18:44Z,0,0,0,Held
2021-09-07T00:18:46Z,0,0,0,Held
2021-09-07T00:18:48Z,0,0,0,Held
2021-09-07T00:18:50Z,0,0,0,Held
2021-09-07T00:18:52Z,0,0,0,Held
2021-09-07T00:18:54Z,0,0,0,Held
2021-09-07T00:18:56Z,0,0,0,Held
2021-09-07T00:18:58Z,0,0,0,Held
2021-09-07T00:19:00Z,0,0,0,Held
2021-09-07T00:19:02Z,0,0,0,Held
2021-09-07T00:19:04Z,0,0,0,Held
2021-09-07T00:19:06Z,0,0,0,Held
2021-09-07T00:19:09Z,0,0,0,Held
2021-09-07T00:19:10Z,0,0,0,Held
2021-09-07T00:19:12Z,0,0,0,Held
2021-09-07T00:19:14Z,0,0,0,Held
2021-09-07T00:19:16Z,0,0,0,Held
2021-09-07T00:19:18Z,0,0,0,Held
2021-09-07T00:19:20Z,0,0,0,Held
2021-09-07T00:19:22Z,0,0,0,Held
2021-09-07T00:19:24Z,0,0,0,Held
2021-09-07T00:19:26Z,0,0,0,Held
2021-09-07T00:19:28Z,0,0,0,Held
2021-09-07T00:19:30Z,0,0,0,Held
2021-09-07T00:19:32Z,0,0,0,Held
2021-09-07T00:19:34Z,0,0,0,Held
2021-09-07T00:19:36Z,0,0,0,Held
2021-09-07T00:19:38Z,0,0,0,Held
2021-09-07T00:19:40Z,0,0,0,Held
2021-09-07T00:19:42Z,0,0,0,Held
2021-09-07T00:19:44Z,0,0,0,Held
2021-09-07T00:19:46Z,0,0,0,Held
2021-09-07T00:19:48Z,0,0,0,Held
2021-09-07T00:19:50Z,0,0,0,Held
2021-09-07T00:19:52Z,0,0,0,Held
2021-09-07T00:19:54Z,0,0,0,Held
2021-09-07T00:19:56Z,0,0,0,Held
2021-09-07T00:19:58Z,0,0,0,Held
2021-09-07T00:20:00Z,0,0,0,Held
2021-09-07T00:20:02Z,0,0,0,Held
2021-09-07T00:20:05Z,0,0,0,Held
2021-09-07T00:20:07Z,0,0,0,Held
2021-09-07T00:20:09Z,0,0,0,Held
2021-09-07T00:20:10Z,0,0,0,Held
2021-09-07T00:20:12Z,0,0,0,Held
2021-09-07T00:20:14Z,0,0,0,Held
2021-09-07T00:20:17Z,0,0,0,Held
2021-09-07T00:20:19Z,0,0,0,Held
2021-09-07T00:20:20Z,0,0,0,Held
2021-09-07T00:20:22Z,0,0,0,Held
2021-09-07T00:20:24Z,0,0,0,Held
2021-09-07T00:20:26Z,0,0,0,Held
2021-09-07T00:20:28Z,0,0,0,Held
2021-09-07T00:20:30Z,0,0,0,Held
2021-09-07T00:20:32Z,0,0,0,Held
2021-09-07T00:20:34Z,0,0,0,Held
2021-09-07T00:20:36Z,0,0,0,Held
2021-09-07T00:20:38Z,0,0,0,Held
2021-09-07T00:20:40Z,0,0,0,Held
2021-09-07T00:20:42Z,0,0,0,Held
2021-09-07T00:20:45Z,0,0,0,Held
2021-09-07T00:20:47Z,0,0,0,Held
2021-09-07T00:20:48Z,0,0,0,Held
2021-09-07T00:20:50Z,0,0,0,Held
2021-09-07T00:20:52Z,0,0,0,Held
2021-09-07T00:20:54Z,0,0,0,Held
2021-09-07T00:20:57Z,0,0,0,Held
2021-09-07T00:20:58Z,0,0,0,Held
2021-09-07T00:21:00Z,0,0,0,Held
2021-09-07T00:21:02Z,0,0,0,Held
2021-09-07T00:21:04Z,0,0,0,Held
2021-09-07T00:21:06Z,0,0,0,Held
2021-09-07T00:21:08Z,0,0,0,Held
2021-09-07T00:21:10Z,0,0,0,Held
2021-09-07T00:21:12Z,0,0,0,Held
2021-09-07T00:21:14Z,0,0,0,Held
2021-09-07T00:21:16Z,0,0,0,Held
2021-09-07T00:21:18Z,0,0,0,Held
2021-09-07T00:21:20Z,0,0,0,Held
2021-09-07T00:21:22Z,0,0,0,Held
2021-09-07T00:21:24Z,0,0,0,Held
2021-09-07T00:21:26Z,0,0,0,Held
2021-09-07T00:21:28Z,0,0,0,Held
2021-09-07T00:21:30Z,0,0,0,Held
2021-09-07T00:21:32Z,0,0,0,Held
2021-09-07T00:21:34Z,0,0,0,Held
2021-09-07T00:21:36Z,0,0,0,Held
2021-09-07T00:21:38Z,0,0,0,Held
2021-09-07T00:21:40Z,0,0,0,Held
2021-09-07T00:21:42Z,0,0,0,Held
2021-09-07T00:21:45Z,0,0,0,Held
2021-09-07T00:21:46Z,0,0,0,Held
2021-09-07T00:21:48Z,0,0,0,Held
2021-09-07T00:21:50Z,0,0,0,Held
2021-09-07T00:21:52Z,0,0,0,Held
2021-09-07T00:21:55Z,0,0,0,Held
2021-09-07T00:21:56Z,0,0,0,Held
2021-09-07T00:21:58Z,0,0,0,Held
2021-09-07T00:22:00Z,0,0,0,Held
2021-09-07T00:22:02Z,0,0,0,Held
2021-09-07T00:22:04Z,0,0,0,Held
2021-09-07T00:22:06Z,0,0,0,Held
2021-09-07T00:22:08Z,0,0,0,Held
2021-09-07T00:22:10Z,0,0,0,Held
2021-09-07T00:22:12Z,0,0,0,Held
2021-09-07T00:22:14Z,0,0,0,Held
2021-09-07T00:22:16Z,0,0,0,Held
2021-09-07T00:22:18Z,0,0,0,Held
2021-09-07T00:22:20Z,0,0,0,Held
2021-09-07T00:22:23Z,0,0,0,Held
2021-09-07T00:22:24Z,0,0,0,Held
2021-09-07T00:22:26Z,0,0,0,Held
2021-09-07T00:22:28Z,0,0,0,Held
2021-09-07T00:22:30Z,0,0,0,Held
2021-09-07T00:22:33Z,0,0,0,Held
2021-09-07T00:22:34Z,0,0,0,Held
2021-09-07T00:22:36Z,0,0,0,Held
2021-09-07T00:22:38Z,0,0,0,Held
2021-09-07T00:22:40Z,0,0,0,Held
2021-09-07T00:22:42Z,0,0,0,Held
2021-09-07T00:22:44Z,0,0,0,Held
2021-09-07T00:22:46Z,0,0,0,Held
2021-09-07T00:22:48Z,0,0,0,Held
2021-09-07T00:22:50Z,0,0,0,Held
2021-09-07T00:22:52Z,0,0,0,Held
2021-09-07T00:22:54Z,0,0,0,Held
2021-09-07T00:22:56Z,0,0,0,Held
2021-09-07T00:22:58Z,0,0,0,Held
2021-09-07T00:23:00Z,0,0,0,Held
2021-09-07T00:23:02Z,0,0,0,Held
2021-09-07T00:23:04Z,0,0,0,Held
2021-09-07T00:23:06Z,0,0,0,Held
2021-09-07T00:23:08Z,0,0,0,Held
2021-09-07T00:23:10Z,0,0,0,Held
2021-09-07T00:23:12Z,0,0,0,Held
2021-09-07T00:23:14Z,0,0,0,Held
2021-09-07T00:23:16Z,0,0,0,Held
2021-09-07T00:23:19Z,0,0,0,Held
2021-09-07T00:23:21Z,0,0,0,Held
2021-09-07T00:23:22Z,0,0,0,Held
2021-09-07T00:23:24Z,0,0,0,Held
2021-09-07T00:23:26Z,0,0,0,Held
2021-09-07T00:23:28Z,0,0,0,Held
2021-09-07T00:23:31Z,0,0,0,Held
2021-09-07T00:23:33Z,0,0,0,Held
2021-09-07T00:23:34Z,0,0,0,Held
2021-09-07T00:23:36Z,0,0,0,Held
2021-09-07T00:23:38Z,0,0,0,Held
2021-09-07T00:23:40Z,0,0,0,Held
2021-09-07T00:23:42Z,0,0,0,Held
2021-09-07T00:23:44Z,0,0,0,Held
2021-09-07T00:23:46Z,0,0,0,Held
2021-09-07T00:23:48Z,0,0,0,Held
2021-09-07T00:23:50Z,0,0,0,Held
2021-09-07T00:23:52Z,0,0,0,Held
2021-09-07T00:23:54Z,0,0,0,Held
2021-09-07T00:23:56Z,0,0,0,Held
2021-09-07T00:23:59Z,0,0,0,Held
2021-09-07T00:24:01Z,0,0,0,Held
2021-09-07T00:24:02Z,0,0,0,Held
2021-09-07T00:24:04Z,0,0,0,Held
2021-09-07T00:24:06Z,0,0,0,Held
2021-09-07T00:24:09Z,0,0,0,Held
2021-09-07T00:24:11Z,0,0,0,Held
2021-09-07T00:24:13Z,0,0,0,Held
2021-09-07T00:24:14Z,0,0,0,Held
2021-09-07T00:24:16Z,0,0,0,Held
2021-09-07T00:24:18Z,0,0,0,Held
2021-09-07T00:24:20Z,0,0,0,Held
2021-09-07T00:24:22Z,0,0,0,Held
2021-09-07T00:24:24Z,0,0,0,Held
2021-09-07T00:24:26Z,0,0,0,Held
2021-09-07T00:24:28Z,0,0,0,Held
2021-09-07T00:24:30Z,0,0,0,Held
2021-09-07T00:24:32Z,0,0,0,Held
2021-09-07T00:24:34Z,0,0,0,Held
2021-09-07T00:24:36Z,0,0,0,Held
2021-09-07T00:24:38Z,0,0,0,Held
2021-09-07T00:24:40Z,0,0,0,Held
2021-09-07T00:24:42Z,0,0,0,Held
2021-09-07T00:24:44Z,0,0,0,Held
2021-09-07T00:24:46Z,0,0,0,Held
2021-09-07T00:24:48Z,0,0,0,Held
2021-09-07T00:24:50Z,0,0,0,Held
2021-09-07T00:24:52Z,0,0,0,Held
2021-09-07T00:24:54Z,0,0,0,Held
2021-09-07T00:24:57Z,0,0,0,Held
2021-09-07T00:24:59Z,0,0,0,Held
2021-09-07T00:25:00Z,0,0,0,Held
2021-09-07T00:25:02Z,0,0,0,Held
2021-09-07T00:25:04Z,0,0,0,Held
2021-09-07T00:25:06Z,0,0,0,Held
2021-09-07T00:25:09Z,0,0,0,Held
2021-09-07T00:25:11Z,0,0,0,Held
2021-09-07T00:25:12Z,0,0,0,Held
2021-09-07T00:25:14Z,0,0,0,Held
2021-09-07T00:25:16Z,0,0,0,Held
2021-09-07T00:25:18Z,0,0,0,Held
2021-09-07T00:25:20Z,0,0,0,Held
2021-09-07T00:25:22Z,0,0,0,Held
2021-09-07T00:25:24Z,0,0,0,Held
2021-09-07T00:25:26Z,0,0,0,Held
2021-09-07T00:25:28Z,0,0,0,Held
2021-09-07T00:25:30Z,0,0,0,Held
2021-09-07T00:25:32Z,0,0,0,Held
2021-09-07T00:25:35Z,0,0,0,Held
2021-09-07T00:25:37Z,0,0,0,Held
2021-09-07T00:25:39Z,0,0,0,Held
2021-09-07T00:25:40Z,0,0,0,Held
2021-09-07T00:25:42Z,0,0,0,Held
2021-09-07T00:25:44Z,0,0,0,Held
2021-09-07T00:25:47Z,0,0,0,Held
2021-09-07T00:25:49Z,0,0,0,Held
2021-09-07T00:25:50Z,0,0,0,Held
2021-09-07T00:25:52Z,0,0,0,Held
2021-09-07T00:25:54Z,0,0,0,Held
2021-09-07T00:25:56Z,0,0,0,Held
2021-09-07T00:25:58Z,0,0,0,Held
2021-09-07T00:26:00Z,0,0,0,Held
2021-09-07T00:26:02Z,0,0,0,Held
2021-09-07T00:26:04Z,0,0,0,Held
2021-09-07T00:26:06Z,0,0,0,Held
2021-09-07T00:26:08Z,0,0,0,Held
2021-09-07T00:26:10Z,0,0,0,Held
2021-09-07T00:26:12Z,0,0,0,Held
2021-09-07T00:26:14Z,0,0,0,Held
2021-09-07T00:26:16Z,0,0,0,Held
2021-09-07T00:26:18Z,0,0,0,Held
2021-09-07T00:26:20Z,0,0,0,Held
2021-09-07T00:26:22Z,0,0,0,Held
2021-09-07T00:26:24Z,0,0,0,Held
2021-09-07T00:26:26Z,0,0,0,Held
2021-09-07T00:26:28Z,0,0,0,Held
2021-09-07T00:26:30Z,0,0,0,Held
2021-09-07T00:26:32Z,0,0,0,Held
2021-09-07T00:26:35Z,0,0,0,Held
2021-09-07T00:26:36Z,0,0,0,Held
2021-09-07T00:26:38Z,0,0,0,Held
2021-09-07T00:26:40Z,0,0,0,Held
2021-09-07T00:26:42Z,0,0,0,Held
2021-09-07T00:26:45Z,0,0,0,Held
2021-09-07T00:26:47Z,0,0,0,Held
2021-09-07T00:26:48Z,0,0,0,Held
2021-09-07T00:26:50Z,0,0,0,Held
2021-09-07T00:26:52Z,0,0,0,Held
2021-09-07T00:26:54Z,0,0,0,Held
2021-09-07T00:26:56Z,0,0,0,Held
2021-09-07T00:26:58Z,0,0,0,Held
2021-09-07T00:27:00Z,0,0,0,Held
2021-09-07T00:27:02Z,0,0,0,Held
2021-09-07T00:27:04Z,0,0,0,Held
2021-09-07T00:27:06Z,0,0,0,Held
2021-09-07T00:27:08Z,0,0,0,Held
2021-09-07T00:27:10Z,0,0,0,Held
2021-09-07T00:27:13Z,0,0,0,Held
2021-09-07T00:27:15Z,0,0,0,Held
2021-09-07T00:27:16Z,0,0,0,Held
2021-09-07T00:27:18Z,0,0,0,Held
2021-09-07T00:27:20Z,0,0,0,Held
2021-09-07T00:27:23Z,0,0,0,Held
2021-09-07T00:27:25Z,0,0,0,Held
2021-09-07T00:27:27Z,0,0,0,Held
2021-09-07T00:27:28Z,0,0,0,Held
2021-09-07T00:27:30Z,0,0,0,Held
2021-09-07T00:27:32Z,0,0,0,Held
2021-09-07T00:27:34Z,0,0,0,Held
2021-09-07T00:27:36Z,0,0,0,Held
2021-09-07T00:27:38Z,0,0,0,Held
2021-09-07T00:27:40Z,0,0,0,Held
2021-09-07T00:27:42Z,0,0,0,Held
2021-09-07T00:27:44Z,0,0,0,Held
2021-09-07T00:27:46Z,0,0,0,Held
2021-09-07T00:27:48Z,0,0,0,Held
2021-09-07T00:27:50Z,0,0,0,Held
2021-09-07T00:27:52Z,0,0,0,Held
2021-09-07T00:27:54Z,0,0,0,Held
2021-09-07T00:27:56Z,0,0,0,Held
2021-09-07T00:27:58Z,0,0,0,Held
2021-09-07T00:28:00Z,0,0,0,Held
2021-09-07T00:28:02Z,0,0,0,Held
2021-09-07T00:28:04Z,0,0,0,Held
2021-09-07T00:28:06Z,0,0,0,Held
2021-09-07T00:28:08Z,0,0,0,Held
2021-09-07T00:28:10Z,0,0,0,Held
2021-09-07T00:28:12Z,0,0,0,Held
2021-09-07T00:28:14Z,0,0,0,Held
2021-09-07T00:28:16Z,0,0,0,Held
2021-09-07T00:28:18Z,0,0,0,Held
2021-09-07T00:28:20Z,0,0,0,Held
2021-09-07T00:28:23Z,0,0,0,Held
2021-09-07T00:28:24Z,0,0,0,Held
2021-09-07T00:28:26Z,0,0,0,Held
2021-09-07T00:28:28Z,0,0,0,Held
2021-09-07T00:28:30Z,0,0,0,Held
2021-09-07T00:28:32Z,0,0,0,Held
2021-09-07T00:28:34Z,0,0,0,Held
2021-09-07T00:28:36Z,0,0,0,Held
2021-09-07T00:28:38Z,0,0,0,Held
2021-09-07T00:28:40Z,0,0,0,Held
2021-09-07T00:28:42Z,0,0,0,Held
2021-09-07T00:28:44Z,0,0,0,Held
2021-09-07T00:28:46Z,0,0,0,Held
2021-09-07T00:28:48Z,0,0,0,Held
2021-09-07T00:28:51Z,0,0,0,Held
2021-09-07T00:28:52Z,0,0,0,Held
2021-09-07T00:28:54Z,0,0,0,Held
2021-09-07T00:28:56Z,0,0,0,Held
2021-09-07T00:28:58Z,0,0,0,Held
2021-09-07T00:29:01Z,0,0,0,Held
2021-09-07T00:29:03Z,0,0,0,Held
2021-09-07T00:29:04Z,0,0,0,Held
2021-09-07T00:29:06Z,0,0,0,Held
2021-09-07T00:29:08Z,0,0,0,Held
2021-09-07T00:29:10Z,0,0,0,Held
2021-09-07T00:29:12Z,0,0,0,Held
2021-09-07T00:29:14Z,0,0,0,Held
2021-09-07T00:29:16Z,0,0,0,Held
2021-09-07T00:29:18Z,0,0,0,Held
2021-09-07T00:29:20Z,0,0,0,Held
2021-09-07T00:29:22Z,0,0,0,Held
2021-09-07T00:29:24Z,0,0,0,Held
2021-09-07T00:29:26Z,0,0,0,Held
2021-09-07T00:29:28Z,0,0,0,Held
2021-09-07T00:29:30Z,0,0,0,Held
2021-09-07T00:29:32Z,0,0,0,Held
2021-09-07T00:29:34Z,0,0,0,Held
2021-09-07T00:29:36Z,0,0,0,Held
2021-09-07T00:29:38Z,0,0,0,Held
2021-09-07T00:29:40Z,0,0,0,Held
2021-09-07T00:29:42Z,0,0,0,Held
2021-09-07T00:29:44Z,0,0,0,Held
2021-09-07T00:29:46Z,0,0,0,Held
2021-09-07T00:29:49Z,0,0,0,Held
2021-09-07T00:29:50Z,0,0,0,Held
2021-09-07T00:29:52Z,0,0,0,Held
2021-09-07T00:29:54Z,0,0,0,Held
2021-09-07T00:29:56Z,0,0,0,Held
2021-09-07T00:29:59Z,0,0,0,Held
2021-09-07T00:30:01Z,0,0,0,Held
2021-09-07T00:30:02Z,0,0,0,Held
2021-09-07T00:30:04Z,0,0,0,Held
2021-09-07T00:30:06Z,0,0,0,Held
2021-09-07T00:30:08Z,0,0,0,Held
2021-09-07T00:30:10Z,0,0,0,Held
2021-09-07T00:30:12Z,0,0,0,Held
2021-09-07T00:30:14Z,0,0,0,Held
2021-09-07T00:30:16Z,0,0,0,Held
2021-09-07T00:30:18Z,0,0,0,Held
2021-09-07T00:30:20Z,0,0,0,Held
2021-09-07T00:30:22Z,0,0,0,Held
2021-09-07T00:30:24Z,0,0,0,Held
2021-09-07T00:30:27Z,0,0,0,Held
2021-09-07T00:30:29Z,0,0,0,Held
2021-09-07T00:30:30Z,0,0,0,Held
2021-09-07T00:30:32Z,0,0,0,Held
2021-09-07T00:30:34Z,0,0,0,Held
2021-09-07T00:30:37Z,0,0,0,Held
2021-09-07T00:30:39Z,0,0,0,Held
2021-09-07T00:30:40Z,0,0,0,Held
2021-09-07T00:30:42Z,0,0,0,Held
2021-09-07T00:30:44Z,0,0,0,Held
2021-09-07T00:30:46Z,0,0,0,Held
2021-09-07T00:30:48Z,0,0,0,Held
2021-09-07T00:30:50Z,0,0,0,Held
2021-09-07T00:30:52Z,0,0,0,Held
2021-09-07T00:30:54Z,0,0,0,Held
2021-09-07T00:30:56Z,0,0,0,Held
2021-09-07T00:30:58Z,0,0,0,Held
2021-09-07T00:31:00Z,0,0,0,Held
2021-09-07T00:31:02Z,0,0,0,Held
2021-09-07T00:31:04Z,0,0,0,Held
2021-09-07T00:31:06Z,0,0,0,Held
2021-09-07T00:31:08Z,0,0,0,Held
2021-09-07T00:31:10Z,0,0,0,Held
2021-09-07T00:31:12Z,0,0,0,Held
2021-09-07T00:31:14Z,0,0,0,Held
2021-09-07T00:31:16Z,0,0,0,Held
2021-09-07T00:31:18Z,0,0,0,Held
2021-09-07T00:31:20Z,0,0,0,Held
2021-09-07T00:31:22Z,0,0,0,Held
2021-09-07T00:31:24Z,0,0,0,Held
2021-09-07T00:31:26Z,0,0,0,Held
2021-09-07T00:31:28Z,0,0,0,Held
2021-09-07T00:31:30Z,0,0,0,Held
2021-09-07T00:31:32Z,0,0,0,Held
2021-09-07T00:31:34Z,0,0,0,Held
2021-09-07T00:31:37Z,0,0,0,Held
2021-09-07T00:31:39Z,0,0,0,Held
2021-09-07T00:31:40Z,0,0,0,Held
2021-09-07T00:31:42Z,0,0,0,Held
2021-09-07T00:31:44Z,0,0,0,Held
2021-09-07T00:31:46Z,0,0,0,Held
2021-09-07T00:31:48Z,0,0,0,Held
2021-09-07T00:31:50Z,0,0,0,Held
2021-09-07T00:31:52Z,0,0,0,Held
2021-09-07T00:31:54Z,0,0,0,Held
2021-09-07T00:31:56Z,0,0,0,Held
2021-09-07T00:31:58Z,0,0,0,Held
2021-09-07T00:32:00Z,0,0,0,Held
2021-09-07T00:32:02Z,0,0,0,Held
2021-09-07T00:32:05Z,0,0,0,Held
2021-09-07T00:32:07Z,0,0,0,Held
2021-09-07T00:32:08Z,0,0,0,Held
2021-09-07T00:32:10Z,0,0,0,Held
2021-09-07T00:32:12Z,0,0,0,Held
2021-09-07T00:32:15Z,0,0,0,Held
2021-09-07T00:32:17Z,0,0,0,Held
